waf,ips,tm,ha,h1,h4,h2,h1,18
waf,ips,tm,ha,h1,h4,h2,h2,11
waf,ips,tm,ha,h1,h4,h2,h3,15
waf,ips,tm,ha,h1,h4,h2,h4,14
waf,ips,tm,ha,h1,h4,h3,h1,24
waf,ips,tm,ha,h1,h4,h3,h2,16
waf,ips,tm,ha,h1,h4,h3,h3,11
waf,ips,tm,ha,h1,h4,h3,h4,19
waf,ips,tm,ha,h1,h4,h4,h1,31
waf,ips,tm,ha,h1,h4,h4,h2,11
waf,ips,tm,ha,h1,h4,h4,h3,16
waf,ips,tm,ha,h1,h4,h4,h4,18
waf,ips,tm,ha,h2,h1,h1,h1,28
waf,ips,tm,ha,h2,h1,h1,h2,21
waf,ips,tm,ha,h2,h1,h1,h3,23
waf,ips,tm,ha,h2,h1,h1,h4,23
waf,ips,tm,ha,h2,h1,h2,h1,16
waf,ips,tm,ha,h2,h1,h2,h2,17
waf,ips,tm,ha,h2,h1,h2,h3,9
waf,ips,tm,ha,h2,h1,h2,h4,17
waf,ips,tm,ha,h2,h1,h3,h1,27
waf,ips,tm,ha,h2,h1,h3,h2,16
waf,ips,tm,ha,h2,h1,h3,h3,17
waf,ips,tm,ha,h2,h1,h3,h4,14
waf,ips,tm,ha,h2,h1,h4,h1,17
waf,ips,tm,ha,h2,h1,h4,h2,11
waf,ips,tm,ha,h2,h1,h4,h3,13
waf,ips,tm,ha,h2,h1,h4,h4,21
waf,ips,tm,ha,h2,h2,h1,h1,20
waf,ips,tm,ha,h2,h2,h1,h2,22
waf,ips,tm,ha,h2,h2,h1,h3,17
waf,ips,tm,ha,h2,h2,h1,h4,20
waf,ips,tm,ha,h2,h2,h2,h1,22
waf,ips,tm,ha,h2,h2,h2,h2,19
waf,ips,tm,ha,h2,h2,h2,h3,11
waf,ips,tm,ha,h2,h2,h2,h4,6
waf,ips,tm,ha,h2,h2,h3,h1,13
waf,ips,tm,ha,h2,h2,h3,h2,18
waf,ips,tm,ha,h2,h2,h3,h3,9
waf,ips,tm,ha,h2,h2,h3,h4,12
waf,ips,tm,ha,h2,h2,h4,h1,12
waf,ips,tm,ha,h2,h2,h4,h2,9
waf,ips,tm,ha,h2,h2,h4,h3,7
waf,ips,tm,ha,h2,h2,h4,h4,4
waf,ips,tm,ha,h2,h3,h1,h1,18
waf,ips,tm,ha,h2,h3,h1,h2,17
waf,ips,tm,ha,h2,h3,h1,h3,16
waf,ips,tm,ha,h2,h3,h1,h4,14
waf,ips,tm,ha,h2,h3,h2,h1,16
waf,ips,tm,ha,h2,h3,h2,h2,9
waf,ips,tm,ha,h2,h3,h2,h3,13
waf,ips,tm,ha,h2,h3,h2,h4,14
waf,ips,tm,ha,h2,h3,h3,h1,16
waf,ips,tm,ha,h2,h3,h3,h2,11
waf,ips,tm,ha,h2,h3,h3,h3,12
waf,ips,tm,ha,h2,h3,h3,h4,16
waf,ips,tm,ha,h2,h3,h4,h1,17
waf,ips,tm,ha,h2,h3,h4,h2,11
waf,ips,tm,ha,h2,h3,h4,h3,5
waf,ips,tm,ha,h2,h3,h4,h4,6
waf,ips,tm,ha,h2,h4,h1,h1,25
waf,ips,tm,ha,h2,h4,h1,h2,16
waf,ips,tm,ha,h2,h4,h1,h3,17
waf,ips,tm,ha,h2,h4,h1,h4,18
waf,ips,tm,ha,h2,h4,h2,h1,14
waf,ips,tm,ha,h2,h4,h2,h2,9
waf,ips,tm,ha,h2,h4,h2,h3,11
waf,ips,tm,ha,h2,h4,h2,h4,11
waf,ips,tm,ha,h2,h4,h3,h1,8
waf,ips,tm,ha,h2,h4,h3,h2,11
waf,ips,tm,ha,h2,h4,h3,h3,17
waf,ips,tm,ha,h2,h4,h3,h4,9
waf,ips,tm,ha,h2,h4,h4,h1,26
waf,ips,tm,ha,h2,h4,h4,h2,8
waf,ips,tm,ha,h2,h4,h4,h3,11
waf,ips,tm,ha,h2,h4,h4,h4,9
waf,ips,tm,ha,h3,h1,h1,h1,32
waf,ips,tm,ha,h3,h1,h1,h2,27
waf,ips,tm,ha,h3,h1,h1,h3,17
waf,ips,tm,ha,h3,h1,h1,h4,19
waf,ips,tm,ha,h3,h1,h2,h1,23
waf,ips,tm,ha,h3,h1,h2,h2,22
waf,ips,tm,ha,h3,h1,h2,h3,17
waf,ips,tm,ha,h3,h1,h2,h4,15
waf,ips,tm,ha,h3,h1,h3,h1,16
waf,ips,tm,ha,h3,h1,h3,h2,18
waf,ips,tm,ha,h3,h1,h3,h3,9
waf,ips,tm,ha,h3,h1,h3,h4,16
waf,ips,tm,ha,h3,h1,h4,h1,20
waf,ips,tm,ha,h3,h1,h4,h2,13
waf,ips,tm,ha,h3,h1,h4,h3,10
waf,ips,tm,ha,h3,h1,h4,h4,12
waf,ips,tm,ha,h3,h2,h1,h1,28
waf,ips,tm,ha,h3,h2,h1,h2,18
waf,ips,tm,ha,h3,h2,h1,h3,25
waf,ips,tm,ha,h3,h2,h1,h4,13
waf,ips,tm,ha,h3,h2,h2,h1,13
waf,ips,tm,ha,h3,h2,h2,h2,11
waf,ips,tm,ha,h3,h2,h2,h3,12
waf,ips,tm,ha,h3,h2,h2,h4,8
waf,ips,tm,ha,h3,h2,h3,h1,17
waf,ips,tm,ha,h3,h2,h3,h2,13
waf,ips,tm,ha,h3,h2,h3,h3,14
waf,ips,tm,ha,h3,h2,h3,h4,5
waf,ips,tm,ha,h3,h2,h4,h1,16
waf,ips,tm,ha,h3,h2,h4,h2,8
waf,ips,tm,ha,h3,h2,h4,h3,10
waf,ips,tm,ha,h3,h2,h4,h4,8
waf,ips,tm,ha,h3,h3,h1,h1,29
waf,ips,tm,ha,h3,h3,h1,h2,20
waf,ips,tm,ha,h3,h3,h1,h3,11
waf,ips,tm,ha,h3,h3,h1,h4,11
waf,ips,tm,ha,h3,h3,h2,h1,17
waf,ips,tm,ha,h3,h3,h2,h2,18
waf,ips,tm,ha,h3,h3,h2,h3,12
waf,ips,tm,ha,h3,h3,h2,h4,14
waf,ips,tm,ha,h3,h3,h3,h1,16
waf,ips,tm,ha,h3,h3,h3,h2,9
waf,ips,tm,ha,h3,h3,h3,h3,17
waf,ips,tm,ha,h3,h3,h3,h4,10
waf,ips,tm,ha,h3,h3,h4,h1,12
waf,ips,tm,ha,h3,h3,h4,h2,8
waf,ips,tm,ha,h3,h3,h4,h3,7
waf,ips,tm,ha,h3,h3,h4,h4,11
waf,ips,tm,ha,h3,h4,h1,h1,16
waf,ips,tm,ha,h3,h4,h1,h2,14
waf,ips,tm,ha,h3,h4,h1,h3,22
waf,ips,tm,ha,h3,h4,h1,h4,14
waf,ips,tm,ha,h3,h4,h2,h1,14
waf,ips,tm,ha,h3,h4,h2,h2,13
waf,ips,tm,ha,h3,h4,h2,h3,11
waf,ips,tm,ha,h3,h4,h2,h4,11
waf,ips,tm,ha,h3,h4,h3,h1,15
waf,ips,tm,ha,h3,h4,h3,h2,13
waf,ips,tm,ha,h3,h4,h3,h3,9
waf,ips,tm,ha,h3,h4,h3,h4,15
waf,ips,tm,ha,h3,h4,h4,h1,13
waf,ips,tm,ha,h3,h4,h4,h2,13
waf,ips,tm,ha,h3,h4,h4,h3,12
waf,ips,tm,ha,h3,h4,h4,h4,10
waf,ips,tm,ha,h4,h1,h1,h1,20
waf,ips,tm,ha,h4,h1,h1,h2,24
waf,ips,tm,ha,h4,h1,h1,h3,17
waf,ips,tm,ha,h4,h1,h1,h4,25
waf,ips,tm,ha,h4,h1,h2,h1,18
waf,ips,tm,ha,h4,h1,h2,h2,7
waf,ips,tm,ha,h4,h1,h2,h3,11
waf,ips,tm,ha,h4,h1,h2,h4,15
waf,ips,tm,ha,h4,h1,h3,h1,23
waf,ips,tm,ha,h4,h1,h3,h2,16
waf,ips,tm,ha,h4,h1,h3,h3,15
waf,ips,tm,ha,h4,h1,h3,h4,18
waf,ips,tm,ha,h4,h1,h4,h1,21
waf,ips,tm,ha,h4,h1,h4,h2,14
waf,ips,tm,ha,h4,h1,h4,h3,15
waf,ips,tm,ha,h4,h1,h4,h4,15
waf,ips,tm,ha,h4,h2,h1,h1,18
waf,ips,tm,ha,h4,h2,h1,h2,13
waf,ips,tm,ha,h4,h2,h1,h3,11
waf,ips,tm,ha,h4,h2,h1,h4,18
waf,ips,tm,ha,h4,h2,h2,h1,12
waf,ips,tm,ha,h4,h2,h2,h2,15
waf,ips,tm,ha,h4,h2,h2,h3,8
waf,ips,tm,ha,h4,h2,h2,h4,10
waf,ips,tm,ha,h4,h2,h3,h1,13
waf,ips,tm,ha,h4,h2,h3,h2,10
waf,ips,tm,ha,h4,h2,h3,h3,15
waf,ips,tm,ha,h4,h2,h3,h4,13
waf,ips,tm,ha,h4,h2,h4,h1,14
waf,ips,tm,ha,h4,h2,h4,h2,7
waf,ips,tm,ha,h4,h2,h4,h3,10
waf,ips,tm,ha,h4,h2,h4,h4,8
waf,ips,tm,ha,h4,h3,h1,h1,24
waf,ips,tm,ha,h4,h3,h1,h2,14
waf,ips,tm,ha,h4,h3,h1,h3,15
waf,ips,tm,ha,h4,h3,h1,h4,13
waf,ips,tm,ha,h4,h3,h2,h1,12
waf,ips,tm,ha,h4,h3,h2,h2,11
waf,ips,tm,ha,h4,h3,h2,h3,15
waf,ips,tm,ha,h4,h3,h2,h4,11
waf,ips,tm,ha,h4,h3,h3,h1,14
waf,ips,tm,ha,h4,h3,h3,h2,14
waf,ips,tm,ha,h4,h3,h3,h3,15
waf,ips,tm,ha,h4,h3,h3,h4,9
waf,ips,tm,ha,h4,h3,h4,h1,15
waf,ips,tm,ha,h4,h3,h4,h2,11
waf,ips,tm,ha,h4,h3,h4,h3,11
waf,ips,tm,ha,h4,h3,h4,h4,15
waf,ips,tm,ha,h4,h4,h1,h1,22
waf,ips,tm,ha,h4,h4,h1,h2,18
waf,ips,tm,ha,h4,h4,h1,h3,23
waf,ips,tm,ha,h4,h4,h1,h4,14
waf,ips,tm,ha,h4,h4,h2,h1,16
waf,ips,tm,ha,h4,h4,h2,h2,8
waf,ips,tm,ha,h4,h4,h2,h3,16
waf,ips,tm,ha,h4,h4,h2,h4,12
waf,ips,tm,ha,h4,h4,h3,h1,8
waf,ips,tm,ha,h4,h4,h3,h2,10
waf,ips,tm,ha,h4,h4,h3,h3,6
waf,ips,tm,ha,h4,h4,h3,h4,17
waf,ips,tm,ha,h4,h4,h4,h1,19
waf,ips,tm,ha,h4,h4,h4,h2,13
waf,ips,tm,ha,h4,h4,h4,h3,17
waf,ips,tm,ha,h4,h4,h4,h4,12
waf,ips,ha,tm,h1,h1,h1,h1,38
waf,ips,ha,tm,h1,h1,h1,h2,31
waf,ips,ha,tm,h1,h1,h1,h3,38
waf,ips,ha,tm,h1,h1,h1,h4,25
waf,ips,ha,tm,h1,h1,h2,h1,37
waf,ips,ha,tm,h1,h1,h2,h2,12
waf,ips,ha,tm,h1,h1,h2,h3,25
waf,ips,ha,tm,h1,h1,h2,h4,16
waf,ips,ha,tm,h1,h1,h3,h1,29
waf,ips,ha,tm,h1,h1,h3,h2,24
waf,ips,ha,tm,h1,h1,h3,h3,28
waf,ips,ha,tm,h1,h1,h3,h4,16
waf,ips,ha,tm,h1,h1,h4,h1,34
waf,ips,ha,tm,h1,h1,h4,h2,24
waf,ips,ha,tm,h1,h1,h4,h3,20
waf,ips,ha,tm,h1,h1,h4,h4,20
waf,ips,ha,tm,h1,h2,h1,h1,42
waf,ips,ha,tm,h1,h2,h1,h2,22
waf,ips,ha,tm,h1,h2,h1,h3,21
waf,ips,ha,tm,h1,h2,h1,h4,15
waf,ips,ha,tm,h1,h2,h2,h1,26
waf,ips,ha,tm,h1,h2,h2,h2,15
waf,ips,ha,tm,h1,h2,h2,h3,25
waf,ips,ha,tm,h1,h2,h2,h4,18
waf,ips,ha,tm,h1,h2,h3,h1,22
waf,ips,ha,tm,h1,h2,h3,h2,17
waf,ips,ha,tm,h1,h2,h3,h3,13
waf,ips,ha,tm,h1,h2,h3,h4,10
waf,ips,ha,tm,h1,h2,h4,h1,20
waf,ips,ha,tm,h1,h2,h4,h2,16
waf,ips,ha,tm,h1,h2,h4,h3,14
waf,ips,ha,tm,h1,h2,h4,h4,15
waf,ips,ha,tm,h1,h3,h1,h1,28
waf,ips,ha,tm,h1,h3,h1,h2,24
waf,ips,ha,tm,h1,h3,h1,h3,23
waf,ips,ha,tm,h1,h3,h1,h4,20
waf,ips,ha,tm,h1,h3,h2,h1,19
waf,ips,ha,tm,h1,h3,h2,h2,22
waf,ips,ha,tm,h1,h3,h2,h3,12
waf,ips,ha,tm,h1,h3,h2,h4,12
waf,ips,ha,tm,h1,h3,h3,h1,16
waf,ips,ha,tm,h1,h3,h3,h2,13
waf,ips,ha,tm,h1,h3,h3,h3,14
waf,ips,ha,tm,h1,h3,h3,h4,15
waf,ips,ha,tm,h1,h3,h4,h1,16
waf,ips,ha,tm,h1,h3,h4,h2,14
waf,ips,ha,tm,h1,h3,h4,h3,15
waf,ips,ha,tm,h1,h3,h4,h4,19
waf,ips,ha,tm,h1,h4,h1,h1,25
waf,ips,ha,tm,h1,h4,h1,h2,17
waf,ips,ha,tm,h1,h4,h1,h3,20
waf,ips,ha,tm,h1,h4,h1,h4,20
waf,ips,ha,tm,h1,h4,h2,h1,19
waf,ips,ha,tm,h1,h4,h2,h2,24
waf,ips,ha,tm,h1,h4,h2,h3,20
waf,ips,ha,tm,h1,h4,h2,h4,19
waf,ips,ha,tm,h1,h4,h3,h1,20
waf,ips,ha,tm,h1,h4,h3,h2,15
waf,ips,ha,tm,h1,h4,h3,h3,16
waf,ips,ha,tm,h1,h4,h3,h4,11
waf,ips,ha,tm,h1,h4,h4,h1,20
waf,ips,ha,tm,h1,h4,h4,h2,16
waf,ips,ha,tm,h1,h4,h4,h3,18
waf,ips,ha,tm,h1,h4,h4,h4,15
waf,ips,ha,tm,h2,h1,h1,h1,34
waf,ips,ha,tm,h2,h1,h1,h2,19
waf,ips,ha,tm,h2,h1,h1,h3,18
waf,ips,ha,tm,h2,h1,h1,h4,16
waf,ips,ha,tm,h2,h1,h2,h1,15
waf,ips,ha,tm,h2,h1,h2,h2,26
waf,ips,ha,tm,h2,h1,h2,h3,29
waf,ips,ha,tm,h2,h1,h2,h4,13
waf,ips,ha,tm,h2,h1,h3,h1,18
waf,ips,ha,tm,h2,h1,h3,h2,15
waf,ips,ha,tm,h2,h1,h3,h3,7
waf,ips,ha,tm,h2,h1,h3,h4,12
waf,ips,ha,tm,h2,h1,h4,h1,19
waf,ips,ha,tm,h2,h1,h4,h2,15
waf,ips,ha,tm,h2,h1,h4,h3,14
waf,ips,ha,tm,h2,h1,h4,h4,14
waf,ips,ha,tm,h2,h2,h1,h1,24
waf,ips,ha,tm,h2,h2,h1,h2,17
waf,ips,ha,tm,h2,h2,h1,h3,11
waf,ips,ha,tm,h2,h2,h1,h4,7
waf,ips,ha,tm,h2,h2,h2,h1,20
waf,ips,ha,tm,h2,h2,h2,h2,13
waf,ips,ha,tm,h2,h2,h2,h3,12
waf,ips,ha,tm,h2,h2,h2,h4,8
waf,ips,ha,tm,h2,h2,h3,h1,17
waf,ips,ha,tm,h2,h2,h3,h2,12
waf,ips,ha,tm,h2,h2,h3,h3,9
waf,ips,ha,tm,h2,h2,h3,h4,15
waf,ips,ha,tm,h2,h2,h4,h1,15
waf,ips,ha,tm,h2,h2,h4,h2,10
waf,ips,ha,tm,h2,h2,h4,h3,6
waf,ips,ha,tm,h2,h2,h4,h4,9
waf,ips,ha,tm,h2,h3,h1,h1,24
waf,ips,ha,tm,h2,h3,h1,h2,12
waf,ips,ha,tm,h2,h3,h1,h3,16
waf,ips,ha,tm,h2,h3,h1,h4,6
waf,ips,ha,tm,h2,h3,h2,h1,12
waf,ips,ha,tm,h2,h3,h2,h2,14
waf,ips,ha,tm,h2,h3,h2,h3,11
waf,ips,ha,tm,h2,h3,h2,h4,12
waf,ips,ha,tm,h2,h3,h3,h1,22
waf,ips,ha,tm,h2,h3,h3,h2,7
waf,ips,ha,tm,h2,h3,h3,h3,13
waf,ips,ha,tm,h2,h3,h3,h4,4
waf,ips,ha,tm,h2,h3,h4,h1,20
waf,ips,ha,tm,h2,h3,h4,h2,9
waf,ips,ha,tm,h2,h3,h4,h3,15
waf,ips,ha,tm,h2,h3,h4,h4,15
waf,ips,ha,tm,h2,h4,h1,h1,15
waf,ips,ha,tm,h2,h4,h1,h2,16
waf,ips,ha,tm,h2,h4,h1,h3,18
waf,ips,ha,tm,h2,h4,h1,h4,10
waf,ips,ha,tm,h2,h4,h2,h1,18
waf,ips,ha,tm,h2,h4,h2,h2,9
waf,ips,ha,tm,h2,h4,h2,h3,13
waf,ips,ha,tm,h2,h4,h2,h4,11
waf,ips,ha,tm,h2,h4,h3,h1,17
waf,ips,ha,tm,h2,h4,h3,h2,14
waf,ips,ha,tm,h2,h4,h3,h3,24
waf,ips,ha,tm,h2,h4,h3,h4,15
waf,ips,ha,tm,h2,h4,h4,h1,13
waf,ips,ha,tm,h2,h4,h4,h2,9
waf,ips,ha,tm,h2,h4,h4,h3,9
waf,ips,ha,tm,h2,h4,h4,h4,15
waf,ips,ha,tm,h3,h1,h1,h1,31
waf,ips,ha,tm,h3,h1,h1,h2,28
waf,ips,ha,tm,h3,h1,h1,h3,21
waf,ips,ha,tm,h3,h1,h1,h4,11
waf,ips,ha,tm,h3,h1,h2,h1,22
waf,ips,ha,tm,h3,h1,h2,h2,13
waf,ips,ha,tm,h3,h1,h2,h3,20
waf,ips,ha,tm,h3,h1,h2,h4,21
waf,ips,ha,tm,h3,h1,h3,h1,16
waf,ips,ha,tm,h3,h1,h3,h2,16
waf,ips,ha,tm,h3,h1,h3,h3,12
waf,ips,ha,tm,h3,h1,h3,h4,23
waf,ips,ha,tm,h3,h1,h4,h1,12
waf,ips,ha,tm,h3,h1,h4,h2,13
waf,ips,ha,tm,h3,h1,h4,h3,8
waf,ips,ha,tm,h3,h1,h4,h4,21
waf,ips,ha,tm,h3,h2,h1,h1,21
waf,ips,ha,tm,h3,h2,h1,h2,12
waf,ips,ha,tm,h3,h2,h1,h3,20
waf,ips,ha,tm,h3,h2,h1,h4,12
waf,ips,ha,tm,h3,h2,h2,h1,11
waf,ips,ha,tm,h3,h2,h2,h2,16
waf,ips,ha,tm,h3,h2,h2,h3,11
waf,ips,ha,tm,h3,h2,h2,h4,10
waf,ips,ha,tm,h3,h2,h3,h1,13
waf,ips,ha,tm,h3,h2,h3,h2,14
waf,ips,ha,tm,h3,h2,h3,h3,19
waf,ips,ha,tm,h3,h2,h3,h4,11
waf,ips,ha,tm,h3,h2,h4,h1,27
waf,ips,ha,tm,h3,h2,h4,h2,7
waf,ips,ha,tm,h3,h2,h4,h3,11
waf,ips,ha,tm,h3,h2,h4,h4,11
waf,ips,ha,tm,h3,h3,h1,h1,16
waf,ips,ha,tm,h3,h3,h1,h2,15
waf,ips,ha,tm,h3,h3,h1,h3,16
waf,ips,ha,tm,h3,h3,h1,h4,23
waf,ips,ha,tm,h3,h3,h2,h1,19
waf,ips,ha,tm,h3,h3,h2,h2,10
waf,ips,ha,tm,h3,h3,h2,h3,14
waf,ips,ha,tm,h3,h3,h2,h4,11
waf,ips,ha,tm,h3,h3,h3,h1,14
waf,ips,ha,tm,h3,h3,h3,h2,9
waf,ips,ha,tm,h3,h3,h3,h3,14
waf,ips,ha,tm,h3,h3,h3,h4,11
waf,ips,ha,tm,h3,h3,h4,h1,20
waf,ips,ha,tm,h3,h3,h4,h2,14
waf,ips,ha,tm,h3,h3,h4,h3,11
waf,ips,ha,tm,h3,h3,h4,h4,13
waf,ips,ha,tm,h3,h4,h1,h1,23
waf,ips,ha,tm,h3,h4,h1,h2,17
waf,ips,ha,tm,h3,h4,h1,h3,14
waf,ips,ha,tm,h3,h4,h1,h4,12
waf,ips,ha,tm,h3,h4,h2,h1,13
waf,ips,ha,tm,h3,h4,h2,h2,12
waf,ips,ha,tm,h3,h4,h2,h3,4
waf,ips,ha,tm,h3,h4,h2,h4,17
waf,ips,ha,tm,h3,h4,h3,h1,18
waf,ips,ha,tm,h3,h4,h3,h2,10
waf,ips,ha,tm,h3,h4,h3,h3,14
waf,ips,ha,tm,h3,h4,h3,h4,12
waf,ips,ha,tm,h3,h4,h4,h1,21
waf,ips,ha,tm,h3,h4,h4,h2,12
waf,ips,ha,tm,h3,h4,h4,h3,17
waf,ips,ha,tm,h3,h4,h4,h4,10
waf,ips,ha,tm,h4,h1,h1,h1,27
waf,ips,ha,tm,h4,h1,h1,h2,22
waf,ips,ha,tm,h4,h1,h1,h3,21
waf,ips,ha,tm,h4,h1,h1,h4,23
waf,ips,ha,tm,h4,h1,h2,h1,17
waf,ips,ha,tm,h4,h1,h2,h2,14
waf,ips,ha,tm,h4,h1,h2,h3,14
waf,ips,ha,tm,h4,h1,h2,h4,11
waf,ips,ha,tm,h4,h1,h3,h1,19
waf,ips,ha,tm,h4,h1,h3,h2,15
waf,ips,ha,tm,h4,h1,h3,h3,10
waf,ips,ha,tm,h4,h1,h3,h4,20
waf,ips,ha,tm,h4,h1,h4,h1,15
waf,ips,ha,tm,h4,h1,h4,h2,27
waf,ips,ha,tm,h4,h1,h4,h3,17
waf,ips,ha,tm,h4,h1,h4,h4,18
waf,ips,ha,tm,h4,h2,h1,h1,24
waf,ips,ha,tm,h4,h2,h1,h2,21
waf,ips,ha,tm,h4,h2,h1,h3,9
waf,ips,ha,tm,h4,h2,h1,h4,17
waf,ips,ha,tm,h4,h2,h2,h1,14
waf,ips,ha,tm,h4,h2,h2,h2,9
waf,ips,ha,tm,h4,h2,h2,h3,6
waf,ips,ha,tm,h4,h2,h2,h4,14
waf,ips,ha,tm,h4,h2,h3,h1,14
waf,ips,ha,tm,h4,h2,h3,h2,7
waf,ips,ha,tm,h4,h2,h3,h3,12
waf,ips,ha,tm,h4,h2,h3,h4,6
waf,ips,ha,tm,h4,h2,h4,h1,12
waf,ips,ha,tm,h4,h2,h4,h2,19
waf,ips,ha,tm,h4,h2,h4,h3,11
waf,ips,ha,tm,h4,h2,h4,h4,11
waf,ips,ha,tm,h4,h3,h1,h1,21
waf,ips,ha,tm,h4,h3,h1,h2,19
waf,ips,ha,tm,h4,h3,h1,h3,16
waf,ips,ha,tm,h4,h3,h1,h4,19
waf,ips,ha,tm,h4,h3,h2,h1,14
waf,ips,ha,tm,h4,h3,h2,h2,11
waf,ips,ha,tm,h4,h3,h2,h3,13
waf,ips,ha,tm,h4,h3,h2,h4,12
waf,ips,ha,tm,h4,h3,h3,h1,11
waf,ips,ha,tm,h4,h3,h3,h2,11
waf,ips,ha,tm,h4,h3,h3,h3,11
waf,ips,ha,tm,h4,h3,h3,h4,8
waf,ips,ha,tm,h4,h3,h4,h1,18
waf,ips,ha,tm,h4,h3,h4,h2,12
waf,ips,ha,tm,h4,h3,h4,h3,12
waf,ips,ha,tm,h4,h3,h4,h4,12
waf,ips,ha,tm,h4,h4,h1,h1,22
waf,ips,ha,tm,h4,h4,h1,h2,12
waf,ips,ha,tm,h4,h4,h1,h3,15
waf,ips,ha,tm,h4,h4,h1,h4,9
waf,ips,ha,tm,h4,h4,h2,h1,13
waf,ips,ha,tm,h4,h4,h2,h2,10
waf,ips,ha,tm,h4,h4,h2,h3,13
waf,ips,ha,tm,h4,h4,h2,h4,17
waf,ips,ha,tm,h4,h4,h3,h1,11
waf,ips,ha,tm,h4,h4,h3,h2,11
waf,ips,ha,tm,h4,h4,h3,h3,9
waf,ips,ha,tm,h4,h4,h3,h4,9
waf,ips,ha,tm,h4,h4,h4,h1,18
waf,ips,ha,tm,h4,h4,h4,h2,12
waf,ips,ha,tm,h4,h4,h4,h3,10
waf,ips,ha,tm,h4,h4,h4,h4,14
tm,waf,ha,ips,h1,h1,h1,h1,38
tm,waf,ha,ips,h1,h1,h1,h2,18
tm,waf,ha,ips,h1,h1,h1,h3,31
tm,waf,ha,ips,h1,h1,h1,h4,30
tm,waf,ha,ips,h1,h1,h2,h1,33
tm,waf,ha,ips,h1,h1,h2,h2,26
tm,waf,ha,ips,h1,h1,h2,h3,17
tm,waf,ha,ips,h1,h1,h2,h4,21
tm,waf,ha,ips,h1,h1,h3,h1,26
tm,waf,ha,ips,h1,h1,h3,h2,27
tm,waf,ha,ips,h1,h1,h3,h3,17
tm,waf,ha,ips,h1,h1,h3,h4,19
tm,waf,ha,ips,h1,h1,h4,h1,28
tm,waf,ha,ips,h1,h1,h4,h2,16
tm,waf,ha,ips,h1,h1,h4,h3,18
tm,waf,ha,ips,h1,h1,h4,h4,18
tm,waf,ha,ips,h1,h2,h1,h1,29
tm,waf,ha,ips,h1,h2,h1,h2,23
tm,waf,ha,ips,h1,h2,h1,h3,23
tm,waf,ha,ips,h1,h2,h1,h4,17
tm,waf,ha,ips,h1,h2,h2,h1,16
tm,waf,ha,ips,h1,h2,h2,h2,16
tm,waf,ha,ips,h1,h2,h2,h3,12
tm,waf,ha,ips,h1,h2,h2,h4,15
tm,waf,ha,ips,h1,h2,h3,h1,24
tm,waf,ha,ips,h1,h2,h3,h2,20
tm,waf,ha,ips,h1,h2,h3,h3,12
tm,waf,ha,ips,h1,h2,h3,h4,22
tm,waf,ha,ips,h1,h2,h4,h1,27
tm,waf,ha,ips,h1,h2,h4,h2,8
tm,waf,ha,ips,h1,h2,h4,h3,10
tm,waf,ha,ips,h1,h2,h4,h4,12
tm,waf,ha,ips,h1,h3,h1,h1,21
tm,waf,ha,ips,h1,h3,h1,h2,27
tm,waf,ha,ips,h1,h3,h1,h3,23
tm,waf,ha,ips,h1,h3,h1,h4,22
tm,waf,ha,ips,h1,h3,h2,h1,20
tm,waf,ha,ips,h1,h3,h2,h2,17
tm,waf,ha,ips,h1,h3,h2,h3,17
tm,waf,ha,ips,h1,h3,h2,h4,13
tm,waf,ha,ips,h1,h3,h3,h1,17
tm,waf,ha,ips,h1,h3,h3,h2,22
tm,waf,ha,ips,h1,h3,h3,h3,14
tm,waf,ha,ips,h1,h3,h3,h4,13
tm,waf,ha,ips,h1,h3,h4,h1,8
tm,waf,ha,ips,h1,h3,h4,h2,12
tm,waf,ha,ips,h1,h3,h4,h3,11
tm,waf,ha,ips,h1,h3,h4,h4,17
tm,waf,ha,ips,h1,h4,h1,h1,34
tm,waf,ha,ips,h1,h4,h1,h2,22
tm,waf,ha,ips,h1,h4,h1,h3,16
tm,waf,ha,ips,h1,h4,h1,h4,31
tm,waf,ha,ips,h1,h4,h2,h1,18
tm,waf,ha,ips,h1,h4,h2,h2,17
tm,waf,ha,ips,h1,h4,h2,h3,11
tm,waf,ha,ips,h1,h4,h2,h4,12
tm,waf,ha,ips,h1,h4,h3,h1,22
tm,waf,ha,ips,h1,h4,h3,h2,18
tm,waf,ha,ips,h1,h4,h3,h3,19
tm,waf,ha,ips,h1,h4,h3,h4,16
tm,waf,ha,ips,h1,h4,h4,h1,19
tm,waf,ha,ips,h1,h4,h4,h2,5
tm,waf,ha,ips,h1,h4,h4,h3,12
tm,waf,ha,ips,h1,h4,h4,h4,17
tm,waf,ha,ips,h2,h1,h1,h1,42
tm,waf,ha,ips,h2,h1,h1,h2,17
tm,waf,ha,ips,h2,h1,h1,h3,17
tm,waf,ha,ips,h2,h1,h1,h4,23
tm,waf,ha,ips,h2,h1,h2,h1,21
tm,waf,ha,ips,h2,h1,h2,h2,16
tm,waf,ha,ips,h2,h1,h2,h3,16
tm,waf,ha,ips,h2,h1,h2,h4,13
tm,waf,ha,ips,h2,h1,h3,h1,23
tm,waf,ha,ips,h2,h1,h3,h2,16
tm,waf,ha,ips,h2,h1,h3,h3,12
tm,waf,ha,ips,h2,h1,h3,h4,18
tm,waf,ha,ips,h2,h1,h4,h1,25
tm,waf,ha,ips,h2,h1,h4,h2,15
