latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
2469.12391025,0.44272202998399734,1550.4,197.2,23.0,2318.2507
3330.71695275,0.4173332527279854,1375.2999999999997,197.2,24.0,2317.241
3789.7119709999997,0.4573320224881172,1639.8,208.8,30.0,2480.4446
3470.2719065,0.4573320224881172,1641.6,208.8,23.0,2480.4446
3653.6822115,0.430601604282856,1625.3999999999999,208.8,28.0,2479.3813
4280.488117,0.4840624406933784,1614.6000000000001,208.8,32.0,2481.5076
2516.9640745,0.5000138059258461,1784.1,220.4,32.0,2643.7546
4259.4321795,0.4571364894509315,1700.0,232.0,25.0,2803.662
4782.554495,0.4571364894509315,1710.0,232.0,23.0,2803.662
4260.8718825,0.515963651239872,1844.0,232.0,32.0,2806.0015
3928.9115355,0.4931839630007744,1831.9,237.8,23.0,2885.9023
5791.7157185,0.5319145545363426,1883.7,243.6,32.0,2968.249
4758.1028685,0.5319145545363426,2007.6,243.6,27.0,2968.249
4838.129328,0.5319145545363426,1971.9,243.6,32.0,2968.249
3967.3082335,0.5011594146490097,1915.2,243.6,23.0,2967.026
4118.69630025,0.4704042747616768,1896.3000000000002,243.6,28.0,2965.8027
5893.21666,0.5478658601641655,2074.6000000000004,255.2,28.0,3130.496
5354.9600215,0.5478658601641655,1973.4,255.2,32.0,3130.496
4968.0753110000005,0.4969399943947792,1860.7000000000003,266.8,24.0,3290.0835
4522.8242835,0.5638174191117287,2132.1000000000004,266.8,32.0,3292.7432
3989.2965715,0.4969399943947792,1955.0,266.8,25.0,3290.0835
5300.1381565,0.5638174191117287,2063.1000000000004,266.8,32.0,3292.7432
6706.63827225,0.5638174191117287,2159.7,266.8,32.0,3292.7432
2847.97103075,0.5102080181241035,1941.6,278.4,24.0,3452.2236
3543.0315295,0.5797681882977486,2263.2000000000003,278.4,28.0,3454.9902
4377.36597725,0.5234757140278816,2093.9,290.0,23.0,3614.3643
7002.3326655,0.5957195833325386,2305.0,290.0,32.0,3617.2373
5603.83112975,0.5957195833325386,2317.5,290.0,32.0,3617.2373
2280.8857905,0.5234757140278816,2022.5,290.0,23.0,3614.3643
3988.3749785,0.6116696819663048,2332.2000000000003,301.6,32.0,3779.4844
3699.55685425,0.6116696819663048,2509.0,301.6,25.0,3779.4844
4159.15910375,0.6276204958558083,2421.9,313.2,32.0,3941.732
5357.5083537499995,0.6435714736580849,2511.6,324.8,32.0,4103.9785
2718.801701,0.5632782652974129,2394.0,324.8,23.0,4100.7856
3408.8120115,0.6034248694777489,2553.6000000000004,324.8,23.0,4102.382
4830.606598,0.5765463784337044,2479.5,336.4,23.0,4262.926
3556.00455075,0.6595234200358391,2772.4,336.4,27.0,4266.2256
4722.08766525,0.6595234200358391,2723.1,336.4,32.0,4266.2256
3994.5586845,0.5765463784337044,2479.5,336.4,23.0,4262.926
5660.7012485,0.675474263727665,2868.0,348.0,25.0,4428.473
3860.68354025,0.5898146107792854,2550.0,348.0,25.0,4425.0664
4102.3600452499995,0.5898146107792854,2427.0,348.0,24.0,4425.0664
5630.5450075,0.675474263727665,2781.0,348.0,32.0,4428.473
6412.6535355,0.675474263727665,2817.0,348.0,32.0,4428.473
4025.554566,0.5898146107792854,2565.0,348.0,23.0,4425.0664
6616.17586175,0.675474263727665,2766.0,348.0,32.0,4428.473
3585.87333225,0.6914254501461983,2780.7,359.6,32.0,4590.72
6606.515158,0.6914254501461983,2780.7,359.6,32.0,4590.72
5891.5495345,0.6914254501461983,2780.7,359.6,32.0,4590.72
4094.128968,0.6163505390286446,2588.8,371.2,23.0,4749.347
7071.416316999999,0.7073763385415077,2950.4,371.2,32.0,4752.9673
5193.417656,0.7073763385415077,3059.2,371.2,25.0,4752.9673
7014.348432750001,0.6163505390286446,2720.0,371.2,25.0,4749.347
6962.33082275,0.7073763385415077,2870.4,371.2,32.0,4752.9673
6016.5954105,0.7233261987566948,2960.1,382.8,32.0,4915.214
5762.6340535,0.7233261987566948,3098.7,382.8,32.0,4915.214
6370.439177,0.7233261987566948,3003.0,382.8,32.0,4915.214
4331.942896500001,0.6764716506004333,3009.6000000000004,382.8,23.0,4913.3506
5406.5461335,0.7233261987566948,3154.8,382.8,27.0,4915.214
4776.771329499999,0.6296171024441719,2573.9999999999995,382.8,22.0,4911.4873
8202.455072,0.7392790243029594,3049.7999999999997,394.4,32.0,5077.461
4213.234452,0.7392790243029594,3250.4,394.4,27.0,5077.461
4323.072060750001,0.64288679510355,2750.6,394.4,23.0,5073.6274
4939.409449499999,0.7392790243029594,3192.6,394.4,32.0,5077.461
3813.3339065,0.7056915611028671,3192.0,406.0,23.0,5237.739
5562.843883,0.656153567135334,3160.5,406.0,28.0,5235.7686
6236.0110435,0.7203003689646721,3283.2,417.6,23.0,5399.932
6581.755228,0.7711801305413246,3229.2000000000003,417.6,32.0,5401.9556
5887.16921975,0.7871318832039833,3489.1000000000004,429.2,28.0,5564.203
6012.715288,0.7871318832039833,3411.3999999999996,429.2,32.0,5564.203
7410.87000125,0.7871318832039833,3318.8999999999996,429.2,32.0,5564.203
5992.91752075,0.7871318832039833,3537.2,429.2,27.0,5564.203
6331.15770525,0.7871318832039833,3429.8999999999996,429.2,32.0,5564.203
6914.430512749999,0.7495184987783432,3461.8,440.8,30.0,5724.3193
6010.6830405,0.7495184987783432,3465.6000000000004,440.8,23.0,5724.3193
5360.84786,0.8030812665820122,3408.6000000000004,440.8,32.0,5726.4497
5307.7162005,0.6959557309746742,3074.2,440.8,24.0,5722.1895
6950.1909795,0.8190349712967873,3642.6,452.4,32.0,5888.6963
6682.96969025,0.7641307041049004,3556.8,452.4,23.0,5886.5127
8134.125162,0.8190349712967873,3498.2999999999997,452.4,32.0,5888.6963
4778.917065,0.770763672888279,3556.8,458.2,23.0,5967.584
4293.448192,0.7224923744797707,3236.0,464.0,23.0,6046.47
6303.10688725,0.8349841609597206,3688.0,464.0,32.0,6050.944
4514.943111250001,0.7853724285960197,3648.0,469.8,23.0,6129.7773
5717.4875585,0.7357606962323189,3702.3,475.6,28.0,6208.611
5275.02674975,0.8509357497096062,3800.7000000000007,475.6,32.0,6213.191
7464.49863025,0.8509357497096062,3780.2000000000007,475.6,32.0,6213.191
4416.0514755,0.8509357497096062,3919.6,475.6,25.0,6213.191
4842.5317325,0.8509357497096062,3956.5,475.6,27.0,6213.191
6942.218536750001,0.7490269318223,3397.8,487.2,24.0,6370.7515
6283.129475,0.8668846860527992,3893.4,487.2,32.0,6375.4385
7117.8883785,0.8668846860527992,3767.4,487.2,32.0,6375.4385
5064.517595249999,0.7490269318223,3570.000000000001,487.2,25.0,6370.7515
4376.82220325,0.762296237051487,3478.7,498.8,23.0,6532.8916
5876.1054045,0.88283721357584,3964.6000000000004,498.8,32.0,6537.6855
6740.0304685,0.8225667253136635,3921.6000000000004,498.8,23.0,6535.2886
9916.3801045,0.762296237051487,3882.8999999999996,498.8,28.0,6532.8916
6656.788663249999,0.775563009083271,3718.3999999999996,510.4,23.0,6695.0317
7109.439193,0.898788221180439,4131.6,510.4,32.0,6699.9326
5923.17339325,0.9147379472851752,4149.0,522.0,32.0,6862.1797
7270.966233,0.8517842814326286,4104.0,522.0,23.0,6859.676
3796.261093,0.7888306155800819,3640.5,522.0,23.0,6857.1724
5573.4815447500005,0.9147379472851752,4036.5,522.0,32.0,6862.1797
5462.024369750001,0.9147379472851752,4225.5,522.0,32.0,6862.1797
4694.9559035,0.8517842814326286,4099.5,522.0,30.0,6859.676
5912.9863562499995,0.9147379472851752,4149.0,522.0,32.0,6862.1797
5280.994447249999,0.9306913390755652,4397.6,533.6,27.0,7024.4263
3551.6635915,0.9306913390755652,4439.0,533.6,25.0,7024.4263
5786.14528075,0.9466408416628838,4333.4,545.2,32.0,7186.674
4750.7014875,0.815366305410862,3995.0000000000005,545.2,25.0,7181.453
5158.2013182499995,0.815366305410862,3802.3,545.2,24.0,7181.453
6713.4064395000005,0.9466408416628838,4356.9,545.2,32.0,7186.674
6404.10333,0.9625933542847632,4425.6,556.8,32.0,7348.921
5141.19833325,0.9625933542847632,4588.800000000001,556.8,25.0,7348.921
4895.5871225,0.9625933542847632,4305.6,556.8,32.0,7348.921
7121.00773075,0.8419021442532539,4424.700000000001,568.4,28.0,7505.7344
5977.496236249999,0.978542797267437,4395.3,568.4,32.0,7511.1685
4414.825352,0.8419021442532539,3964.1,568.4,24.0,7505.7344
8293.153977,0.978542797267437,4517.8,568.4,32.0,7511.1685
6164.92303,0.9944941624999046,4780.0,580.0,25.0,7673.4155
5352.14221725,0.9944941624999046,4780.0,580.0,27.0,7673.4155
11.032747749999999,0.1974992156028747,90.8,11.2,24.0,-282.87866
77.966241,0.1961133927106857,87.2,11.2,26.0,-282.93372
41.447307249999994,0.2110338136553764,179.0,22.4,25.0,-126.300415
53.766226,0.2110338136553764,185.6,22.4,28.0,-126.300415
13.454720000000002,0.2259536311030388,233.4,33.6,22.0,30.332886
15.801167,0.2259536311030388,275.7,33.6,28.0,30.332886
44.833104000000006,0.2259536311030388,279.6,33.6,32.0,30.332886
11.708724499999999,0.2259536311030388,272.4,33.6,24.0,30.332886
44.94790225,0.23198194056749344,277.20000000000005,33.6,31.0,30.572632
21.72853525,0.2243616953492164,267.90000000000003,33.6,28.0,30.269531
9.939971,0.2243616953492164,269.4,33.6,24.0,30.269531
14.179482499999999,0.23933345079421997,370.00000000000006,44.8,24.0,186.9049
14.066099750000003,0.2408749088644981,363.2,44.8,24.0,186.96619
35.000043000000005,0.24777052551507944,369.6,44.8,31.0,187.24036
10.724040500000001,0.2535092458128929,447.5,56.0,24.0,343.50854
14.971789000000001,0.2557952180504799,482.0,56.0,28.0,343.5995
30.709626000000004,0.2557952180504799,459.5,56.0,28.0,343.5995
12.268916750000002,0.2535092458128929,464.0,56.0,24.0,343.50854
20.841904,0.2557952180504799,457.5,56.0,30.0,343.5995
10.291705499999999,0.2535092458128929,447.5,56.0,24.0,343.50854
22.099729,0.2635584846138954,456.5,56.0,29.0,343.9082
25.887425999999998,0.2646546736359596,578.4,67.2,28.0,499.99164
118.39402725,0.267685703933239,559.8,67.2,28.0,500.11218
27.43093125,0.2646546736359596,543.6,67.2,24.0,499.99164
14.39924125,0.267685703933239,556.8,67.2,24.0,500.11218
13.3509605,0.2707167342305183,537.0,67.2,25.0,500.23273
13.255993,0.2856379821896553,626.5,78.4,25.0,656.866
14.709979,0.29513639956712723,639.1,78.4,29.0,657.2438
16.291441000000003,0.2780857160687446,662.1999999999999,78.4,27.0,656.56573
14.533693500000002,0.3005577400326729,735.2,89.6,28.0,813.49927
13.53888075,0.296036459505558,742.4,89.6,24.0,813.31946
15.729879500000003,0.3005577400326729,716.0,89.6,25.0,813.49927
19.138929,0.2915151789784431,756.8000000000001,89.6,27.0,813.13965
13.576803250000001,0.296036459505558,768.8,100.8,24.0,969.35944
15.169074750000004,0.3154790475964546,805.5,100.8,25.0,970.1326
18.79026525,0.3154790475964546,823.5,100.8,30.0,970.1326
14.655960500000003,0.310213141143322,851.4000000000001,100.8,24.0,969.9232
18.3221065,0.32671288400888443,821.7,100.8,29.0,970.5794
15.845413250000004,0.310213141143322,868.5,100.8,27.0,969.9232
21.35339775,0.3303995206952095,908.0,112.0,24.0,1126.7659
33.2226505,0.3243887200951576,933.0,112.0,28.0,1126.5269
22.25781375,0.3303995206952095,930.0,112.0,28.0,1126.7659
30.53007975,0.3303995206952095,915.0,112.0,30.0,1126.7659
19.321119500000002,0.33856434375047684,984.5,123.2,24.0,1283.1305
38.59913925,0.35828886181116104,1004.3,123.2,29.0,1283.9149
29.339527,0.33856434375047684,1061.5,123.2,27.0,1283.1305
24.115579500000003,0.3453207686543464,1010.9,123.2,28.0,1283.3992
16.691869999999998,0.33856434375047684,1040.6,123.2,24.0,1283.1305
17.6786215,0.3453207686543464,998.8,123.2,24.0,1283.3992
25.1983115,0.3318079188466072,1040.6,123.2,27.0,1282.8618
33.731497250000004,0.36024159938097,1116.0,134.4,28.0,1440.0325
289.64375175,0.3669158145785332,1206.3999999999999,145.6,24.0,1596.3379
304.47423349999997,0.3751614168286323,1163.5,145.6,25.0,1596.6658
2108.8915855,0.3900809958577156,1280.9999999999998,156.8,30.0,1753.2991
822.606353,0.3810904547572136,1351.0,156.8,27.0,1752.9414
1654.42539325,0.3900809958577156,1286.6,156.8,28.0,1753.2991
2372.1239555,0.3900809958577156,1301.9999999999995,156.8,28.0,1753.2991
2889.891791,0.4050030335783958,1372.5,168.0,30.0,1909.9324
1821.6385970000001,0.4050030335783958,1362.0,168.0,24.0,1909.9324
2351.06845375,0.4378813132643699,1386.0,168.0,29.0,1911.2399
3081.4716799999997,0.4050030335783958,1395.0,168.0,28.0,1909.9324
3000.5980234999997,0.4050030335783958,1342.5,168.0,25.0,1909.9324
2790.5360634999997,0.39526781439781183,1419.0,168.0,24.0,1909.5452
3172.098804,0.39526781439781183,1447.5,168.0,27.0,1909.5452
4588.1674255,0.4094432666897774,1492.8000000000002,179.2,28.0,2066.1487
4705.46803775,0.4199234023690223,1470.4,179.2,28.0,2066.5654
3938.5802425,0.4199234023690223,1432.0,179.2,25.0,2066.5654
4771.7889825,0.4199234023690223,1464.0000000000002,179.2,30.0,2066.5654
4505.1815320000005,0.4094432666897774,1544.0,179.2,27.0,2066.1487
3851.6904529999997,0.4348439946770668,1581.0,190.4,28.0,2223.1987
2924.5696055,0.4348439946770668,1521.5,190.4,25.0,2223.1987
4008.648623,0.45301803201436996,1570.8,190.4,31.0,2223.9214
3958.6675910000004,0.4497650638222694,1674.0,201.6,28.0,2379.8323
4713.99864475,0.4497650638222694,1611.0,201.6,25.0,2379.8323
3743.068878,0.4497650638222694,1647.0,201.6,30.0,2379.8323
5596.3704005,0.43779531866312027,1737.0,201.6,27.0,2379.3562
3136.3433595,0.43254103511571884,1675.7000000000003,212.8,24.0,2535.187
4943.928788,0.5003832504153252,1826.0,224.0,29.0,2693.9248
3071.6324114999998,0.4796065762639045,1838.0,224.0,28.0,2693.0986
3716.481911,0.4661463275551796,1856.0,224.0,24.0,2692.5635
3989.8444947499997,0.4796065762639045,1790.0,224.0,25.0,2693.0986
3673.3481105,0.4661463275551796,1930.0,224.0,24.0,2692.5635
5074.8550669999995,0.4945267364382744,1906.8,235.2,24.0,2849.732
4222.80140775,0.4661170020699501,1902.6,235.2,24.0,2848.602
5339.9594975,0.4945267364382744,1879.5,235.2,25.0,2849.732
5152.320595249999,0.4945267364382744,1921.5000000000002,235.2,30.0,2849.732
3594.996395,0.5019868388772011,1843.6,246.4,23.0,3006.0684
4276.1630115,0.4944974482059479,2052.6000000000004,246.4,28.0,3005.7705
4215.552652,0.5319592878222466,2032.8,246.4,31.0,3007.2605
5799.2069455,0.479547955095768,2081.2,246.4,27.0,3005.176
5150.360350999999,0.5477481111884117,2099.9,257.6,29.0,3163.9282
5370.68557775,0.5086736008524895,2145.9,257.6,28.0,3162.3745
4097.4449145,0.4929786100983619,2083.8,257.6,24.0,3161.7502
5298.648359999999,0.5635360553860664,2217.6000000000004,268.8,31.0,3320.596
3182.9734995,0.5392888560891151,2011.1999999999998,268.8,23.0,3319.6318
4515.234088499999,0.5392888560891151,2205.6,268.8,28.0,3319.6318
3831.5439485,0.5295647606253624,2309.3,274.4,24.0,3397.265
4418.9435135,0.5198406651616096,2365.0,280.0,27.0,3474.8984
3651.18151125,0.6044390872120857,2310.0,280.0,29.0,3478.2627
4280.372996,0.537025086581707,2412.5,280.0,27.0,3475.5818
4124.0859359999995,0.5512006431818008,2327.0,291.2,24.0,3632.1855
4360.712331000001,0.5512006431818008,2509.0,291.2,27.0,3632.1855
4188.94956925,0.5653761550784111,2519.1000000000004,302.4,28.0,3788.789
4583.56510575,0.5989705994725227,2573.2,313.6,28.0,3946.165
4375.3916469999995,0.5989705994725227,2506.0,313.6,25.0,3946.165
4081.25494125,0.6138918027281761,2665.1,324.8,28.0,4102.7983
5861.1914345000005,0.6138918027281761,2633.2,324.8,24.0,4102.7983
5934.2526097499995,0.5735641494393349,2627.3999999999996,324.8,24.0,4101.1943
4822.33109025,0.6138918027281761,2665.1,324.8,28.0,4102.7983
4742.8024355,0.6079039499163628,2685.0,336.0,24.0,4258.6
4151.026507500001,0.6582658365368843,2739.0,336.0,29.0,4260.603
6348.747377,0.6582658365368843,2772.0,336.0,31.0,4260.603
4869.478139999999,0.5869943276047707,2838.0,336.0,27.0,4257.7686
5802.35571525,0.5869943276047707,2718.0,336.0,24.0,4257.7686
6594.6855455,0.6288135722279549,2757.0,336.0,28.0,4259.4316
3901.3178275,0.6079039499163628,2784.0,336.0,24.0,4258.6
3608.188026,0.6079039499163628,2875.1,336.0,24.0,4258.6
5224.010936750001,0.6220800802111626,2892.3,347.2,28.0,4415.2036
3825.554807,0.6220800802111626,2932.6000000000004,347.2,24.0,4415.2036
4016.4572795000004,0.721030093729496,2956.8,358.4,29.0,4575.1787
6035.24007875,0.6362557932734489,2969.6000000000004,358.4,24.0,4571.807
3965.2207900000003,0.6362557932734489,2864.0,358.4,24.0,4571.807
5246.4765025,0.6898423954844475,2921.6,358.4,29.0,4573.9385
4926.4084425,0.6362557932734489,3088.0,358.4,27.0,4571.807
5402.0355145,0.6504307240247726,3078.8999999999996,369.6,28.0,4728.411
5110.24958675,0.6272872760891914,2989.8,369.6,24.0,4727.4907
4035.3101484999997,0.6504307240247726,3062.4,369.6,24.0,4728.411
4227.2768485,0.6735741719603539,2953.5,369.6,25.0,4729.3315
3977.000962,0.6735741719603539,2996.4,369.6,24.0,4729.3315
4181.37255275,0.737685315310955,3049.2,369.6,29.0,4731.8813
4591.75227725,0.6646079868078232,3216.3999999999996,380.8,24.0,4885.0146
3994.4642750000003,0.6884970888495445,3087.2,380.8,24.0,4885.9644
3958.57350525,0.7543429061770439,3141.6,380.8,29.0,4888.583
4194.5763095,0.6407188847661018,3080.3999999999996,380.8,24.0,4884.0645
5198.28421125,0.7034166380763054,3132.5,392.0,25.0,5042.5977
5409.543685000001,0.7034166380763054,3202.5,392.0,30.0,5042.5977
5079.2452545,0.7183366492390633,3222.0,403.2,25.0,5199.2314
5297.81926675,0.6929580792784691,3405.6000000000004,403.2,24.0,5198.222
7165.571025499999,0.7332577779889107,3100.6000000000004,414.4,23.0,5355.8643
6393.934661,0.7071344628930092,3433.6000000000004,414.4,24.0,5354.825
5825.22290425,0.7071344628930092,3570.5,414.4,27.0,5354.825
4397.081479,0.7332577779889107,3359.6000000000004,414.4,24.0,5355.8643
7587.028748749999,0.6810111477971077,3500.2000000000003,414.4,27.0,5353.7866
3390.4956905,0.7481772527098656,3534.0,425.6,28.0,5512.4976
9255.23063975,0.7481772527098656,3401.0,425.6,25.0,5512.4976
4140.692228,0.7213089168071747,3594.8,425.6,24.0,5511.429
3821.6144325,0.7845704182982445,3511.2,425.6,31.0,5513.945
3794.4436167500003,0.7011575624346733,3487.7,436.8,24.0,5666.668
5761.269751,0.7631002739071846,3490.5,436.8,25.0,5669.1313
5771.73578875,0.7354874089360237,3638.7,436.8,28.0,5668.033
5074.469360249999,0.7631002739071846,3490.5,436.8,25.0,5669.1313
6773.57830125,0.8542765155434608,3696.0,448.0,29.0,5828.797
5085.70568575,0.7496615573763847,3712.0,448.0,24.0,5824.6367
5609.0357635,0.7780196145176888,3580.0,448.0,25.0,5825.764
7951.40745425,0.7780196145176888,3660.0,448.0,30.0,5825.764
6003.286028,0.7347351685166359,3878.6000000000004,459.2,27.0,5980.0835
6145.83870025,0.7638376653194427,3804.8,459.2,24.0,5981.2407
7471.1000665,0.7929401621222496,3763.8,459.2,24.0,5982.3984
4597.4827270000005,0.7929401621222496,3722.8,459.2,24.0,5982.3984
6058.804141500001,0.8319366946816444,3788.4,459.2,31.0,5983.949
6763.7800195,0.7347351685166359,3878.6000000000004,459.2,27.0,5980.0835
5634.336670000001,0.7780122682452202,3918.600000000001,470.4,28.0,6137.8438
6845.17621225,0.8477234914898872,3834.6,470.4,29.0,6140.616
4271.3708145,0.9042445495724678,3973.2000000000007,481.6,29.0,6298.904
5209.901883500001,0.7921892032027245,3990.3999999999996,481.6,24.0,6294.4478
5421.696572,0.8227827027440071,3934.5,481.6,30.0,6295.664
6449.631741499999,0.8227827027440071,3951.7,481.6,28.0,6295.664
5237.772563500001,0.8063641116023064,4105.2,492.8,28.0,6451.0513
4245.108339,0.8377015963196754,4091.999999999999,492.8,28.0,6452.2974
5675.01253425,0.8526220694184303,4027.5,504.0,25.0,6608.931
4483.4399645,0.93755454570055,4158.0,504.0,29.0,6612.3086
5522.3266715,0.8205398097634315,4198.5,504.0,28.0,6607.6553
4572.2333385,0.7884575501084328,4077.0,504.0,24.0,6606.3794
4902.06345375,0.8526220694184303,4185.0,504.0,28.0,6608.931
5737.27655925,0.8205398097634315,4176.0,504.0,24.0,6607.6553
4022.1936424999994,0.8205398097634315,4342.5,504.0,27.0,6607.6553
6371.639634499999,0.834716908633709,4117.0,515.2,24.0,6764.259
4734.638568,0.8488913029432297,4361.6,526.4,24.0,6920.863
5103.1497755,0.8488913029432297,4206.5,526.4,24.0,6920.863
4019.5616255,0.8824630603194237,4267.6,526.4,24.0,6922.1978
5130.950629,0.9266649261116982,4342.799999999999,526.4,31.0,6923.9556
5129.508003749999,0.8153195455670357,4446.200000000001,526.4,27.0,6919.5273
4840.5521295,0.8973865583539009,4464.0,537.6,28.0,7078.8306
4701.890183,0.8630690202116966,4540.799999999999,537.6,24.0,7077.466
5991.978876499999,0.9424557015299797,4382.4,537.6,29.0,7080.6226
5308.5702815,0.9123051390051842,4385.5,548.8,25.0,7235.4644
6005.568552250001,0.9123051390051842,4483.5,548.8,30.0,7235.4644
5012.894862749999,0.9582416191697121,4473.700000000001,548.8,29.0,7237.291
7672.7720995,0.9123051390051842,4557.0,548.8,28.0,7235.4644
4067.2687945,0.877242922782898,4666.8,548.8,24.0,7234.07
4548.5462769999995,0.8914194107055664,4825.0,560.0,27.0,7390.6733
12.96569075,0.1181124225258827,116.4,16.4,24.0,-213.58862
12.358639499999999,0.1156240254640579,113.60000000000001,16.4,24.0,-213.68762
9.532291,0.1563015356659889,167.99999999999997,24.6,24.0,-97.826416
9.054361,0.1563015356659889,184.8,24.6,24.0,-97.826416
9.067272,0.1268805637955665,177.3,24.6,24.0,-98.99658
8.78383675,0.1220485717058181,170.39999999999998,24.6,24.0,-99.18872
9.057950000000005,0.1284723132848739,220.8,32.8,24.0,15.310425
12.088718749999998,0.1284723132848739,243.60000000000002,32.8,28.0,15.310425
9.494788250000001,0.15465249493718147,237.20000000000002,32.8,24.0,16.351562
12.533539999999999,0.1284723132848739,240.0,32.8,26.0,15.310425
9.519282,0.134896844625473,300.0,41.0,24.0,129.80933
8.749786,0.134896844625473,284.0,41.0,24.0,129.80933
8.466055999999998,0.134896844625473,276.0,41.0,24.0,129.80933
12.746298,0.14441718906164164,317.5,41.0,31.0,130.18799
9.56732325,0.16230328008532519,413.70000000000005,57.4,24.0,359.38635
8.216074,0.16230328008532519,407.4,57.4,24.0,359.38635
10.164516,0.1761630624532699,389.2,57.4,24.0,359.9375
8.85383925,0.1761630624532699,397.59999999999997,57.4,24.0,359.9375
12.378618,0.1761630624532699,430.0000000000001,61.5,24.0,417.0592
14.085098000000002,0.1972334124147892,474.40000000000003,65.6,26.0,475.01892
11.16224975,0.1569403782486915,480.0,65.6,24.0,473.41644
10.434351499999998,0.1721079312264919,472.79999999999995,65.6,24.0,474.01965
17.52219625,0.1872754842042923,508.0,65.6,31.0,474.62286
9.035754750000002,0.1654379144310951,511.2,73.8,24.0,587.998
12.3692265,0.1983881443738937,571.5,73.8,31.0,589.3084
8.7607885,0.1819130294024944,500.4,73.8,24.0,588.6532
13.359744499999998,0.2095000296831131,635.0,82.0,31.0,703.9938
12.775613500000002,0.2095000296831131,635.0,82.0,31.0,703.9938
11.353756999999998,0.1824314370751381,675.4000000000001,90.2,29.0,817.1607
14.377370500000001,0.2291689701378345,652.3000000000001,90.2,26.0,819.0194
14.139357,0.2206126898527145,652.3000000000001,90.2,29.0,818.67914
10.201435499999999,0.1824314370751381,660.0,90.2,24.0,817.1607
8.481759499999999,0.2317254096269607,667.2,98.4,24.0,933.3647
13.336523,0.2428372353315353,770.9,106.6,24.0,1048.05
11.4870905,0.1994257047772407,780.0,106.6,26.0,1046.3236
15.4653645,0.2428372353315353,770.9,106.6,29.0,1048.05
11.97498925,0.2079228535294532,840.0,114.8,26.0,1160.905
13.940055000000001,0.2650623023509979,919.5,123.0,31.0,1277.4209
11.037294,0.24074136093258858,873.0,123.0,24.0,1276.4537
13.3768335,0.2650623023509979,952.5,123.0,31.0,1277.4209
13.5145285,0.2650623023509979,952.5,123.0,31.0,1277.4209
11.894144999999998,0.24074136093258858,834.0,123.0,24.0,1276.4537
13.571989499999997,0.24074136093258858,952.5,123.0,31.0,1276.4537
16.793776,0.2249175086617469,960.0,131.2,24.0,1390.0679
21.851902,0.26035032793879503,1079.5,139.4,31.0,1505.7205
21.867909,0.2872864156961441,1079.5,139.4,31.0,1506.7917
17.071106,0.2872864156961441,1079.5,139.4,31.0,1506.7917
13.427827999999998,0.233414240181446,1035.3000000000002,139.4,28.0,1504.6492
241.703378,0.2799605689942837,1206.5,155.8,31.0,1734.9874
291.92288675,0.3095118850469589,1056.4,155.8,24.0,1736.1627
831.2403400000001,0.2589059248566627,1112.0,164.0,24.0,1848.3936
816.9629649999999,0.3317360877990722,1167.6,172.2,24.0,1965.5334
2649.361986,0.3317360877990722,1245.2999999999997,172.2,29.0,1965.5334
1139.0125799999998,0.2674027159810066,1260.0,172.2,24.0,1962.9749
1859.8766504999999,0.29956940189003944,1333.5,172.2,31.0,1964.2542
2674.5394455,0.2759002521634102,1223.2000000000003,180.4,24.0,2077.5564
3665.96235225,0.3428488373756408,1223.2000000000003,180.4,24.0,2080.2188
3577.5013225000002,0.2759002521634102,1350.8000000000002,180.4,29.0,2077.5564
3748.84656375,0.353961780667305,1363.8999999999996,188.6,24.0,2194.9045
4468.640049,0.35691163316369057,1363.8999999999996,188.6,26.0,2195.0217
5133.82581475,0.353961780667305,1363.8999999999996,188.6,29.0,2194.9045
2885.4820305000003,0.3191797249019146,1359.3000000000002,188.6,24.0,2193.5212
3684.0896615,0.2928944602608681,1315.1999999999998,196.8,24.0,2306.7192
4731.334607000001,0.32898392900824547,1334.4,196.8,24.0,2308.1545
2557.87275375,0.2928944602608681,1473.6,196.8,29.0,2306.7192
4111.40374575,0.3650733977556228,1363.1999999999998,196.8,24.0,2309.5898
4099.992948749999,0.3675565011799335,1452.0,196.8,26.0,2309.6885
4234.367448999999,0.3013917580246925,1420.0,205.0,24.0,2421.3008
3455.8194277499997,0.3013917580246925,1390.0,205.0,24.0,2421.3008
3414.6175625,0.3098885789513588,1583.4,213.2,28.0,2535.882
3438.05641075,0.38884689286351204,1541.7999999999997,213.2,26.0,2539.0222
5391.675534,0.3872985243797302,1593.7999999999997,213.2,31.0,2538.9604
5762.474684999999,0.3583980016410351,1714.4999999999995,221.4,31.0,2652.0547
4270.845826000001,0.3583980016410351,1571.4,221.4,24.0,2652.0547
4051.94878675,0.3183854892849922,1501.2000000000003,221.4,24.0,2650.4634
3061.0024285,0.3183854892849922,1644.3000000000002,221.4,28.0,2650.4634
4499.25195675,0.37800829485058784,1841.5,237.8,31.0,2881.3218
4894.41412975,0.42078282311558723,1719.7000000000003,237.8,26.0,2883.023
4269.146259,0.3438775315880775,1704.0,246.0,24.0,2994.208
3898.4856445,0.3438775315880775,1668.0,246.0,24.0,2994.208
5916.87638625,0.4311071559786796,1905.0,246.0,31.0,2997.677
5072.3242165,0.39683011174201965,1968.5,254.2,31.0,3110.5571
3465.93390525,0.3523744121193886,1887.9,254.2,28.0,3108.789
2547.133264,0.3523744121193886,1860.0,254.2,24.0,3108.789
