h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,5
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,3
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,364
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,2
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,1
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,1
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,3
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,6
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h3,s1->s2,s2->s1,s1->s3,,s3,382
h2,h1,h3,h3,s1->s2,s2->s1,s1->s2->s3,,s3,9
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s3,,s3,5
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,346
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,1
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,4
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,6
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,4
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,4
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,368
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,1
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s3,389
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,3
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,1
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,3
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,379
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,5
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,1
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,2
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s3,381
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s1->s3,4
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,4
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s2->s3,3
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s3,381
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s3,3
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s3,428
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s1->s3,5
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,1
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,5
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s3,s3,377
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s2->s3,s3,9
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s3,s3,1
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s3,s3,5
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s3,357
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s1->s3,7
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,1
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,6
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s2->s3,3
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s3,374
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s3,5
h2,h2,h2,h2,s1->s2,,,,s2->s3,387
h2,h2,h2,h2,s1->s2,,,,s2->s1->s3,7
h2,h2,h2,h2,s1->s3->s2,,,,s2->s3,4
h2,h2,h2,h2,s1->s3->s2,,,,s2->s1->s3,0
h2,h2,h2,h3,s1->s2,,,s2->s3,s3,390
h2,h2,h2,h3,s1->s2,,,s2->s1->s3,s3,2
h2,h2,h2,h3,s1->s3->s2,,,s2->s3,s3,3
h2,h2,h2,h3,s1->s3->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h4,s1->s2,,,s2,s2->s3,382
h2,h2,h2,h4,s1->s2,,,s2,s2->s1->s3,4
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s3,5
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s3,359
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s2->s3,2
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s3,1
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s3,1
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s3,3
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s3,389
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,2
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,7
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s3,8
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h3,s1->s2,,s2->s3,,s3,389
h2,h2,h3,h3,s1->s2,,s2->s1->s3,,s3,6
h2,h2,h3,h3,s1->s3->s2,,s2->s3,,s3,7
h2,h2,h3,h3,s1->s3->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s3,371
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s3,1
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
