latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
5037.37206075,0.7220917195081711,3185.7000000000003,429.2,22.0,5513.395
5277.82924675,0.8110283464193344,3429.9,429.2,26.0,5517.426
7156.807279000001,0.8110283464193344,2911.9,429.2,22.0,5517.426
4752.8024915000005,0.8110283464193344,3518.7,429.2,28.0,5517.426
13369.460825999999,0.8268285542726517,3598.6000000000004,440.8,30.0,5677.918
11060.10166225,0.8346980288624763,3047.6000000000004,440.8,24.0,5678.2744
9612.58453275,0.7365641891956329,3298.4,440.8,25.0,5673.826
11200.077853,0.8346980288624763,3211.0000000000005,440.8,30.0,5678.2744
7242.3200665,0.7510413378477097,3143.3999999999996,452.4,20.0,5834.258
7152.368346,0.8511940762400627,3127.8,452.4,24.0,5838.797
6943.16274375,0.8426343649625778,3708.8999999999996,452.4,28.0,5838.409
8703.799513,0.8769363760948181,3184.0,464.0,24.0,5999.74
10512.4610795,0.8584342449903488,3380.0,464.0,27.0,5998.9023
4633.539835,0.7727511897683144,3486.7000000000003,475.6,22.0,6154.793
8847.7682585,0.8841788843274117,3288.2000000000003,475.6,24.0,6159.844
13787.377774,0.874237671494484,3882.7000000000007,475.6,32.0,6159.394
5591.72981125,0.874237671494484,3899.1000000000004,475.6,28.0,6159.394
4904.53474225,0.7799887657165527,3530.1000000000004,475.6,22.0,6155.121
6618.303288,0.8841788843274117,3226.7000000000003,475.6,23.0,6159.844
6320.27136075,0.8900372236967087,3305.4000000000005,487.2,22.0,6319.886
9356.43084,0.9006701782345772,3549.0,487.2,30.0,6320.368
5075.224948,0.8900372236967087,3994.2,487.2,28.0,6319.886
7784.2396515,0.8900372236967087,3994.2,487.2,28.0,6319.886
8203.16869325,0.8900372236967087,3679.2,487.2,32.0,6319.886
6587.6096585,0.9058412164449692,3384.1000000000004,498.8,22.0,6480.377
9693.501812999999,0.9058412164449692,3633.5000000000005,498.8,27.0,6480.377
5491.86080075,0.808936133980751,3702.3,498.8,22.0,6475.9844
8485.592352,0.9058412164449692,4072.1000000000004,498.8,32.0,6480.377
7239.387796249999,0.9216431826353072,3643.2,510.4,26.0,6640.8687
6879.913908500001,0.8234101682901382,3819.2,510.4,25.0,6636.416
6068.824853,0.9216431826353072,4078.7999999999997,510.4,26.0,6640.8687
6397.6171315,0.9501496180891991,3609.0,522.0,24.0,6801.937
7562.24633975,0.9374443739652634,3802.5,522.0,27.0,6801.362
9488.26609825,0.9374443739652634,4279.5,522.0,28.0,6801.362
4794.422077,0.8378834575414658,3627.0,522.0,20.0,6796.8486
6212.66793,0.9374443739652634,4261.5,522.0,30.0,6801.362
6486.3144815,0.8378834575414658,3874.5,522.0,22.0,6796.8486
4869.184433,0.9690498262643814,4469.7,545.2,28.0,7122.345
5389.0152035,0.9690498262643814,4469.7,545.2,28.0,7122.345
5711.2748155,0.8668324649333954,3788.2000000000003,545.2,20.0,7117.712
5656.100017000001,0.8668324649333954,4046.7,545.2,22.0,7117.712
8591.7263115,0.9831361249089241,3698.8999999999996,545.2,23.0,7122.984
9386.178688,0.9831361249089241,3971.5,545.2,30.0,7122.984
6419.978137,0.9330810308456421,3686.4,556.8,21.0,7280.4897
4984.90741,0.9848539084196092,4449.6,556.8,26.0,7282.837
9128.1761425,0.9482172504067421,3763.2,568.4,21.0,7440.952
5469.063915500001,0.8957803249359131,4253.2,568.4,25.0,7438.5757
7402.7718645,1.000654175877571,3856.3,568.4,22.0,7443.3286
6547.637396249999,0.9482172504067421,3763.2,568.4,21.0,7440.952
8.916764999999998,0.052903912961483,57.0,7.0,22.0,-332.22043
9.464210999999999,0.0638008341193199,102.59999999999998,12.6,22.0,-254.59335
8.747046000000001,0.0638008341193199,102.59999999999998,12.6,22.0,-254.59335
8.529532999999999,0.0665249451994896,117.5,14.0,22.0,-235.18668
8.042814,0.0774210318922996,159.6,19.6,22.0,-157.55963
8.1108065,0.0801454707980156,171.0,21.0,22.0,-138.15295
8.327106,0.0883178934454917,203.39999999999998,25.2,22.0,-79.93272
7.779780499999999,0.0964900478720665,239.4,29.4,22.0,-21.712402
8.401520999999999,0.1019383892416954,262.2,32.2,22.0,17.10105
7.56587725,0.1046626195311546,274.3,33.6,22.0,36.507816
7.720601,0.1073867008090019,285.0,35.0,22.0,55.914574
7.691165,0.1073867008090019,285.0,35.0,22.0,55.914574
7.4782417500000005,0.1101106032729148,296.4,36.4,22.0,75.321266
7.653483750000001,0.1155589446425437,316.4,39.2,22.0,114.13474
7.401324749999999,0.1155589446425437,319.2,39.2,22.0,114.13474
7.616534,0.1182833537459373,330.6,40.6,22.0,133.5415
7.434377,0.1182833537459373,330.6,40.6,22.0,133.5415
7.221638499999999,0.1182833537459373,330.6,40.6,22.0,133.5415
7.336439,0.1237315759062767,353.4,43.4,22.0,172.35504
7.6020225,0.1237315759062767,353.4,43.4,22.0,172.35504
7.132398500000001,0.1346279606223106,399.0,49.0,22.0,249.98203
7.956641999999999,0.1373520120978355,410.3999999999999,50.4,22.0,269.3887
6.990764500000001,0.1482485458254814,456.0,56.0,22.0,347.01578
6.871136,0.1509731337428093,467.3999999999999,57.4,22.0,366.42258
6.8754215,0.1591451093554496,501.6000000000001,61.6,22.0,424.64267
8.1440475,0.1700420305132866,542.4000000000001,67.2,22.0,502.2697
7.399315,0.1700420305132866,547.2,67.2,22.0,502.2697
7.005302,0.1727655157446861,558.6,68.6,22.0,521.67645
7.8813505,0.13764885440468785,576.3,71.4,21.0,558.65125
9.394463499999999,0.0641670599579811,66.0,11.6,23.0,-268.35056
12.729301499999998,0.0795091837644577,137.6,23.2,27.0,-107.87957
12.2669915,0.08222673833370206,135.2,23.2,27.0,-107.756355
11.245652499999998,0.0865366160869598,173.0,29.0,25.0,-27.673038
12.195678000000001,0.083385482430458,172.0,29.0,27.0,-27.815903
12.471846500000002,0.0865366160869598,173.0,29.0,25.0,-27.673038
11.7051215,0.083385482430458,172.90000000000003,29.0,27.0,-27.815903
10.98832775,0.09084686636924735,202.8,34.8,27.0,52.410114
9.27754775,0.09329217299818986,231.0,40.6,24.0,132.40872
11.986898999999998,0.091138020157814,240.8,40.6,27.0,132.3111
11.273527,0.0994659662246704,275.20000000000005,46.4,25.0,212.57645
11.023287,0.10377621650695795,304.20000000000005,52.2,27.0,292.65958
8.253357999999999,0.096705324947834,297.0,52.2,23.0,292.33908
9.249504000000002,0.1120748780667781,363.0,63.8,24.0,452.81152
10.910017499999999,0.11239546537399285,371.79999999999995,63.8,27.0,452.82602
11.252687000000002,0.11239546537399285,380.6,63.8,25.0,452.82602
11.687766,0.1066425591707229,378.4,63.8,27.0,452.56528
10.195577499999999,0.1167712770402431,405.6,69.6,27.0,532.9122
10.895090999999999,0.12146651372313495,447.20000000000005,75.4,25.0,613.01294
11.259083999999998,0.12146651372313495,439.4,75.4,27.0,613.01294
10.98242325,0.1308585219085216,519.0,87.0,25.0,773.21423
8.8305875,0.1308585219085216,495.0,87.0,24.0,773.21423
12.068746,0.1308585219085216,507.0,87.0,27.0,773.21423
8.182556000000002,0.1245944872498512,495.0,87.0,23.0,772.9303
9.690277000000002,0.13555439934134478,550.4,92.8,25.0,853.3149
8.655607,0.1292427852749824,528.0,92.8,23.0,853.0288
10.5520855,0.14025006815791125,561.0,98.6,24.0,933.4155
11.028187500000001,0.14494597539305687,622.8000000000001,104.4,25.0,1013.5161
10.442811249999998,0.14494597539305687,625.1000000000001,104.4,27.0,1013.5161
11.805704500000001,0.1431876793503761,653.6000000000001,110.2,27.0,1093.3242
8.903684000000002,0.1478357091546058,660.0,116.0,23.0,1173.4229
10.976320999999999,0.152483768761158,722.3999999999999,121.8,27.0,1253.5212
10.452405500000001,0.152483768761158,722.3999999999999,121.8,27.0,1253.5212
7.763196999999998,0.14894404634833336,748.0,127.6,23.0,1333.2487
9.90854175,0.1571321859955787,726.0,127.6,23.0,1333.6199
9.3627465,0.1637293063104152,726.0,127.6,24.0,1333.9188
10.512782,0.16842537745833394,791.2,133.4,25.0,1414.0195
11.060955500000002,0.16842537745833394,795.8,133.4,25.0,1414.0195
9.5250995,0.1731211207807064,830.4000000000001,139.2,25.0,1494.1201
10.647860750000003,0.1664288118481636,825.6000000000001,139.2,27.0,1493.8169
9.158087999999998,0.16173083707690233,816.0000000000001,139.2,23.0,1493.6039
9.554259250000001,0.1731211207807064,825.6000000000001,139.2,25.0,1494.1201
12.372653,0.16599300131201739,850.0,145.0,23.0,1573.685
14.4930305,0.17781702801585192,845.0,145.0,27.0,1574.221
18.19347025,0.18251239880919456,894.3999999999999,150.8,25.0,1654.3218
2741.802349,0.1943185999989509,1032.0,174.0,27.0,1974.4078
2378.3870665000004,0.20129617676138875,990.0,174.0,24.0,1974.7244
2086.176968,0.18730406090617174,1020.0,174.0,23.0,1974.09
3075.13062575,0.19156629964709282,1054.0,179.8,23.0,2054.1711
3309.9688375,0.20599192008376122,1023.0,179.8,24.0,2054.8247
4339.9688912500005,0.21068793162703514,1107.1999999999998,185.6,25.0,2134.9258
4175.99380675,0.19582859799265862,1122.0,191.4,23.0,2214.14
4512.51894175,0.21538328751921648,1135.1999999999998,191.4,25.0,2215.0261
5219.466793,0.21538328751921648,1115.4,191.4,27.0,2215.0261
5817.7809695,0.2129122391343116,1169.6,197.2,27.0,2294.802
5080.7424515,0.22477551922202105,1155.0,203.0,24.0,2375.2278
5733.3032845,0.22477551922202105,1204.0,203.0,25.0,2375.2278
5574.19823175,0.22477551922202105,1211.0,203.0,25.0,2375.2278
6862.1511265,0.2175599113106727,1204.0,203.0,27.0,2374.9006
5564.6982735,0.22947126254439348,1188.0,208.8,24.0,2455.3284
3722.4277535,0.22140130028128618,1292.0000000000005,220.4,23.0,2614.738
5283.6873195,0.22566447779536244,1326.0,226.2,23.0,2694.819
5099.39706475,0.2435592971742153,1341.6,226.2,25.0,2695.6304
4748.905856,0.23615313321352,1287.0,226.2,23.0,2695.2947
6778.2448272500005,0.2454496398568153,1410.4,237.8,27.0,2855.492
5869.434857,0.2529509775340557,1353.0,237.8,24.0,2855.8318
5767.0214705,0.2341886572539806,1394.0,237.8,23.0,2854.9812
5586.9833312499995,0.2529509775340557,1410.4,237.8,25.0,2855.8318
6699.7778565,0.2454496398568153,1353.0,237.8,23.0,2855.492
5966.146898,0.25707023590803146,1452.0,255.2,23.0,3095.682
7943.342438,0.2670380286872387,1487.1999999999998,255.2,27.0,3096.1338
6846.523558,0.26171769946813583,1485.0,261.0,23.0,3175.7803
7279.490707999999,0.27173301205039024,1548.0,261.0,25.0,3176.2341
7987.02014775,0.27173301205039024,1557.0,261.0,25.0,3176.2341
5768.942994,0.2764302752912044,1518.0,266.8,24.0,3256.3347
4622.340287999999,0.2764302752912044,1591.6000000000001,266.8,25.0,3256.3347
4630.86553525,0.28112518414855003,1588.6,272.6,27.0,3336.4363
4730.09809375,0.2733383253216743,1550.9999999999995,272.6,23.0,3336.0828
5236.60382,0.2733383253216743,1616.8,272.6,27.0,3336.0828
5332.996585000001,0.2597613297402859,1597.9999999999995,272.6,23.0,3335.4675
5447.9971085,0.2779877558350563,1651.2,278.4,27.0,3416.1814
4187.44409825,0.29051684960722923,1617.0,284.2,24.0,3496.6375
4988.06328925,0.29051684960722923,1656.1999999999998,284.2,27.0,3496.6375
4249.133377,0.3078856021165848,1662.6,295.8,24.0,3657.2002
7.855028750000001,0.0556285306811332,63.6,8.4,18.0,-312.81375
7.654333500000002,0.0665249451994896,112.20000000000002,14.0,18.0,-235.18668
6.9754635,0.0692486390471458,116.6,15.4,18.0,-215.77988
8.08033975,0.0719731673598289,127.2,16.8,18.0,-196.37308
7.3777715,0.0828696116805076,169.6,22.4,18.0,-118.74618
7.51765125,0.0828696116805076,169.6,22.4,18.0,-118.74618
8.1129325,0.0855936333537101,180.2,23.8,18.0,-99.33932
6.783899999999999,0.0910421833395958,201.4,26.6,18.0,-60.52591
7.156479000000001,0.0910421833395958,201.4,26.6,18.0,-60.52591
8.14042,0.1019383892416954,243.8,32.2,18.0,17.10105
7.3590145000000025,0.1101106032729148,275.6,36.4,18.0,75.321266
7.356709500000001,0.1128347143530845,286.19999999999993,37.8,18.0,94.72806
7.505013499999999,0.1128347143530845,286.19999999999993,37.8,18.0,94.72806
6.606312750000001,0.1155589446425437,296.80000000000007,39.2,18.0,114.13474
7.058460500000001,0.1210071668028831,318.0,42.0,18.0,152.94833
7.121643500000001,0.1210071668028831,325.5,42.0,18.0,152.94833
7.047043,0.1237315759062767,328.6,43.4,18.0,172.35504
6.2730345,0.1237315759062767,328.6,43.4,18.0,172.35504
7.2684485,0.1291795596480369,349.8,46.2,18.0,211.16846
7.02881775,0.1291795596480369,349.8,46.2,18.0,211.16846
7.537103499999999,0.1427999958395958,409.5,53.2,18.0,308.20212
7.369147999999999,0.1536964997649192,451.5,58.8,18.0,385.82922
7.066034500000001,0.1564211174845695,455.8,60.2,18.0,405.23593
7.19951575,0.1700420305132866,508.8,67.2,18.0,502.2697
7.539625749999999,0.1700420305132866,514.5,67.2,18.0,502.2697
6.4116064999999995,0.1727655157446861,519.4,68.6,18.0,521.67645
7.4118055,0.1754898652434349,535.5,70.0,18.0,541.08325
5.7910605,0.178213782608509,469.2,71.4,12.0,560.49
17.977141500000002,0.217935312539339,183.6,24.4,21.0,-85.076454
57.589588,0.17201709374785418,180.2,23.799999999999997,40.0,-95.42199
21.1353605,0.2519655749201774,183.6,24.4,23.0,-83.53394
75.708049,0.3112533017992973,206.40000000000003,24.4,32.0,-80.846596
52.795119500000006,0.3013273999094963,278.4,36.6,23.0,86.74337
14.228551,0.2700844332575798,285.6,36.6,24.0,85.327194
66.9824375,0.3325703665614128,299.4,36.6,32.0,88.15953
33.2563925,0.2700844332575798,281.4,36.6,24.0,85.327194
28.4250265,0.3325703665614128,306.3,36.6,29.0,88.15953
45.4259975,0.2700844332575798,288.9,36.6,36.0,85.327194
41.821664999999996,0.3013273999094963,302.70000000000005,36.6,28.0,86.74337
77.152571,0.24833313003182408,396.0,48.8,35.0,252.38116
27.543822,0.2882037088274956,375.2000000000001,48.8,24.0,254.18835
21.40131575,0.3538881465792656,408.40000000000003,48.8,29.0,257.1657
12.187396,0.306323193013668,459.0,61.0,22.0,423.04956
48.264532,0.2635324485599994,490.0,61.0,38.0,421.11002
67.171706,0.306323193013668,476.0,61.0,24.0,423.04956
145.09389399999998,0.306323193013668,505.0,61.0,32.0,423.04956
59.438274,0.3752058371901512,499.0,61.0,32.0,426.17184
10.117346000000001,0.3244432434439659,527.9,73.2,23.0,591.9108
24.71679825,0.3965259715914726,612.5999999999999,73.2,32.0,595.1781
24.155532000000004,0.3244432434439659,577.8,73.2,36.0,591.9108
32.211455,0.3965259715914726,571.2,73.2,36.0,595.1781
32.83005275,0.36048460751771927,604.8,73.2,30.0,593.5445
22.306276500000003,0.3244432434439659,606.0,73.2,32.0,591.9108
10.82825325,0.3244432434439659,550.8,73.2,23.0,591.9108
11.818027,0.3425630554556846,642.6,85.4,23.0,760.77216
19.151385,0.4178439602255821,714.7,85.4,32.0,764.1844
20.626029000000003,0.3425630554556846,681.8,85.4,36.0,760.77216
14.1704485,0.3606813475489616,761.6000000000001,97.6,24.0,929.6332
17.064,0.4391601905226707,811.2,97.6,32.0,933.1905
13.004399250000002,0.3606813475489616,734.4,97.6,23.0,929.6332
21.3893185,0.3606813475489616,776.0000000000001,97.6,36.0,929.6332
27.6945135,0.4604790136218071,910.8,109.8,30.0,1102.1968
12.095847999999998,0.3788002356886863,826.2,109.8,23.0,1098.4944
17.2937575,0.4604790136218071,898.2,109.8,32.0,1102.1968
19.737771000000002,0.3788002356886863,912.6,109.8,32.0,1098.4944
19.601595500000002,0.4604790136218071,918.9,109.8,32.0,1102.1968
22.665824999999998,0.3788002356886863,887.4000000000001,109.8,32.0,1098.4944
29.2178375,0.3969191238284111,948.0,122.0,24.0,1267.3557
53.284539499999994,0.3969191238284111,961.0,122.0,32.0,1267.3557
37.07115425,0.3969191238284111,978.0,122.0,30.0,1267.3557
34.60960475,0.5031128749251366,1097.8,134.2,32.0,1440.209
18.7391345,0.4150374159216881,1020.8000000000001,134.2,23.0,1436.2168
19.609924250000002,0.5031128749251366,1123.1000000000004,134.2,32.0,1440.209
30.89308175,0.4150374159216881,1091.1999999999998,134.2,32.0,1436.2168
21.707677,0.4150374159216881,1047.2,134.2,24.0,1436.2168
39.9897785,0.4150374159216881,1111.0,134.2,32.0,1436.2168
98.92999925000001,0.42409736663103104,1104.1,139.2,24.0,1505.4962
106.83614950000002,0.433157317340374,1166.4,146.4,34.0,1605.078
191.54768775000002,0.433157317340374,1173.6,146.4,30.0,1605.078
721.78389425,0.4985121563076973,1315.6000000000001,158.6,32.0,1776.0801
456.4139185,0.4512759670615196,1193.4,158.6,23.0,1773.9395
952.4255607499999,0.5670651718974113,1397.2,170.8,32.0,1947.2278
2263.65732875,0.4693939015269279,1388.8,170.8,32.0,1942.8003
2710.9383285,0.487514428794384,1428.0,183.0,24.0,2111.6619
2327.6740760000002,0.487514428794384,1467.0,183.0,30.0,2111.6619
3460.7804495,0.5883847996592522,1497.0,183.0,32.0,2116.234
2481.44754525,0.487514428794384,1422.0,183.0,24.0,2111.6619
2737.1628527499997,0.487514428794384,1494.0,183.0,29.0,2111.6619
2656.218202,0.487514428794384,1467.0,183.0,30.0,2111.6619
2535.54586425,0.487514428794384,1377.0,183.0,23.0,2111.6619
3555.0021015,0.487514428794384,1515.0,183.0,32.0,2111.6619
4280.9703285,0.5056328997015953,1587.1999999999998,195.2,32.0,2280.5227
4842.667563999999,0.5056328997015953,1537.6,195.2,32.0,2280.5227
3271.644361,0.5056328997015953,1523.2000000000003,195.2,24.0,2280.5227
4017.4213435,0.5056328997015953,1468.8,195.2,23.0,2280.5227
4357.72032525,0.6097022816538811,1596.8,195.2,32.0,2285.24
4794.4880125,0.5237516984343529,1686.3999999999999,207.4,32.0,2449.384
3887.581265,0.5237516984343529,1662.6,207.4,30.0,2449.384
2508.60084225,0.5237516984343529,1560.6,207.4,23.0,2449.384
2264.7000427499997,0.6310194656252861,1735.7,207.4,29.0,2454.246
4586.287823250001,0.5418712720274925,1760.4,219.6,30.0,2618.2454
2354.5047409999997,0.5418712720274925,1652.4,219.6,23.0,2618.2454
3093.580093,0.6523379012942314,1796.4,219.6,32.0,2623.2522
5010.301179,0.5418712720274925,1785.6000000000001,219.6,32.0,2618.2454
3886.697257,0.6736563071608543,1922.8,231.8,30.0,2792.2585
5469.9250585,0.6949726566672325,2042.0,244.0,32.0,2961.265
2555.402909,0.5781084224581718,1904.0,244.0,24.0,2955.9675
4795.869881,0.6949726566672325,2020.0,244.0,32.0,2961.265
3622.42556625,0.5962275192141533,1927.8,256.2,23.0,3124.8289
4409.11432625,0.5962275192141533,2121.0,256.2,32.0,3124.8289
3736.38109175,0.5962275192141533,1990.8000000000002,256.2,24.0,3124.8289
4942.943967,0.7162899896502495,2125.2,256.2,30.0,3130.2708
2414.9884255,0.5962275192141533,1927.8,256.2,23.0,3124.8289
5323.529953,0.7162899896502495,2095.8,256.2,32.0,3130.2708
4463.82968725,0.675977535545826,2160.4,268.4,28.0,3296.4836
5899.59706225,0.6143470034003258,2114.2,268.4,32.0,3293.6902
3175.7694635,0.7589265629649162,2348.2999999999997,280.6,29.0,3468.2834
6538.12405,0.632467083632946,2235.6,280.6,34.0,3462.5515
4417.862171500001,0.7589265629649162,2348.2999999999997,280.6,32.0,3468.2834
5091.2467209999995,0.632467083632946,2210.3,280.6,32.0,3462.5515
4471.3826405,0.7589265629649162,2327.6,280.6,30.0,3468.2834
2230.00357125,0.7802440449595451,2450.4,292.8,29.0,3637.2898
3447.668124,0.7154147401452065,2356.8,292.8,28.0,3634.3508
2288.44211575,0.6687054857611656,2380.0,305.0,24.0,3800.274
4307.440920999999,0.7351337298750877,2530.0,305.0,32.0,3803.2852
4551.21079075,0.6687054857611656,2430.0,305.0,34.0,3800.274
2502.6536925,0.6687054857611656,2490.0,305.0,29.0,3800.274
4303.230948,0.6868230625987053,2579.2000000000003,317.2,32.0,3969.1348
3753.3727550000003,0.7049419209361076,2484.7000000000003,329.4,23.0,4137.995
4680.968592499999,0.7049419209361076,2678.4000000000005,329.4,32.0,4137.995
5441.2269719999995,0.7230610176920891,2690.8,341.6,32.0,4306.857
4152.50163375,0.7230610176920891,2665.6000000000004,341.6,24.0,4306.857
3874.4662285000004,0.7230610176920891,2570.4,341.6,23.0,4306.857
4035.3540654999997,0.7411810085177422,2760.8,353.8,24.0,4475.718
3984.1541675,0.7411810085177422,2749.2,353.8,24.0,4475.718
3695.51436175,0.8868330642580986,2934.8,353.8,30.0,4482.3203
3714.18738,0.7411810085177422,2760.8,353.8,24.0,4475.718
4570.12801025,0.7593003138899803,2784.0,366.0,23.0,4644.5796
4651.965136,0.9081503674387932,3063.0,366.0,32.0,4651.326
3703.1926805000003,0.9081503674387932,3063.0,366.0,29.0,4651.326
4688.0877915,0.7593003138899803,2916.0,366.0,34.0,4644.5796
5664.80212,0.9081503674387932,3036.0,366.0,30.0,4651.326
4131.309107499999,0.7593003138899803,2856.0,366.0,24.0,4644.5796
5473.29794725,0.8337253406643867,3036.0,366.0,32.0,4647.953
4560.73822975,0.7774189040064812,3131.0,378.2,32.0,4813.4404
5168.767523500001,0.7774189040064812,2979.1,378.2,32.0,4813.4404
5429.381354,0.7774189040064812,3131.0,378.2,32.0,4813.4404
5756.3760087499995,0.7955379411578178,3187.2,390.4,29.0,4982.302
6360.712572,0.8731620237231255,3238.4,390.4,32.0,4985.8203
3931.6489195,0.7955379411578178,2969.6000000000004,390.4,23.0,4982.302
3920.9178265,0.9507861062884332,3267.2000000000003,390.4,32.0,4989.339
4630.5406675,0.7955379411578178,3174.3999999999996,390.4,32.0,4982.302
6068.8986345,0.8136553689837456,3171.3,402.6,32.0,5151.163
4799.539384,0.9721021875739098,3339.6,402.6,30.0,5158.345
4992.09028825,0.8928787782788277,3339.6,402.6,32.0,5154.754
3840.5431157499997,0.8136553689837456,3029.4,402.6,23.0,5151.163
4473.34016025,0.8136553689837456,3128.3999999999996,402.6,24.0,5151.163
3898.6120760000003,0.8136553689837456,3286.8,402.6,29.0,5151.163
5355.270291500001,0.831776462495327,3434.0,414.8,32.0,5320.024
3737.2541105,0.831776462495327,3223.2,414.8,24.0,5320.024
5396.8487945,0.831776462495327,3386.4,414.8,29.0,5320.024
4222.9642375,0.9934232458472252,3440.7999999999997,414.8,30.0,5327.3516
6332.241749499999,0.849895678460598,3213.0,427.0,23.0,5488.8857
6026.523991,1.0147393867373466,3493.0,427.0,32.0,5496.3574
5296.601306750001,0.8680142983794212,3304.8,439.2,23.0,5657.747
5360.711604,0.8680142983794212,3636.0000000000005,439.2,32.0,5657.747
5437.078723500001,0.971754752099514,3633.3999999999996,451.4,28.0,5830.489
7709.24401925,0.971754752099514,3744.4,451.4,32.0,5830.489
7059.029375,0.8861342296004295,3670.3999999999996,451.4,32.0,5826.6074
5377.834846,0.8861342296004295,3507.6000000000004,451.4,24.0,5826.6074
4971.1835645,0.8861342296004295,3596.4000000000005,451.4,34.0,5826.6074
7439.1004,0.9042516574263572,3716.4,463.6,30.0,5995.4688
4815.8464779999995,0.9042516574263572,3488.4,463.6,23.0,5995.4688
4636.43861425,0.9042516574263572,3838.0,463.6,32.0,5995.4688
3903.32480075,1.0786904022097588,3879.8,463.6,29.0,6003.376
5701.482603500001,1.100012205541134,3946.8,475.8,30.0,6172.3823
5063.896728,0.9223731085658072,3580.2,475.8,23.0,6164.33
5454.786499,0.9223731085658072,3747.9,475.8,32.0,6164.33
3503.84564725,0.9404902681708336,3672.0,488.0,23.0,6333.1914
3519.73164875,0.9404902681708336,3984.0,488.0,29.0,6333.1914
5141.2056142500005,1.0309088304638863,4048.0,488.0,32.0,6337.29
6118.2899815,0.9586094841361046,3763.8,500.2,23.0,6502.0527
7439.92432775,1.1426465436816216,4091.8,500.2,32.0,6510.3945
7331.588554,0.9586094841361046,3977.000000000001,500.2,32.0,6502.0527
5446.3247895,1.050628013908863,4149.200000000001,500.2,32.0,6506.2236
6462.055034,0.9586094841361046,3804.8,500.2,23.0,6502.0527
6208.057693,0.9676679000258446,3933.7000000000007,500.2,24.0,6502.4634
6043.8467185,1.1639607474207878,4288.200000000001,512.4,29.0,6679.4004
9695.57691675,0.9767263159155846,4082.4000000000005,512.4,34.0,6670.914
8680.867994,0.9767263159155846,4036.2000000000007,512.4,32.0,6670.914
6155.88198825,1.1639607474207878,4288.200000000001,512.4,32.0,6679.4004
3609.5716242500002,0.9948469921946526,4282.799999999999,524.6,29.0,6839.7744
4755.674381250001,1.0900643393397331,4351.6,524.6,32.0,6844.091
5066.47530925,1.1852816864848137,4291.4,524.6,32.0,6848.407
4944.0882624999995,1.012966774404049,4188.800000000001,536.8,24.0,7008.6367
5818.2536195,1.012966774404049,4228.4,536.8,32.0,7008.6367
6165.430029499999,1.0310838147997856,4401.0,549.0,30.0,7177.497
4571.1207015,1.0310838147997856,4131.0,549.0,23.0,7177.497
8631.3709515,1.0310838147997856,4324.5,549.0,32.0,7177.497
5274.748224,1.2279140278697014,4554.0,549.0,30.0,7186.42
4459.2903475,1.0310838147997856,4284.0,549.0,24.0,7177.497
5855.287211,1.1294989213347435,4554.0,549.0,32.0,7181.958
5930.487075999999,1.0310838147997856,4131.0,549.0,23.0,7177.497
6094.154490000001,1.049205832183361,4360.799999999999,561.2,24.0,7346.359
8508.638546499998,1.2705506309866903,4798.700000000001,573.4,32.0,7524.4316
8252.63204825,1.0673233196139336,4314.6,573.4,23.0,7515.2207
6342.5780775,1.2705506309866903,4798.700000000001,573.4,32.0,7524.4316
4285.56504425,1.2705506309866903,4798.700000000001,573.4,29.0,7524.4316
7284.381765,1.0673233196139336,4568.400000000001,573.4,34.0,7515.2207
4949.62681225,1.1779969856142998,4615.400000000001,573.4,28.0,7520.237
5979.466633,1.1886574998497963,4857.6,585.6,32.0,7688.759
4287.0284075,1.085443340241909,4454.4,585.6,23.0,7684.0815
5210.14472575,1.085443340241909,4761.599999999999,585.6,32.0,7684.0815
8704.390551,1.313186042010784,4890.2,597.8,32.0,7862.444
5288.3057235,1.103561632335186,4949.0,597.8,32.0,7852.9414
5800.6244750000005,1.103561632335186,4860.8,597.8,32.0,7852.9414
5018.9997785,1.208373837172985,4958.8,597.8,32.0,7857.6934
4345.49865375,1.1216804310679436,4640.0,610.0,23.0,8021.8037
5217.512729,1.1216804310679436,4740.0,610.0,24.0,8021.8037
79.904609,0.2432704865932464,92.80000000000001,10.4,33.0,-276.76068
15.804309,0.23281426355242724,168.20000000000002,20.8,21.0,-133.98758
53.277314000000004,0.2630473971366882,197.2,20.8,30.0,-132.61722
9.77106,0.17282902821898455,150.8,20.8,20.0,-136.70654
22.176772500000002,0.2778281047940254,279.9,31.2,31.0,11.299854
35.329558500000005,0.2790391147136688,294.29999999999995,31.2,27.0,11.354695
9.356353,0.18549392744898796,226.2,31.2,20.0,7.114644
31.470746999999996,0.2790391147136688,290.7,31.2,33.0,11.354695
14.162891000000002,0.2790391147136688,251.4,31.2,22.0,11.354695
12.8768475,0.24691560491919518,252.3,31.2,21.0,9.8986435
17.034950000000002,0.2790391147136688,291.0,31.2,32.0,11.354695
12.974318750000002,0.295030802488327,354.00000000000006,41.6,24.0,155.32672
22.532194500000003,0.295030802488327,390.4,41.6,34.0,155.32672
13.469659499999999,0.2951836436986923,335.20000000000005,41.6,22.0,155.33362
15.827905999999999,0.3110229969024658,492.0,52.0,32.0,299.2988
11.30881,0.3110229969024658,455.0,52.0,23.0,299.2988
13.864747999999999,0.3137501925230026,488.0,52.0,24.0,299.42245
15.387014999999998,0.3110229969024658,477.5,52.0,31.0,299.2988
10.105746000000002,0.2170252874493599,390.0,52.0,21.0,295.03818
