latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
7943.342438,0.2670380286872387,1487.1999999999998,255.2,27.0,4295.6724
6846.523558,0.26171769946813583,1485.0,261.0,23.0,4368.416
7279.490707999999,0.27173301205039024,1548.0,261.0,25.0,4337.0947
7987.02014775,0.27173301205039024,1557.0,261.0,25.0,4337.0947
5768.942994,0.2764302752912044,1518.0,266.8,24.0,4378.5103
4622.340287999999,0.2764302752912044,1591.6000000000001,266.8,25.0,4378.5103
4630.86553525,0.28112518414855003,1588.6,272.6,27.0,4419.9336
4730.09809375,0.2733383253216743,1550.9999999999995,272.6,23.0,4444.2856
5236.60382,0.2733383253216743,1616.8,272.6,27.0,4444.2856
5332.996585000001,0.2597613297402859,1597.9999999999995,272.6,23.0,4486.7456
5447.9971085,0.2779877558350563,1651.2,278.4,27.0,4485.851
4187.44409825,0.29051684960722923,1617.0,284.2,24.0,4502.775
4988.06328925,0.29051684960722923,1656.1999999999998,284.2,27.0,4502.775
4249.133377,0.3078856021165848,1662.6,295.8,24.0,4560.6685
7.855028750000001,0.0556285306811332,63.6,8.4,18.0,-8.329233
7.654333500000002,0.0665249451994896,112.20000000000002,14.0,18.0,-10.702768
6.9754635,0.0692486390471458,116.6,15.4,18.0,-11.295603
8.08033975,0.0719731673598289,127.2,16.8,18.0,-11.889048
7.3777715,0.0828696116805076,169.6,22.4,18.0,-14.262644
7.51765125,0.0828696116805076,169.6,22.4,18.0,-14.262644
8.1129325,0.0855936333537101,180.2,23.8,18.0,-14.85615
6.783899999999999,0.0910421833395958,201.4,26.6,18.0,-16.042795
7.156479000000001,0.0910421833395958,201.4,26.6,18.0,-16.042795
8.14042,0.1019383892416954,243.8,32.2,18.0,-18.416391
7.3590145000000025,0.1101106032729148,275.6,36.4,18.0,-20.19636
7.356709500000001,0.1128347143530845,286.19999999999993,37.8,18.0,-20.789927
7.505013499999999,0.1128347143530845,286.19999999999993,37.8,18.0,-20.789927
6.606312750000001,0.1155589446425437,296.80000000000007,39.2,18.0,-21.383493
7.058460500000001,0.1210071668028831,318.0,42.0,18.0,-22.569895
7.121643500000001,0.1210071668028831,325.5,42.0,18.0,-22.569895
7.047043,0.1237315759062767,328.6,43.4,18.0,-23.163645
6.2730345,0.1237315759062767,328.6,43.4,18.0,-23.163645
7.2684485,0.1291795596480369,349.8,46.2,18.0,-24.35023
7.02881775,0.1291795596480369,349.8,46.2,18.0,-24.35023
7.537103499999999,0.1427999958395958,409.5,53.2,18.0,-27.31666
7.369147999999999,0.1536964997649192,451.5,58.8,18.0,-29.690622
7.066034500000001,0.1564211174845695,455.8,60.2,18.0,-30.283884
7.19951575,0.1700420305132866,508.8,67.2,18.0,-33.250862
7.539625749999999,0.1700420305132866,514.5,67.2,18.0,-33.250862
6.4116064999999995,0.1727655157446861,519.4,68.6,18.0,-33.844124
7.4118055,0.1754898652434349,535.5,70.0,18.0,-34.43763
5.7910605,0.178213782608509,469.2,71.4,12.0,-35.031136
17.977141500000002,0.217935312539339,183.6,24.4,21.0,-5.113535
57.589588,0.17201709374785418,180.2,23.799999999999997,40.0,-37.04426
21.1353605,0.2519655749201774,183.6,24.4,23.0,39.161858
75.708049,0.3112533017992973,206.40000000000003,24.4,32.0,75.00317
52.795119500000006,0.3013273999094963,278.4,36.6,23.0,80.54681
14.228551,0.2700844332575798,285.6,36.6,24.0,39.89788
66.9824375,0.3325703665614128,299.4,36.6,32.0,67.55651
33.2563925,0.2700844332575798,281.4,36.6,24.0,39.89788
28.4250265,0.3325703665614128,306.3,36.6,29.0,67.55651
45.4259975,0.2700844332575798,288.9,36.6,36.0,39.89788
41.821664999999996,0.3013273999094963,302.70000000000005,36.6,28.0,80.54681
77.152571,0.24833313003182408,396.0,48.8,35.0,-11.239756
27.543822,0.2882037088274956,375.2000000000001,48.8,24.0,40.634026
21.40131575,0.3538881465792656,408.40000000000003,48.8,29.0,60.10888
12.187396,0.306323193013668,459.0,61.0,22.0,41.370598
48.264532,0.2635324485599994,490.0,61.0,38.0,-14.302378
67.171706,0.306323193013668,476.0,61.0,24.0,41.370598
145.09389399999998,0.306323193013668,505.0,61.0,32.0,41.370598
59.438274,0.3752058371901512,499.0,61.0,32.0,52.661064
10.117346000000001,0.3244432434439659,527.9,73.2,23.0,42.10845
24.71679825,0.3965259715914726,612.5999999999999,73.2,32.0,45.211296
24.155532000000004,0.3244432434439659,577.8,73.2,36.0,42.10845
32.211455,0.3965259715914726,571.2,73.2,36.0,45.211296
32.83005275,0.36048460751771927,604.8,73.2,30.0,77.16033
22.306276500000003,0.3244432434439659,606.0,73.2,32.0,42.10845
10.82825325,0.3244432434439659,550.8,73.2,23.0,42.10845
11.818027,0.3425630554556846,642.6,85.4,23.0,42.84539
19.151385,0.4178439602255821,714.7,85.4,32.0,77.0017
20.626029000000003,0.3425630554556846,681.8,85.4,36.0,42.84539
14.1704485,0.3606813475489616,761.6000000000001,97.6,24.0,46.225212
17.064,0.4391601905226707,811.2,97.6,32.0,132.25322
13.004399250000002,0.3606813475489616,734.4,97.6,23.0,46.225212
21.3893185,0.3606813475489616,776.0000000000001,97.6,36.0,46.225212
27.6945135,0.4604790136218071,910.8,109.8,30.0,199.04643
12.095847999999998,0.3788002356886863,826.2,109.8,23.0,74.42004
17.2937575,0.4604790136218071,898.2,109.8,32.0,199.04643
19.737771000000002,0.3788002356886863,912.6,109.8,32.0,74.42004
19.601595500000002,0.4604790136218071,918.9,109.8,32.0,199.04643
22.665824999999998,0.3788002356886863,887.4000000000001,109.8,32.0,74.42004
29.2178375,0.3969191238284111,948.0,122.0,24.0,161.27873
53.284539499999994,0.3969191238284111,961.0,122.0,32.0,161.27873
37.07115425,0.3969191238284111,978.0,122.0,30.0,161.27873
34.60960475,0.5031128749251366,1097.8,134.2,32.0,530.0748
18.7391345,0.4150374159216881,1020.8000000000001,134.2,23.0,319.87274
19.609924250000002,0.5031128749251366,1123.1000000000004,134.2,32.0,530.0748
30.89308175,0.4150374159216881,1091.1999999999998,134.2,32.0,319.87274
21.707677,0.4150374159216881,1047.2,134.2,24.0,319.87274
39.9897785,0.4150374159216881,1111.0,134.2,32.0,319.87274
98.92999925000001,0.42409736663103104,1104.1,139.2,24.0,365.66504
106.83614950000002,0.433157317340374,1166.4,146.4,34.0,576.98773
191.54768775000002,0.433157317340374,1173.6,146.4,30.0,576.98773
721.78389425,0.4985121563076973,1315.6000000000001,158.6,32.0,1669.671
456.4139185,0.4512759670615196,1193.4,158.6,23.0,1321.1062
952.4255607499999,0.5670651718974113,1397.2,170.8,32.0,2644.077
2263.65732875,0.4693939015269279,1388.8,170.8,32.0,2672.5103
2710.9383285,0.487514428794384,1428.0,183.0,24.0,3523.3262
2327.6740760000002,0.487514428794384,1467.0,183.0,30.0,3523.3262
3460.7804495,0.5883847996592522,1497.0,183.0,32.0,3307.7734
2481.44754525,0.487514428794384,1422.0,183.0,24.0,3523.3262
2737.1628527499997,0.487514428794384,1494.0,183.0,29.0,3523.3262
2656.218202,0.487514428794384,1467.0,183.0,30.0,3523.3262
2535.54586425,0.487514428794384,1377.0,183.0,23.0,3523.3262
3555.0021015,0.487514428794384,1515.0,183.0,32.0,3523.3262
4280.9703285,0.5056328997015953,1587.1999999999998,195.2,32.0,3745.449
4842.667563999999,0.5056328997015953,1537.6,195.2,32.0,3745.449
3271.644361,0.5056328997015953,1523.2000000000003,195.2,24.0,3745.449
4017.4213435,0.5056328997015953,1468.8,195.2,23.0,3745.449
4357.72032525,0.6097022816538811,1596.8,195.2,32.0,3350.8562
4794.4880125,0.5237516984343529,1686.3999999999999,207.4,32.0,3824.2656
3887.581265,0.5237516984343529,1662.6,207.4,30.0,3824.2656
2508.60084225,0.5237516984343529,1560.6,207.4,23.0,3824.2656
2264.7000427499997,0.6310194656252861,1735.7,207.4,29.0,3393.9402
4586.287823250001,0.5418712720274925,1760.4,219.6,30.0,3903.0854
2354.5047409999997,0.5418712720274925,1652.4,219.6,23.0,3903.0854
3093.580093,0.6523379012942314,1796.4,219.6,32.0,3492.6616
5010.301179,0.5418712720274925,1785.6000000000001,219.6,32.0,3903.0854
3886.697257,0.6736563071608543,1922.8,231.8,30.0,3643.3975
5469.9250585,0.6949726566672325,2042.0,244.0,32.0,3794.1406
2555.402909,0.5781084224581718,1904.0,244.0,24.0,4196.978
4795.869881,0.6949726566672325,2020.0,244.0,32.0,3794.1406
3622.42556625,0.5962275192141533,1927.8,256.2,23.0,4358.7427
4409.11432625,0.5962275192141533,2121.0,256.2,32.0,4358.7427
3736.38109175,0.5962275192141533,1990.8000000000002,256.2,24.0,4358.7427
4942.943967,0.7162899896502495,2125.2,256.2,30.0,3944.8809
2414.9884255,0.5962275192141533,1927.8,256.2,23.0,4358.7427
5323.529953,0.7162899896502495,2095.8,256.2,32.0,3944.8809
4463.82968725,0.675977535545826,2160.4,268.4,28.0,4308.0615
5899.59706225,0.6143470034003258,2114.2,268.4,32.0,4520.5054
3175.7694635,0.7589265629649162,2348.2999999999997,280.6,29.0,4246.3535
6538.12405,0.632467083632946,2235.6,280.6,34.0,4682.266
4417.862171500001,0.7589265629649162,2348.2999999999997,280.6,32.0,4246.3535
5091.2467209999995,0.632467083632946,2210.3,280.6,32.0,4682.266
4471.3826405,0.7589265629649162,2327.6,280.6,30.0,4246.3535
2230.00357125,0.7802440449595451,2450.4,292.8,29.0,4397.0923
3447.668124,0.7154147401452065,2356.8,292.8,28.0,4620.5625
2288.44211575,0.6687054857611656,2380.0,305.0,24.0,5005.7935
4307.440920999999,0.7351337298750877,2530.0,305.0,32.0,4776.812
4551.21079075,0.6687054857611656,2430.0,305.0,34.0,5005.7935
2502.6536925,0.6687054857611656,2490.0,305.0,29.0,5005.7935
4303.230948,0.6868230625987053,2579.2000000000003,317.2,32.0,5167.564
3753.3727550000003,0.7049419209361076,2484.7000000000003,329.4,23.0,5329.328
4680.968592499999,0.7049419209361076,2678.4000000000005,329.4,32.0,5329.328
5441.2269719999995,0.7230610176920891,2690.8,341.6,32.0,5491.0923
4152.50163375,0.7230610176920891,2665.6000000000004,341.6,24.0,5491.0923
3874.4662285000004,0.7230610176920891,2570.4,341.6,23.0,5491.0923
4035.3540654999997,0.7411810085177422,2760.8,353.8,24.0,5652.854
3984.1541675,0.7411810085177422,2749.2,353.8,24.0,5652.854
3695.51436175,0.8868330642580986,2934.8,353.8,30.0,5150.7827
3714.18738,0.7411810085177422,2760.8,353.8,24.0,5652.854
4570.12801025,0.7593003138899803,2784.0,366.0,23.0,5814.617
4651.965136,0.9081503674387932,3063.0,366.0,32.0,5301.5234
3703.1926805000003,0.9081503674387932,3063.0,366.0,29.0,5301.5234
4688.0877915,0.7593003138899803,2916.0,366.0,34.0,5814.617
5664.80212,0.9081503674387932,3036.0,366.0,30.0,5301.5234
4131.309107499999,0.7593003138899803,2856.0,366.0,24.0,5814.617
5473.29794725,0.8337253406643867,3036.0,366.0,32.0,5558.0703
4560.73822975,0.7774189040064812,3131.0,378.2,32.0,5976.3833
5168.767523500001,0.7774189040064812,2979.1,378.2,32.0,5976.3833
5429.381354,0.7774189040064812,3131.0,378.2,32.0,5976.3833
5756.3760087499995,0.7955379411578178,3187.2,390.4,29.0,6138.1475
6360.712572,0.8731620237231255,3238.4,390.4,32.0,5870.5728
3931.6489195,0.7955379411578178,2969.6000000000004,390.4,23.0,6138.1475
3920.9178265,0.9507861062884332,3267.2000000000003,390.4,32.0,5602.9985
4630.5406675,0.7955379411578178,3174.3999999999996,390.4,32.0,6138.1475
6068.8986345,0.8136553689837456,3171.3,402.6,32.0,6299.9175
4799.539384,0.9721021875739098,3339.6,402.6,30.0,5753.743
4992.09028825,0.8928787782788277,3339.6,402.6,32.0,6026.83
3840.5431157499997,0.8136553689837456,3029.4,402.6,23.0,6299.9175
4473.34016025,0.8136553689837456,3128.3999999999996,402.6,24.0,6299.9175
3898.6120760000003,0.8136553689837456,3286.8,402.6,29.0,6299.9175
5355.270291500001,0.831776462495327,3434.0,414.8,32.0,6461.6753
3737.2541105,0.831776462495327,3223.2,414.8,24.0,6461.6753
5396.8487945,0.831776462495327,3386.4,414.8,29.0,6461.6753
4222.9642375,0.9934232458472252,3440.7999999999997,414.8,30.0,5904.47
6332.241749499999,0.849895678460598,3213.0,427.0,23.0,6623.44
6026.523991,1.0147393867373466,3493.0,427.0,32.0,6055.2144
5296.601306750001,0.8680142983794212,3304.8,439.2,23.0,6785.2056
5360.711604,0.8680142983794212,3636.0000000000005,439.2,32.0,6785.2056
5437.078723500001,0.971754752099514,3633.3999999999996,451.4,28.0,6651.8276
7709.24401925,0.971754752099514,3744.4,451.4,32.0,6651.8276
7059.029375,0.8861342296004295,3670.3999999999996,451.4,32.0,6946.9673
5377.834846,0.8861342296004295,3507.6000000000004,451.4,24.0,6946.9673
4971.1835645,0.8861342296004295,3596.4000000000005,451.4,34.0,6946.9673
7439.1004,0.9042516574263572,3716.4,463.6,30.0,7025.7153
4815.8464779999995,0.9042516574263572,3488.4,463.6,23.0,7025.7153
4636.43861425,0.9042516574263572,3838.0,463.6,32.0,7025.7153
3903.32480075,1.0786904022097588,3879.8,463.6,29.0,6510.7197
5701.482603500001,1.100012205541134,3946.8,475.8,30.0,6567.893
5063.896728,0.9223731085658072,3580.2,475.8,23.0,7001.91
5454.786499,0.9223731085658072,3747.9,475.8,32.0,7001.91
3503.84564725,0.9404902681708336,3672.0,488.0,23.0,6978.1167
3519.73164875,0.9404902681708336,3984.0,488.0,29.0,6978.1167
5141.2056142500005,1.0309088304638863,4048.0,488.0,32.0,6735.0034
6118.2899815,0.9586094841361046,3763.8,500.2,23.0,6954.318
7439.92432775,1.1426465436816216,4091.8,500.2,32.0,6605.4194
7331.588554,0.9586094841361046,3977.000000000001,500.2,32.0,6954.318
5446.3247895,1.050628013908863,4149.200000000001,500.2,32.0,6753.065
6462.055034,0.9586094841361046,3804.8,500.2,23.0,6954.318
6208.057693,0.9676679000258446,3933.7000000000007,500.2,24.0,6929.9614
6043.8467185,1.1639607474207878,4288.200000000001,512.4,29.0,6624.188
9695.57691675,0.9767263159155846,4082.4000000000005,512.4,34.0,6930.526
8680.867994,0.9767263159155846,4036.2000000000007,512.4,32.0,6930.526
6155.88198825,1.1639607474207878,4288.200000000001,512.4,32.0,6624.188
3609.5716242500002,0.9948469921946526,4282.799999999999,524.6,29.0,6948.5015
4755.674381250001,1.0900643393397331,4351.6,524.6,32.0,6795.723
5066.47530925,1.1852816864848137,4291.4,524.6,32.0,6642.9443
4944.0882624999995,1.012966774404049,4188.800000000001,536.8,24.0,6972.3945
5818.2536195,1.012966774404049,4228.4,536.8,32.0,6972.3945
6165.430029499999,1.0310838147997856,4401.0,549.0,30.0,6996.2925
4571.1207015,1.0310838147997856,4131.0,549.0,23.0,6996.2925
8631.3709515,1.0310838147997856,4324.5,549.0,32.0,6996.2925
5274.748224,1.2279140278697014,4554.0,549.0,30.0,6680.474
4459.2903475,1.0310838147997856,4284.0,549.0,24.0,6996.2925
5855.287211,1.1294989213347435,4554.0,549.0,32.0,6838.3833
5930.487075999999,1.0310838147997856,4131.0,549.0,23.0,6996.2925
6094.154490000001,1.049205832183361,4360.799999999999,561.2,24.0,7020.183
8508.638546499998,1.2705506309866903,4798.700000000001,573.4,32.0,6732.3394
8252.63204825,1.0673233196139336,4314.6,573.4,23.0,7044.0806
6342.5780775,1.2705506309866903,4798.700000000001,573.4,32.0,6732.3394
4285.56504425,1.2705506309866903,4798.700000000001,573.4,29.0,6732.3394
7284.381765,1.0673233196139336,4568.400000000001,573.4,34.0,7044.0806
4949.62681225,1.1779969856142998,4615.400000000001,573.4,28.0,6866.5024
5979.466633,1.1886574998497963,4857.6,585.6,32.0,6902.364
4287.0284075,1.085443340241909,4454.4,585.6,23.0,7067.973
5210.14472575,1.085443340241909,4761.599999999999,585.6,32.0,7067.973
8704.390551,1.313186042010784,4890.2,597.8,32.0,6796.6685
5288.3057235,1.103561632335186,4949.0,597.8,32.0,7091.8687
5800.6244750000005,1.103561632335186,4860.8,597.8,32.0,7091.8687
5018.9997785,1.208373837172985,4958.8,597.8,32.0,6923.695
4345.49865375,1.1216804310679436,4640.0,610.0,23.0,7115.764
5217.512729,1.1216804310679436,4740.0,610.0,24.0,7115.764
79.904609,0.2432704865932464,92.80000000000001,10.4,33.0,54.056633
15.804309,0.23281426355242724,168.20000000000002,20.8,21.0,20.983938
53.277314000000004,0.2630473971366882,197.2,20.8,30.0,60.31933
9.77106,0.17282902821898455,150.8,20.8,20.0,-37.48017
22.176772500000002,0.2778281047940254,279.9,31.2,31.0,60.081535
35.329558500000005,0.2790391147136688,294.29999999999995,31.2,27.0,61.65673
9.356353,0.18549392744898796,226.2,31.2,20.0,-39.94422
31.470746999999996,0.2790391147136688,290.7,31.2,33.0,61.65673
14.162891000000002,0.2790391147136688,251.4,31.2,22.0,61.65673
12.8768475,0.24691560491919518,252.3,31.2,21.0,19.86254
17.034950000000002,0.2790391147136688,291.0,31.2,32.0,61.65673
12.974318750000002,0.295030802488327,354.00000000000006,41.6,24.0,62.994926
22.532194500000003,0.295030802488327,390.4,41.6,34.0,62.994926
13.469659499999999,0.2951836436986923,335.20000000000005,41.6,22.0,63.193657
15.827905999999999,0.3110229969024658,492.0,52.0,32.0,64.33318
11.30881,0.3110229969024658,455.0,52.0,23.0,64.33318
13.864747999999999,0.3137501925230026,488.0,52.0,24.0,67.8814
15.387014999999998,0.3110229969024658,477.5,52.0,31.0,64.33318
10.105746000000002,0.2170252874493599,390.0,52.0,21.0,-46.46424
13.939934999999998,0.3110229969024658,492.0,52.0,32.0,64.33318
9.414858,0.2239037826657295,451.59999999999997,62.4,21.0,-47.44294
12.459963250000001,0.28922105953097343,504.6,62.4,21.0,16.499136
10.547070750000001,0.22348941490054125,452.3999999999999,62.4,21.0,-47.33674
16.586224,0.3270161747932434,582.0,62.4,32.0,65.67272
16.580659999999998,0.3270161747932434,573.0,62.4,31.0,65.67272
17.41660075,0.3296671435236931,588.5999999999999,62.4,27.0,69.122
19.918762500000003,0.34694682806730265,686.7,72.8,27.0,72.13537
11.2411195,0.2445376589894294,546.0,72.8,21.0,-51.952644
10.4130555,0.3033229522407055,588.7,72.8,21.0,15.378225
15.104168999999999,0.3694504350423813,742.4000000000001,83.2,24.0,78.59771
16.640245500000002,0.3589988946914673,764.0,83.2,31.0,68.34795
18.472607,0.3642246648669243,784.8,83.2,27.0,75.146355
10.91742625,0.3174228332936764,672.8000000000001,83.2,21.0,14.254385
20.693869,0.3749918639659881,873.0,93.6,32.0,69.687126
26.28633575,0.3815043792128563,882.9,93.6,27.0,77.67248
10.2890165,0.2720493748784065,702.0,93.6,21.0,-57.44117
12.247378000000001,0.2720493748784065,702.0,93.6,21.0,-57.44117
12.114017,0.3749918639659881,819.0,93.6,23.0,69.687126
23.5479075,0.3987834230065346,969.0,104.0,33.0,120.78777
16.36042575,0.27414835616946215,754.0,104.0,21.0,-51.27186
12.109094500000005,0.27414835616946215,754.0,104.0,20.0,-51.27186
14.135874999999999,0.29268191009759903,829.4000000000001,114.4,21.0,-36.544685
29.922334750000005,0.4160616919398308,1078.0,114.4,31.0,176.91875
10.7929145,0.2995593026280403,858.0,114.4,21.0,-37.71955
12.939221,0.4069750905036926,1001.0,114.4,23.0,166.47118
48.39963,0.4251482933759689,1020.8,114.4,24.0,185.11436
18.5508455,0.4069750905036926,973.5,114.4,24.0,166.47118
78.642762,0.4160616919398308,1065.8999999999999,114.4,33.0,176.91875
15.210208000000002,0.37382968887686724,1009.2,124.8,21.0,101.41515
14.406692250000003,0.2994782142341137,904.7999999999998,124.8,20.0,-19.812021
81.90489274999999,0.4389588832855224,1241.5,135.2,31.0,389.82352
85.192557,0.4389588832855224,1268.8000000000002,135.2,30.0,389.82352
367.88211025,0.3408264890313148,1092.0,145.6,21.0,131.99046
430.3516305,0.4549493491649627,1274.0,145.6,23.0,703.9715
708.6663229999999,0.4808467179536819,1299.1999999999998,145.6,24.0,905.76196
705.326997,0.3374727182090282,1131.0,156.0,20.0,795.81195
870.099592,0.3545831218361854,1170.0,156.0,21.0,808.03815
2062.6419375,0.4709433615207672,1446.0,156.0,32.0,1329.6047
1254.32881675,0.4994144588708877,1368.0,156.0,23.0,1551.4489
1484.3119305,0.3374727182090282,1131.0,156.0,20.0,795.81195
1560.357285,0.4709433615207672,1464.0,156.0,30.0,1329.6047
1763.023196,0.4709433615207672,1327.5,156.0,24.0,1329.6047
1986.30675375,0.4869349896907806,1456.0,166.4,23.0,2247.5396
2365.7207694999997,0.3501373790204525,1206.4,166.4,21.0,1946.237
2477.698036,0.5179803520441055,1484.8000000000002,166.4,24.0,2332.1655
2532.53088075,0.5024576708674431,1552.0,166.4,30.0,2289.853
3633.72930825,0.3683386519551277,1248.0,166.4,21.0,1957.768
2497.431754,0.5029268860816956,1547.0,176.8,23.0,3139.046
2971.9116025000003,0.3628016524016857,1281.8000000000002,176.8,20.0,3018.2441
2446.85878175,0.5197365805506706,1648.9999999999995,176.8,30.0,3107.9438
3604.927102,0.5365462750196457,1373.6,176.8,22.0,3076.8423
2406.269162,0.3754672072827816,1357.1999999999998,187.2,20.0,3298.7888
2467.74139275,0.5370162948966026,1746.0000000000005,187.2,30.0,3576.4424
2892.4976852500004,0.3958500102162361,1404.0,187.2,21.0,3248.5908
2462.5036185,0.5189194977283478,1638.0,187.2,23.0,3654.6887
3220.7137915000003,0.5349113643169403,1837.3,197.6,32.0,3700.843
4609.527669499999,0.4233609810471535,1544.0,208.0,22.0,3371.0264
4785.795617,0.5922449678182602,1832.0,208.0,26.0,3568.2441
4930.39929975,0.5509024262428284,1910.0,208.0,31.0,3747.0
3790.767084,0.5922449678182602,1928.0,208.0,30.0,3568.2441
3179.91663125,0.5668943226337433,1858.5,218.4,24.0,3793.1543
4300.4609125,0.5888527408242226,2022.3000000000002,218.4,33.0,3698.2104
4894.503656,0.5668943226337433,2030.7,218.4,32.0,3793.1543
2881.265854,0.6108111590147018,2024.4,218.4,30.0,3613.7515
3695.768967,0.4371162131428718,1638.0,218.4,21.0,3432.2437
4360.63434375,0.5828858911991119,2118.6000000000004,228.8,33.0,3901.1519
2436.9911174999997,0.42612623795866966,1658.8000000000002,228.8,21.0,3542.775
4645.469208,0.629378005862236,1858.4,228.8,22.0,3740.8909
2687.7684200000003,0.5317533053457737,1934.3000000000002,239.2,21.0,3914.0552
4387.951807,0.4646282270550728,1775.6,239.2,22.0,3554.68
2963.66390875,0.4387910030782223,1734.1999999999998,239.2,21.0,3603.771
4792.35257325,0.5988783836364746,2224.1000000000004,239.2,32.0,4037.1646
3474.6519725,0.6406907960772514,1975.2,249.6,23.0,4084.175
5133.7531315,0.6148706376552582,2311.2,249.6,33.0,4173.178
3256.948112,0.6665109544992447,2188.8,249.6,27.0,3995.1716
5543.814287,0.6308624148368835,2387.5,260.0,31.0,4309.194
3160.27339475,0.5615009255707264,2102.5,260.0,21.0,4223.094
3393.79255725,0.6850780993700027,2225.0,260.0,24.0,4122.3096
3775.592548,0.646853506565094,2366.0,270.4,23.0,4445.211
3942.646149,0.6752482280135155,2522.0,270.4,31.0,4347.3335
2218.5762569999997,0.6628451943397522,2457.0,280.8,23.0,4581.227
3481.827902,0.5021146349608898,2111.2,291.2,21.0,4226.5425
4519.31716375,0.7407755106687546,2553.6000000000004,291.2,27.0,4503.7373
3386.272139,0.7098063603043556,2648.8,291.2,30.0,4610.489
4102.48369675,0.7593430727720261,2644.8,301.6,27.0,4630.8735
5362.033913,0.7270864024758339,2792.7,301.6,33.0,4742.0635
4294.69180625,0.6948297321796417,2804.3,301.6,32.0,4853.2544
4412.360385,0.7593430727720261,2644.8,301.6,27.0,4630.8735
4596.14986025,0.7443655654788017,2910.0,312.0,31.0,4873.641
4185.022495,0.5964043028652668,2349.0,312.0,22.0,4749.3833
3532.7254135,0.7443655654788017,2469.0,312.0,23.0,4873.641
2066.3263555000003,0.635869700461626,2523.0,312.0,21.0,4995.69
4943.7250555,0.7108217775821686,2901.0,312.0,32.0,4989.2686
3708.201926,0.7779093533754349,2736.0,312.0,27.0,4758.014
6466.370582,0.7108217775821686,2865.0,312.0,31.0,4989.2686
4010.976525,0.726814329624176,2743.5,322.4,24.0,5125.2812
4006.892205,0.5401101373136044,2337.3999999999996,322.4,21.0,4667.69
3896.4352745,0.726814329624176,2743.5,322.4,24.0,5125.2812
3415.3267785,0.8150416761636734,2848.0,332.8,24.0,5012.2964
4241.575081,0.7428061664104462,3056.0,332.8,31.0,5261.296
3563.889071,0.7789239212870598,3104.0,332.8,31.0,5136.7964
4011.115071,0.6254740990698338,2505.6000000000004,332.8,22.0,5054.192
3921.724947,0.7428061664104462,2912.0,332.8,23.0,5261.296
4034.04730775,0.565439086407423,2488.2,343.2,21.0,4961.7896
5615.4048765,0.7587966620922089,3191.1000000000004,343.2,32.0,5397.317
3988.4790785,0.7587966620922089,3151.5,343.2,31.0,5397.317
4000.836612,0.7962015196681023,3121.8,343.2,30.0,5268.38
5773.507400500001,0.7962015196681023,3177.9,343.2,33.0,5268.38
3596.834158,0.8336063772439957,2937.0,343.2,24.0,5139.444
4213.432676,0.7747909724712372,3009.0,353.6,24.0,5533.3228
4932.949689,0.8134830966591835,3274.2,353.6,33.0,5399.9487
3850.1216985,0.8521752208471298,3026.0,353.6,24.0,5266.5747
5028.5406595,0.7747909724712372,3287.7999999999997,353.6,32.0,5533.3228
4453.12691875,0.8307613506913185,3311.0,364.0,30.0,5531.53
4675.571496750001,0.6296965852379799,2730.0,364.0,21.0,5305.9946
5015.48393325,0.8480398580431938,3405.6000000000004,374.4,30.0,5663.11
5622.3767685,0.8067726194858551,3186.0,374.4,24.0,5805.36
5457.918699,0.907874271273613,3293.0,384.8,24.0,5647.9976
4923.469852,0.6572079434990883,2886.0,384.8,21.0,5604.805
4556.50613075,0.8653200343251228,3045.1000000000004,384.8,23.0,5794.684
4775.5615305,0.7399868704378605,3111.7000000000003,384.8,21.0,6077.3325
5785.248743,0.907874271273613,3293.0,384.8,24.0,5647.9976
4523.22501525,0.8825972005724907,3594.8,395.2,30.0,5926.268
4713.3069825,0.83875572681427,3362.9999999999995,395.2,24.0,6077.392
4676.9639275,0.7126824073493481,2975.3999999999996,395.2,22.0,5968.6123
5145.476044249999,0.83875572681427,3659.3999999999996,395.2,33.0,6077.392
3199.4539215,0.6414297930896282,2940.6000000000004,405.6,20.0,5844.0854
4346.604995,0.854751318693161,3451.5,405.6,24.0,6213.394
5302.249089,0.9450077265501022,3556.8,405.6,27.0,5902.276
4985.735003,0.8707409203052521,3540.0,416.0,24.0,6349.4175
6969.771438,0.8707409203052521,3868.0,416.0,32.0,6349.4175
5295.2470505,0.7053529098629951,3158.3,426.4,21.0,6183.5396
4837.1711267499995,0.8867338299751282,3628.5,426.4,24.0,6485.428
5320.18919225,0.9344364181160927,3977.0000000000005,426.4,31.0,6320.995
4914.7596725,0.9821390062570572,3649.0,426.4,24.0,6156.5615
6885.607809499999,0.7122311368584633,3198.0,426.4,21.0,6202.429
5349.31807025,0.8867338299751282,3731.0000000000005,426.4,23.0,6485.428
5131.54381,0.8143542893230915,3532.2000000000003,436.8,21.0,6849.9204
6023.36357225,0.9027234315872192,4044.6000000000004,436.8,33.0,6621.4517
4142.790333000001,1.0007025748491287,3738.0,436.8,24.0,6283.7124
5031.731044,1.0007025748491287,3830.3999999999996,436.8,27.0,6283.7124
7238.786296,0.951713003218174,4044.6000000000004,436.8,33.0,6452.5825
6356.126323500001,0.9187173545360564,4158.1,447.2,32.0,6757.46
4484.264288,0.6920877806842327,3242.2,447.2,20.0,6432.2837
5007.9464207500005,0.7397419884800911,3354.0,447.2,21.0,6501.239
4954.02436475,0.9689942672848701,4171.0,447.2,31.0,6584.153
