h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,164
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h3,s1->s2,s2->s1,s1->s3,,s3,149
h2,h1,h3,h3,s1->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,296
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,551
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s3,254
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,272
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s3,609
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s3,266
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s3,161
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s3,s3,141
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s3,256
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s3,162
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s3,0
h2,h2,h2,h2,s1->s2,,,,s2->s3,106
h2,h2,h2,h2,s1->s2,,,,s2->s1->s3,0
h2,h2,h2,h2,s1->s3->s2,,,,s2->s3,0
h2,h2,h2,h2,s1->s3->s2,,,,s2->s1->s3,0
h2,h2,h2,h3,s1->s2,,,s2->s3,s3,92
h2,h2,h2,h3,s1->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h3,s1->s3->s2,,,s2->s3,s3,0
h2,h2,h2,h3,s1->s3->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h4,s1->s2,,,s2,s2->s3,122
h2,h2,h2,h4,s1->s2,,,s2,s2->s1->s3,0
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s3,0
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s3,133
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s3,88
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h3,s1->s2,,s2->s3,,s3,92
h2,h2,h3,h3,s1->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h3,s1->s3->s2,,s2->s3,,s3,0
h2,h2,h3,h3,s1->s3->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s3,163
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
