waf,ips,tm,ha,h1,h4,h2,h1,32
waf,ips,tm,ha,h1,h4,h2,h2,15
waf,ips,tm,ha,h1,h4,h2,h3,12
waf,ips,tm,ha,h1,h4,h2,h4,21
waf,ips,tm,ha,h1,h4,h3,h1,28
waf,ips,tm,ha,h1,h4,h3,h2,9
waf,ips,tm,ha,h1,h4,h3,h3,13
waf,ips,tm,ha,h1,h4,h3,h4,28
waf,ips,tm,ha,h1,h4,h4,h1,50
waf,ips,tm,ha,h1,h4,h4,h2,31
waf,ips,tm,ha,h1,h4,h4,h3,30
waf,ips,tm,ha,h1,h4,h4,h4,50
waf,ips,tm,ha,h2,h1,h1,h1,17
waf,ips,tm,ha,h2,h1,h1,h2,14
waf,ips,tm,ha,h2,h1,h1,h3,14
waf,ips,tm,ha,h2,h1,h1,h4,18
waf,ips,tm,ha,h2,h1,h2,h1,10
waf,ips,tm,ha,h2,h1,h2,h2,7
waf,ips,tm,ha,h2,h1,h2,h3,2
waf,ips,tm,ha,h2,h1,h2,h4,13
waf,ips,tm,ha,h2,h1,h3,h1,12
waf,ips,tm,ha,h2,h1,h3,h2,6
waf,ips,tm,ha,h2,h1,h3,h3,5
waf,ips,tm,ha,h2,h1,h3,h4,3
waf,ips,tm,ha,h2,h1,h4,h1,20
waf,ips,tm,ha,h2,h1,h4,h2,12
waf,ips,tm,ha,h2,h1,h4,h3,12
waf,ips,tm,ha,h2,h1,h4,h4,23
waf,ips,tm,ha,h2,h2,h1,h1,12
waf,ips,tm,ha,h2,h2,h1,h2,8
waf,ips,tm,ha,h2,h2,h1,h3,10
waf,ips,tm,ha,h2,h2,h1,h4,5
waf,ips,tm,ha,h2,h2,h2,h1,7
waf,ips,tm,ha,h2,h2,h2,h2,5
waf,ips,tm,ha,h2,h2,h2,h3,5
waf,ips,tm,ha,h2,h2,h2,h4,5
waf,ips,tm,ha,h2,h2,h3,h1,7
waf,ips,tm,ha,h2,h2,h3,h2,4
waf,ips,tm,ha,h2,h2,h3,h3,6
waf,ips,tm,ha,h2,h2,h3,h4,3
waf,ips,tm,ha,h2,h2,h4,h1,11
waf,ips,tm,ha,h2,h2,h4,h2,8
waf,ips,tm,ha,h2,h2,h4,h3,7
waf,ips,tm,ha,h2,h2,h4,h4,17
waf,ips,tm,ha,h2,h3,h1,h1,11
waf,ips,tm,ha,h2,h3,h1,h2,5
waf,ips,tm,ha,h2,h3,h1,h3,9
waf,ips,tm,ha,h2,h3,h1,h4,19
waf,ips,tm,ha,h2,h3,h2,h1,5
waf,ips,tm,ha,h2,h3,h2,h2,2
waf,ips,tm,ha,h2,h3,h2,h3,5
waf,ips,tm,ha,h2,h3,h2,h4,10
waf,ips,tm,ha,h2,h3,h3,h1,6
waf,ips,tm,ha,h2,h3,h3,h2,1
waf,ips,tm,ha,h2,h3,h3,h3,4
waf,ips,tm,ha,h2,h3,h3,h4,7
waf,ips,tm,ha,h2,h3,h4,h1,11
waf,ips,tm,ha,h2,h3,h4,h2,8
waf,ips,tm,ha,h2,h3,h4,h3,7
waf,ips,tm,ha,h2,h3,h4,h4,13
waf,ips,tm,ha,h2,h4,h1,h1,23
waf,ips,tm,ha,h2,h4,h1,h2,8
waf,ips,tm,ha,h2,h4,h1,h3,12
waf,ips,tm,ha,h2,h4,h1,h4,17
waf,ips,tm,ha,h2,h4,h2,h1,10
waf,ips,tm,ha,h2,h4,h2,h2,6
waf,ips,tm,ha,h2,h4,h2,h3,6
waf,ips,tm,ha,h2,h4,h2,h4,8
waf,ips,tm,ha,h2,h4,h3,h1,16
waf,ips,tm,ha,h2,h4,h3,h2,11
waf,ips,tm,ha,h2,h4,h3,h3,6
waf,ips,tm,ha,h2,h4,h3,h4,11
waf,ips,tm,ha,h2,h4,h4,h1,31
waf,ips,tm,ha,h2,h4,h4,h2,11
waf,ips,tm,ha,h2,h4,h4,h3,18
waf,ips,tm,ha,h2,h4,h4,h4,17
waf,ips,tm,ha,h3,h1,h1,h1,26
waf,ips,tm,ha,h3,h1,h1,h2,10
waf,ips,tm,ha,h3,h1,h1,h3,11
waf,ips,tm,ha,h3,h1,h1,h4,23
waf,ips,tm,ha,h3,h1,h2,h1,10
waf,ips,tm,ha,h3,h1,h2,h2,2
waf,ips,tm,ha,h3,h1,h2,h3,4
waf,ips,tm,ha,h3,h1,h2,h4,11
waf,ips,tm,ha,h3,h1,h3,h1,8
waf,ips,tm,ha,h3,h1,h3,h2,4
waf,ips,tm,ha,h3,h1,h3,h3,4
waf,ips,tm,ha,h3,h1,h3,h4,10
waf,ips,tm,ha,h3,h1,h4,h1,27
waf,ips,tm,ha,h3,h1,h4,h2,8
waf,ips,tm,ha,h3,h1,h4,h3,15
waf,ips,tm,ha,h3,h1,h4,h4,37
waf,ips,tm,ha,h3,h2,h1,h1,9
waf,ips,tm,ha,h3,h2,h1,h2,7
waf,ips,tm,ha,h3,h2,h1,h3,7
waf,ips,tm,ha,h3,h2,h1,h4,21
waf,ips,tm,ha,h3,h2,h2,h1,7
waf,ips,tm,ha,h3,h2,h2,h2,3
waf,ips,tm,ha,h3,h2,h2,h3,7
waf,ips,tm,ha,h3,h2,h2,h4,1
waf,ips,tm,ha,h3,h2,h3,h1,5
waf,ips,tm,ha,h3,h2,h3,h2,7
waf,ips,tm,ha,h3,h2,h3,h3,4
waf,ips,tm,ha,h3,h2,h3,h4,7
waf,ips,tm,ha,h3,h2,h4,h1,8
waf,ips,tm,ha,h3,h2,h4,h2,8
waf,ips,tm,ha,h3,h2,h4,h3,7
waf,ips,tm,ha,h3,h2,h4,h4,9
waf,ips,tm,ha,h3,h3,h1,h1,21
waf,ips,tm,ha,h3,h3,h1,h2,9
waf,ips,tm,ha,h3,h3,h1,h3,6
waf,ips,tm,ha,h3,h3,h1,h4,15
waf,ips,tm,ha,h3,h3,h2,h1,5
waf,ips,tm,ha,h3,h3,h2,h2,4
waf,ips,tm,ha,h3,h3,h2,h3,4
waf,ips,tm,ha,h3,h3,h2,h4,11
waf,ips,tm,ha,h3,h3,h3,h1,12
waf,ips,tm,ha,h3,h3,h3,h2,7
waf,ips,tm,ha,h3,h3,h3,h3,9
waf,ips,tm,ha,h3,h3,h3,h4,17
waf,ips,tm,ha,h3,h3,h4,h1,13
waf,ips,tm,ha,h3,h3,h4,h2,10
waf,ips,tm,ha,h3,h3,h4,h3,14
waf,ips,tm,ha,h3,h3,h4,h4,10
waf,ips,tm,ha,h3,h4,h1,h1,29
waf,ips,tm,ha,h3,h4,h1,h2,14
waf,ips,tm,ha,h3,h4,h1,h3,19
waf,ips,tm,ha,h3,h4,h1,h4,23
waf,ips,tm,ha,h3,h4,h2,h1,15
waf,ips,tm,ha,h3,h4,h2,h2,6
waf,ips,tm,ha,h3,h4,h2,h3,5
waf,ips,tm,ha,h3,h4,h2,h4,13
waf,ips,tm,ha,h3,h4,h3,h1,20
waf,ips,tm,ha,h3,h4,h3,h2,10
waf,ips,tm,ha,h3,h4,h3,h3,17
waf,ips,tm,ha,h3,h4,h3,h4,14
waf,ips,tm,ha,h3,h4,h4,h1,33
waf,ips,tm,ha,h3,h4,h4,h2,12
waf,ips,tm,ha,h3,h4,h4,h3,19
waf,ips,tm,ha,h3,h4,h4,h4,29
waf,ips,tm,ha,h4,h1,h1,h1,55
waf,ips,tm,ha,h4,h1,h1,h2,21
waf,ips,tm,ha,h4,h1,h1,h3,22
waf,ips,tm,ha,h4,h1,h1,h4,64
waf,ips,tm,ha,h4,h1,h2,h1,24
waf,ips,tm,ha,h4,h1,h2,h2,13
waf,ips,tm,ha,h4,h1,h2,h3,12
waf,ips,tm,ha,h4,h1,h2,h4,25
waf,ips,tm,ha,h4,h1,h3,h1,18
waf,ips,tm,ha,h4,h1,h3,h2,7
waf,ips,tm,ha,h4,h1,h3,h3,21
waf,ips,tm,ha,h4,h1,h3,h4,22
waf,ips,tm,ha,h4,h1,h4,h1,56
waf,ips,tm,ha,h4,h1,h4,h2,26
waf,ips,tm,ha,h4,h1,h4,h3,25
waf,ips,tm,ha,h4,h1,h4,h4,49
waf,ips,tm,ha,h4,h2,h1,h1,25
waf,ips,tm,ha,h4,h2,h1,h2,4
waf,ips,tm,ha,h4,h2,h1,h3,14
waf,ips,tm,ha,h4,h2,h1,h4,28
waf,ips,tm,ha,h4,h2,h2,h1,15
waf,ips,tm,ha,h4,h2,h2,h2,7
waf,ips,tm,ha,h4,h2,h2,h3,6
waf,ips,tm,ha,h4,h2,h2,h4,12
waf,ips,tm,ha,h4,h2,h3,h1,14
waf,ips,tm,ha,h4,h2,h3,h2,8
waf,ips,tm,ha,h4,h2,h3,h3,10
waf,ips,tm,ha,h4,h2,h3,h4,15
waf,ips,tm,ha,h4,h2,h4,h1,33
waf,ips,tm,ha,h4,h2,h4,h2,7
waf,ips,tm,ha,h4,h2,h4,h3,13
waf,ips,tm,ha,h4,h2,h4,h4,28
waf,ips,tm,ha,h4,h3,h1,h1,25
waf,ips,tm,ha,h4,h3,h1,h2,7
waf,ips,tm,ha,h4,h3,h1,h3,15
waf,ips,tm,ha,h4,h3,h1,h4,21
waf,ips,tm,ha,h4,h3,h2,h1,16
waf,ips,tm,ha,h4,h3,h2,h2,4
waf,ips,tm,ha,h4,h3,h2,h3,7
waf,ips,tm,ha,h4,h3,h2,h4,9
waf,ips,tm,ha,h4,h3,h3,h1,10
waf,ips,tm,ha,h4,h3,h3,h2,4
waf,ips,tm,ha,h4,h3,h3,h3,10
waf,ips,tm,ha,h4,h3,h3,h4,13
waf,ips,tm,ha,h4,h3,h4,h1,28
waf,ips,tm,ha,h4,h3,h4,h2,15
waf,ips,tm,ha,h4,h3,h4,h3,20
waf,ips,tm,ha,h4,h3,h4,h4,27
waf,ips,tm,ha,h4,h4,h1,h1,49
waf,ips,tm,ha,h4,h4,h1,h2,22
waf,ips,tm,ha,h4,h4,h1,h3,24
waf,ips,tm,ha,h4,h4,h1,h4,64
waf,ips,tm,ha,h4,h4,h2,h1,20
waf,ips,tm,ha,h4,h4,h2,h2,9
waf,ips,tm,ha,h4,h4,h2,h3,22
waf,ips,tm,ha,h4,h4,h2,h4,40
waf,ips,tm,ha,h4,h4,h3,h1,27
waf,ips,tm,ha,h4,h4,h3,h2,14
waf,ips,tm,ha,h4,h4,h3,h3,21
waf,ips,tm,ha,h4,h4,h3,h4,30
waf,ips,tm,ha,h4,h4,h4,h1,65
waf,ips,tm,ha,h4,h4,h4,h2,21
waf,ips,tm,ha,h4,h4,h4,h3,32
waf,ips,tm,ha,h4,h4,h4,h4,55
waf,ips,ha,tm,h1,h1,h1,h1,48
waf,ips,ha,tm,h1,h1,h1,h2,23
waf,ips,ha,tm,h1,h1,h1,h3,20
waf,ips,ha,tm,h1,h1,h1,h4,58
waf,ips,ha,tm,h1,h1,h2,h1,31
waf,ips,ha,tm,h1,h1,h2,h2,9
waf,ips,ha,tm,h1,h1,h2,h3,14
waf,ips,ha,tm,h1,h1,h2,h4,21
waf,ips,ha,tm,h1,h1,h3,h1,18
waf,ips,ha,tm,h1,h1,h3,h2,11
waf,ips,ha,tm,h1,h1,h3,h3,11
waf,ips,ha,tm,h1,h1,h3,h4,20
waf,ips,ha,tm,h1,h1,h4,h1,39
waf,ips,ha,tm,h1,h1,h4,h2,25
waf,ips,ha,tm,h1,h1,h4,h3,18
waf,ips,ha,tm,h1,h1,h4,h4,57
waf,ips,ha,tm,h1,h2,h1,h1,18
waf,ips,ha,tm,h1,h2,h1,h2,19
waf,ips,ha,tm,h1,h2,h1,h3,12
waf,ips,ha,tm,h1,h2,h1,h4,26
waf,ips,ha,tm,h1,h2,h2,h1,9
waf,ips,ha,tm,h1,h2,h2,h2,4
waf,ips,ha,tm,h1,h2,h2,h3,4
waf,ips,ha,tm,h1,h2,h2,h4,14
waf,ips,ha,tm,h1,h2,h3,h1,14
waf,ips,ha,tm,h1,h2,h3,h2,6
waf,ips,ha,tm,h1,h2,h3,h3,4
waf,ips,ha,tm,h1,h2,h3,h4,12
waf,ips,ha,tm,h1,h2,h4,h1,29
waf,ips,ha,tm,h1,h2,h4,h2,13
waf,ips,ha,tm,h1,h2,h4,h3,14
waf,ips,ha,tm,h1,h2,h4,h4,27
waf,ips,ha,tm,h1,h3,h1,h1,28
waf,ips,ha,tm,h1,h3,h1,h2,13
waf,ips,ha,tm,h1,h3,h1,h3,14
waf,ips,ha,tm,h1,h3,h1,h4,23
waf,ips,ha,tm,h1,h3,h2,h1,11
waf,ips,ha,tm,h1,h3,h2,h2,7
waf,ips,ha,tm,h1,h3,h2,h3,11
waf,ips,ha,tm,h1,h3,h2,h4,13
waf,ips,ha,tm,h1,h3,h3,h1,12
waf,ips,ha,tm,h1,h3,h3,h2,7
waf,ips,ha,tm,h1,h3,h3,h3,3
waf,ips,ha,tm,h1,h3,h3,h4,11
waf,ips,ha,tm,h1,h3,h4,h1,29
waf,ips,ha,tm,h1,h3,h4,h2,10
waf,ips,ha,tm,h1,h3,h4,h3,13
waf,ips,ha,tm,h1,h3,h4,h4,32
waf,ips,ha,tm,h1,h4,h1,h1,56
waf,ips,ha,tm,h1,h4,h1,h2,19
waf,ips,ha,tm,h1,h4,h1,h3,18
waf,ips,ha,tm,h1,h4,h1,h4,50
waf,ips,ha,tm,h1,h4,h2,h1,22
waf,ips,ha,tm,h1,h4,h2,h2,11
waf,ips,ha,tm,h1,h4,h2,h3,8
waf,ips,ha,tm,h1,h4,h2,h4,25
waf,ips,ha,tm,h1,h4,h3,h1,26
waf,ips,ha,tm,h1,h4,h3,h2,13
waf,ips,ha,tm,h1,h4,h3,h3,9
waf,ips,ha,tm,h1,h4,h3,h4,26
waf,ips,ha,tm,h1,h4,h4,h1,77
waf,ips,ha,tm,h1,h4,h4,h2,14
waf,ips,ha,tm,h1,h4,h4,h3,20
waf,ips,ha,tm,h1,h4,h4,h4,59
waf,ips,ha,tm,h2,h1,h1,h1,29
waf,ips,ha,tm,h2,h1,h1,h2,12
waf,ips,ha,tm,h2,h1,h1,h3,15
waf,ips,ha,tm,h2,h1,h1,h4,17
waf,ips,ha,tm,h2,h1,h2,h1,14
waf,ips,ha,tm,h2,h1,h2,h2,2
waf,ips,ha,tm,h2,h1,h2,h3,4
waf,ips,ha,tm,h2,h1,h2,h4,10
waf,ips,ha,tm,h2,h1,h3,h1,19
waf,ips,ha,tm,h2,h1,h3,h2,3
waf,ips,ha,tm,h2,h1,h3,h3,3
waf,ips,ha,tm,h2,h1,h3,h4,13
waf,ips,ha,tm,h2,h1,h4,h1,19
waf,ips,ha,tm,h2,h1,h4,h2,8
waf,ips,ha,tm,h2,h1,h4,h3,15
waf,ips,ha,tm,h2,h1,h4,h4,20
waf,ips,ha,tm,h2,h2,h1,h1,6
waf,ips,ha,tm,h2,h2,h1,h2,8
waf,ips,ha,tm,h2,h2,h1,h3,5
waf,ips,ha,tm,h2,h2,h1,h4,14
waf,ips,ha,tm,h2,h2,h2,h1,7
waf,ips,ha,tm,h2,h2,h2,h2,7
waf,ips,ha,tm,h2,h2,h2,h3,6
waf,ips,ha,tm,h2,h2,h2,h4,5
waf,ips,ha,tm,h2,h2,h3,h1,8
waf,ips,ha,tm,h2,h2,h3,h2,7
waf,ips,ha,tm,h2,h2,h3,h3,5
waf,ips,ha,tm,h2,h2,h3,h4,8
waf,ips,ha,tm,h2,h2,h4,h1,11
waf,ips,ha,tm,h2,h2,h4,h2,5
waf,ips,ha,tm,h2,h2,h4,h3,5
waf,ips,ha,tm,h2,h2,h4,h4,12
waf,ips,ha,tm,h2,h3,h1,h1,16
waf,ips,ha,tm,h2,h3,h1,h2,8
waf,ips,ha,tm,h2,h3,h1,h3,2
waf,ips,ha,tm,h2,h3,h1,h4,13
waf,ips,ha,tm,h2,h3,h2,h1,6
waf,ips,ha,tm,h2,h3,h2,h2,6
waf,ips,ha,tm,h2,h3,h2,h3,1
waf,ips,ha,tm,h2,h3,h2,h4,6
waf,ips,ha,tm,h2,h3,h3,h1,6
waf,ips,ha,tm,h2,h3,h3,h2,3
waf,ips,ha,tm,h2,h3,h3,h3,4
waf,ips,ha,tm,h2,h3,h3,h4,6
waf,ips,ha,tm,h2,h3,h4,h1,14
waf,ips,ha,tm,h2,h3,h4,h2,6
waf,ips,ha,tm,h2,h3,h4,h3,4
waf,ips,ha,tm,h2,h3,h4,h4,19
waf,ips,ha,tm,h2,h4,h1,h1,20
waf,ips,ha,tm,h2,h4,h1,h2,6
waf,ips,ha,tm,h2,h4,h1,h3,6
waf,ips,ha,tm,h2,h4,h1,h4,22
waf,ips,ha,tm,h2,h4,h2,h1,16
waf,ips,ha,tm,h2,h4,h2,h2,10
waf,ips,ha,tm,h2,h4,h2,h3,6
waf,ips,ha,tm,h2,h4,h2,h4,14
waf,ips,ha,tm,h2,h4,h3,h1,13
waf,ips,ha,tm,h2,h4,h3,h2,6
waf,ips,ha,tm,h2,h4,h3,h3,7
waf,ips,ha,tm,h2,h4,h3,h4,9
waf,ips,ha,tm,h2,h4,h4,h1,24
waf,ips,ha,tm,h2,h4,h4,h2,13
waf,ips,ha,tm,h2,h4,h4,h3,20
waf,ips,ha,tm,h2,h4,h4,h4,29
waf,ips,ha,tm,h3,h1,h1,h1,23
waf,ips,ha,tm,h3,h1,h1,h2,14
waf,ips,ha,tm,h3,h1,h1,h3,13
waf,ips,ha,tm,h3,h1,h1,h4,29
waf,ips,ha,tm,h3,h1,h2,h1,20
waf,ips,ha,tm,h3,h1,h2,h2,5
waf,ips,ha,tm,h3,h1,h2,h3,5
waf,ips,ha,tm,h3,h1,h2,h4,14
waf,ips,ha,tm,h3,h1,h3,h1,14
waf,ips,ha,tm,h3,h1,h3,h2,9
waf,ips,ha,tm,h3,h1,h3,h3,7
waf,ips,ha,tm,h3,h1,h3,h4,19
waf,ips,ha,tm,h3,h1,h4,h1,27
waf,ips,ha,tm,h3,h1,h4,h2,9
waf,ips,ha,tm,h3,h1,h4,h3,12
waf,ips,ha,tm,h3,h1,h4,h4,31
waf,ips,ha,tm,h3,h2,h1,h1,15
waf,ips,ha,tm,h3,h2,h1,h2,4
waf,ips,ha,tm,h3,h2,h1,h3,12
waf,ips,ha,tm,h3,h2,h1,h4,6
waf,ips,ha,tm,h3,h2,h2,h1,9
waf,ips,ha,tm,h3,h2,h2,h2,2
waf,ips,ha,tm,h3,h2,h2,h3,7
waf,ips,ha,tm,h3,h2,h2,h4,5
waf,ips,ha,tm,h3,h2,h3,h1,5
waf,ips,ha,tm,h3,h2,h3,h2,3
waf,ips,ha,tm,h3,h2,h3,h3,4
waf,ips,ha,tm,h3,h2,h3,h4,14
waf,ips,ha,tm,h3,h2,h4,h1,11
waf,ips,ha,tm,h3,h2,h4,h2,7
waf,ips,ha,tm,h3,h2,h4,h3,8
waf,ips,ha,tm,h3,h2,h4,h4,19
waf,ips,ha,tm,h3,h3,h1,h1,13
waf,ips,ha,tm,h3,h3,h1,h2,8
waf,ips,ha,tm,h3,h3,h1,h3,8
waf,ips,ha,tm,h3,h3,h1,h4,16
waf,ips,ha,tm,h3,h3,h2,h1,6
waf,ips,ha,tm,h3,h3,h2,h2,2
waf,ips,ha,tm,h3,h3,h2,h3,6
waf,ips,ha,tm,h3,h3,h2,h4,8
waf,ips,ha,tm,h3,h3,h3,h1,6
waf,ips,ha,tm,h3,h3,h3,h2,6
waf,ips,ha,tm,h3,h3,h3,h3,4
waf,ips,ha,tm,h3,h3,h3,h4,15
waf,ips,ha,tm,h3,h3,h4,h1,13
waf,ips,ha,tm,h3,h3,h4,h2,7
waf,ips,ha,tm,h3,h3,h4,h3,9
waf,ips,ha,tm,h3,h3,h4,h4,16
waf,ips,ha,tm,h3,h4,h1,h1,27
waf,ips,ha,tm,h3,h4,h1,h2,9
waf,ips,ha,tm,h3,h4,h1,h3,16
waf,ips,ha,tm,h3,h4,h1,h4,20
waf,ips,ha,tm,h3,h4,h2,h1,11
waf,ips,ha,tm,h3,h4,h2,h2,7
waf,ips,ha,tm,h3,h4,h2,h3,6
waf,ips,ha,tm,h3,h4,h2,h4,15
waf,ips,ha,tm,h3,h4,h3,h1,11
waf,ips,ha,tm,h3,h4,h3,h2,8
waf,ips,ha,tm,h3,h4,h3,h3,11
waf,ips,ha,tm,h3,h4,h3,h4,9
waf,ips,ha,tm,h3,h4,h4,h1,22
waf,ips,ha,tm,h3,h4,h4,h2,12
waf,ips,ha,tm,h3,h4,h4,h3,16
waf,ips,ha,tm,h3,h4,h4,h4,22
waf,ips,ha,tm,h4,h1,h1,h1,48
waf,ips,ha,tm,h4,h1,h1,h2,26
waf,ips,ha,tm,h4,h1,h1,h3,18
waf,ips,ha,tm,h4,h1,h1,h4,55
waf,ips,ha,tm,h4,h1,h2,h1,24
waf,ips,ha,tm,h4,h1,h2,h2,10
waf,ips,ha,tm,h4,h1,h2,h3,12
waf,ips,ha,tm,h4,h1,h2,h4,29
waf,ips,ha,tm,h4,h1,h3,h1,20
waf,ips,ha,tm,h4,h1,h3,h2,15
waf,ips,ha,tm,h4,h1,h3,h3,16
waf,ips,ha,tm,h4,h1,h3,h4,28
waf,ips,ha,tm,h4,h1,h4,h1,63
waf,ips,ha,tm,h4,h1,h4,h2,20
waf,ips,ha,tm,h4,h1,h4,h3,24
waf,ips,ha,tm,h4,h1,h4,h4,63
waf,ips,ha,tm,h4,h2,h1,h1,21
waf,ips,ha,tm,h4,h2,h1,h2,12
waf,ips,ha,tm,h4,h2,h1,h3,10
waf,ips,ha,tm,h4,h2,h1,h4,23
waf,ips,ha,tm,h4,h2,h2,h1,10
waf,ips,ha,tm,h4,h2,h2,h2,4
waf,ips,ha,tm,h4,h2,h2,h3,8
waf,ips,ha,tm,h4,h2,h2,h4,14
waf,ips,ha,tm,h4,h2,h3,h1,15
waf,ips,ha,tm,h4,h2,h3,h2,6
waf,ips,ha,tm,h4,h2,h3,h3,10
waf,ips,ha,tm,h4,h2,h3,h4,14
waf,ips,ha,tm,h4,h2,h4,h1,16
waf,ips,ha,tm,h4,h2,h4,h2,10
waf,ips,ha,tm,h4,h2,h4,h3,13
waf,ips,ha,tm,h4,h2,h4,h4,28
waf,ips,ha,tm,h4,h3,h1,h1,23
waf,ips,ha,tm,h4,h3,h1,h2,11
waf,ips,ha,tm,h4,h3,h1,h3,18
waf,ips,ha,tm,h4,h3,h1,h4,30
waf,ips,ha,tm,h4,h3,h2,h1,20
waf,ips,ha,tm,h4,h3,h2,h2,13
waf,ips,ha,tm,h4,h3,h2,h3,7
waf,ips,ha,tm,h4,h3,h2,h4,11
waf,ips,ha,tm,h4,h3,h3,h1,23
waf,ips,ha,tm,h4,h3,h3,h2,10
waf,ips,ha,tm,h4,h3,h3,h3,9
waf,ips,ha,tm,h4,h3,h3,h4,20
waf,ips,ha,tm,h4,h3,h4,h1,22
waf,ips,ha,tm,h4,h3,h4,h2,14
waf,ips,ha,tm,h4,h3,h4,h3,19
waf,ips,ha,tm,h4,h3,h4,h4,31
waf,ips,ha,tm,h4,h4,h1,h1,45
waf,ips,ha,tm,h4,h4,h1,h2,25
waf,ips,ha,tm,h4,h4,h1,h3,23
waf,ips,ha,tm,h4,h4,h1,h4,63
waf,ips,ha,tm,h4,h4,h2,h1,22
waf,ips,ha,tm,h4,h4,h2,h2,10
waf,ips,ha,tm,h4,h4,h2,h3,15
waf,ips,ha,tm,h4,h4,h2,h4,21
waf,ips,ha,tm,h4,h4,h3,h1,29
waf,ips,ha,tm,h4,h4,h3,h2,15
waf,ips,ha,tm,h4,h4,h3,h3,18
waf,ips,ha,tm,h4,h4,h3,h4,27
waf,ips,ha,tm,h4,h4,h4,h1,60
waf,ips,ha,tm,h4,h4,h4,h2,25
waf,ips,ha,tm,h4,h4,h4,h3,21
waf,ips,ha,tm,h4,h4,h4,h4,59
tm,waf,ha,ips,h1,h1,h1,h1,41
tm,waf,ha,ips,h1,h1,h1,h2,31
tm,waf,ha,ips,h1,h1,h1,h3,18
tm,waf,ha,ips,h1,h1,h1,h4,52
tm,waf,ha,ips,h1,h1,h2,h1,17
tm,waf,ha,ips,h1,h1,h2,h2,15
tm,waf,ha,ips,h1,h1,h2,h3,8
tm,waf,ha,ips,h1,h1,h2,h4,27
tm,waf,ha,ips,h1,h1,h3,h1,28
tm,waf,ha,ips,h1,h1,h3,h2,10
tm,waf,ha,ips,h1,h1,h3,h3,13
tm,waf,ha,ips,h1,h1,h3,h4,25
tm,waf,ha,ips,h1,h1,h4,h1,43
tm,waf,ha,ips,h1,h1,h4,h2,24
tm,waf,ha,ips,h1,h1,h4,h3,35
tm,waf,ha,ips,h1,h1,h4,h4,50
tm,waf,ha,ips,h1,h2,h1,h1,31
tm,waf,ha,ips,h1,h2,h1,h2,10
tm,waf,ha,ips,h1,h2,h1,h3,12
tm,waf,ha,ips,h1,h2,h1,h4,20
tm,waf,ha,ips,h1,h2,h2,h1,15
tm,waf,ha,ips,h1,h2,h2,h2,7
tm,waf,ha,ips,h1,h2,h2,h3,2
tm,waf,ha,ips,h1,h2,h2,h4,7
tm,waf,ha,ips,h1,h2,h3,h1,15
tm,waf,ha,ips,h1,h2,h3,h2,2
tm,waf,ha,ips,h1,h2,h3,h3,5
tm,waf,ha,ips,h1,h2,h3,h4,13
tm,waf,ha,ips,h1,h2,h4,h1,19
tm,waf,ha,ips,h1,h2,h4,h2,12
tm,waf,ha,ips,h1,h2,h4,h3,11
tm,waf,ha,ips,h1,h2,h4,h4,20
tm,waf,ha,ips,h1,h3,h1,h1,24
tm,waf,ha,ips,h1,h3,h1,h2,12
tm,waf,ha,ips,h1,h3,h1,h3,11
tm,waf,ha,ips,h1,h3,h1,h4,27
tm,waf,ha,ips,h1,h3,h2,h1,17
tm,waf,ha,ips,h1,h3,h2,h2,7
tm,waf,ha,ips,h1,h3,h2,h3,5
tm,waf,ha,ips,h1,h3,h2,h4,14
tm,waf,ha,ips,h1,h3,h3,h1,14
tm,waf,ha,ips,h1,h3,h3,h2,7
tm,waf,ha,ips,h1,h3,h3,h3,7
tm,waf,ha,ips,h1,h3,h3,h4,13
tm,waf,ha,ips,h1,h3,h4,h1,31
tm,waf,ha,ips,h1,h3,h4,h2,14
tm,waf,ha,ips,h1,h3,h4,h3,14
tm,waf,ha,ips,h1,h3,h4,h4,22
tm,waf,ha,ips,h1,h4,h1,h1,52
tm,waf,ha,ips,h1,h4,h1,h2,22
tm,waf,ha,ips,h1,h4,h1,h3,18
tm,waf,ha,ips,h1,h4,h1,h4,44
tm,waf,ha,ips,h1,h4,h2,h1,19
tm,waf,ha,ips,h1,h4,h2,h2,13
tm,waf,ha,ips,h1,h4,h2,h3,11
tm,waf,ha,ips,h1,h4,h2,h4,21
tm,waf,ha,ips,h1,h4,h3,h1,29
tm,waf,ha,ips,h1,h4,h3,h2,15
tm,waf,ha,ips,h1,h4,h3,h3,9
tm,waf,ha,ips,h1,h4,h3,h4,25
tm,waf,ha,ips,h1,h4,h4,h1,54
tm,waf,ha,ips,h1,h4,h4,h2,27
tm,waf,ha,ips,h1,h4,h4,h3,22
tm,waf,ha,ips,h1,h4,h4,h4,49
tm,waf,ha,ips,h2,h1,h1,h1,22
tm,waf,ha,ips,h2,h1,h1,h2,14
tm,waf,ha,ips,h2,h1,h1,h3,16
tm,waf,ha,ips,h2,h1,h1,h4,23
tm,waf,ha,ips,h2,h1,h2,h1,11
tm,waf,ha,ips,h2,h1,h2,h2,5
tm,waf,ha,ips,h2,h1,h2,h3,5
tm,waf,ha,ips,h2,h1,h2,h4,6
tm,waf,ha,ips,h2,h1,h3,h1,14
tm,waf,ha,ips,h2,h1,h3,h2,10
tm,waf,ha,ips,h2,h1,h3,h3,9
tm,waf,ha,ips,h2,h1,h3,h4,9
tm,waf,ha,ips,h2,h1,h4,h1,21
tm,waf,ha,ips,h2,h1,h4,h2,12
