waf,ips,tm,ha,h1,h4,h2,h1,2
waf,ips,tm,ha,h1,h4,h2,h2,7
waf,ips,tm,ha,h1,h4,h2,h3,11
waf,ips,tm,ha,h1,h4,h2,h4,16
waf,ips,tm,ha,h1,h4,h3,h1,9
waf,ips,tm,ha,h1,h4,h3,h2,11
waf,ips,tm,ha,h1,h4,h3,h3,16
waf,ips,tm,ha,h1,h4,h3,h4,29
waf,ips,tm,ha,h1,h4,h4,h1,19
waf,ips,tm,ha,h1,h4,h4,h2,12
waf,ips,tm,ha,h1,h4,h4,h3,28
waf,ips,tm,ha,h1,h4,h4,h4,51
waf,ips,tm,ha,h2,h1,h1,h1,11
waf,ips,tm,ha,h2,h1,h1,h2,6
waf,ips,tm,ha,h2,h1,h1,h3,8
waf,ips,tm,ha,h2,h1,h1,h4,5
waf,ips,tm,ha,h2,h1,h2,h1,4
waf,ips,tm,ha,h2,h1,h2,h2,11
waf,ips,tm,ha,h2,h1,h2,h3,10
waf,ips,tm,ha,h2,h1,h2,h4,8
waf,ips,tm,ha,h2,h1,h3,h1,6
waf,ips,tm,ha,h2,h1,h3,h2,7
waf,ips,tm,ha,h2,h1,h3,h3,2
waf,ips,tm,ha,h2,h1,h3,h4,8
waf,ips,tm,ha,h2,h1,h4,h1,9
waf,ips,tm,ha,h2,h1,h4,h2,9
waf,ips,tm,ha,h2,h1,h4,h3,12
waf,ips,tm,ha,h2,h1,h4,h4,17
waf,ips,tm,ha,h2,h2,h1,h1,12
waf,ips,tm,ha,h2,h2,h1,h2,11
waf,ips,tm,ha,h2,h2,h1,h3,5
waf,ips,tm,ha,h2,h2,h1,h4,10
waf,ips,tm,ha,h2,h2,h2,h1,13
waf,ips,tm,ha,h2,h2,h2,h2,8
waf,ips,tm,ha,h2,h2,h2,h3,7
waf,ips,tm,ha,h2,h2,h2,h4,11
waf,ips,tm,ha,h2,h2,h3,h1,3
waf,ips,tm,ha,h2,h2,h3,h2,7
waf,ips,tm,ha,h2,h2,h3,h3,6
waf,ips,tm,ha,h2,h2,h3,h4,5
waf,ips,tm,ha,h2,h2,h4,h1,7
waf,ips,tm,ha,h2,h2,h4,h2,12
waf,ips,tm,ha,h2,h2,h4,h3,17
waf,ips,tm,ha,h2,h2,h4,h4,17
waf,ips,tm,ha,h2,h3,h1,h1,5
waf,ips,tm,ha,h2,h3,h1,h2,8
waf,ips,tm,ha,h2,h3,h1,h3,9
waf,ips,tm,ha,h2,h3,h1,h4,7
waf,ips,tm,ha,h2,h3,h2,h1,7
waf,ips,tm,ha,h2,h3,h2,h2,3
waf,ips,tm,ha,h2,h3,h2,h3,7
waf,ips,tm,ha,h2,h3,h2,h4,11
waf,ips,tm,ha,h2,h3,h3,h1,8
waf,ips,tm,ha,h2,h3,h3,h2,12
waf,ips,tm,ha,h2,h3,h3,h3,8
waf,ips,tm,ha,h2,h3,h3,h4,14
waf,ips,tm,ha,h2,h3,h4,h1,11
waf,ips,tm,ha,h2,h3,h4,h2,7
waf,ips,tm,ha,h2,h3,h4,h3,11
waf,ips,tm,ha,h2,h3,h4,h4,22
waf,ips,tm,ha,h2,h4,h1,h1,8
waf,ips,tm,ha,h2,h4,h1,h2,14
waf,ips,tm,ha,h2,h4,h1,h3,11
waf,ips,tm,ha,h2,h4,h1,h4,21
waf,ips,tm,ha,h2,h4,h2,h1,6
waf,ips,tm,ha,h2,h4,h2,h2,7
waf,ips,tm,ha,h2,h4,h2,h3,16
waf,ips,tm,ha,h2,h4,h2,h4,15
waf,ips,tm,ha,h2,h4,h3,h1,4
waf,ips,tm,ha,h2,h4,h3,h2,10
waf,ips,tm,ha,h2,h4,h3,h3,13
waf,ips,tm,ha,h2,h4,h3,h4,24
waf,ips,tm,ha,h2,h4,h4,h1,27
waf,ips,tm,ha,h2,h4,h4,h2,25
waf,ips,tm,ha,h2,h4,h4,h3,29
waf,ips,tm,ha,h2,h4,h4,h4,78
waf,ips,tm,ha,h3,h1,h1,h1,6
waf,ips,tm,ha,h3,h1,h1,h2,3
waf,ips,tm,ha,h3,h1,h1,h3,11
waf,ips,tm,ha,h3,h1,h1,h4,7
waf,ips,tm,ha,h3,h1,h2,h1,4
waf,ips,tm,ha,h3,h1,h2,h2,7
waf,ips,tm,ha,h3,h1,h2,h3,6
waf,ips,tm,ha,h3,h1,h2,h4,9
waf,ips,tm,ha,h3,h1,h3,h1,4
waf,ips,tm,ha,h3,h1,h3,h2,3
waf,ips,tm,ha,h3,h1,h3,h3,10
waf,ips,tm,ha,h3,h1,h3,h4,10
waf,ips,tm,ha,h3,h1,h4,h1,7
waf,ips,tm,ha,h3,h1,h4,h2,4
waf,ips,tm,ha,h3,h1,h4,h3,8
waf,ips,tm,ha,h3,h1,h4,h4,33
waf,ips,tm,ha,h3,h2,h1,h1,4
waf,ips,tm,ha,h3,h2,h1,h2,5
waf,ips,tm,ha,h3,h2,h1,h3,4
waf,ips,tm,ha,h3,h2,h1,h4,8
waf,ips,tm,ha,h3,h2,h2,h1,7
waf,ips,tm,ha,h3,h2,h2,h2,5
waf,ips,tm,ha,h3,h2,h2,h3,8
waf,ips,tm,ha,h3,h2,h2,h4,16
waf,ips,tm,ha,h3,h2,h3,h1,4
waf,ips,tm,ha,h3,h2,h3,h2,2
waf,ips,tm,ha,h3,h2,h3,h3,7
waf,ips,tm,ha,h3,h2,h3,h4,14
waf,ips,tm,ha,h3,h2,h4,h1,11
waf,ips,tm,ha,h3,h2,h4,h2,17
waf,ips,tm,ha,h3,h2,h4,h3,14
waf,ips,tm,ha,h3,h2,h4,h4,18
waf,ips,tm,ha,h3,h3,h1,h1,5
waf,ips,tm,ha,h3,h3,h1,h2,7
waf,ips,tm,ha,h3,h3,h1,h3,10
waf,ips,tm,ha,h3,h3,h1,h4,10
waf,ips,tm,ha,h3,h3,h2,h1,7
waf,ips,tm,ha,h3,h3,h2,h2,6
waf,ips,tm,ha,h3,h3,h2,h3,9
waf,ips,tm,ha,h3,h3,h2,h4,11
waf,ips,tm,ha,h3,h3,h3,h1,9
waf,ips,tm,ha,h3,h3,h3,h2,6
waf,ips,tm,ha,h3,h3,h3,h3,10
waf,ips,tm,ha,h3,h3,h3,h4,14
waf,ips,tm,ha,h3,h3,h4,h1,13
waf,ips,tm,ha,h3,h3,h4,h2,17
waf,ips,tm,ha,h3,h3,h4,h3,17
waf,ips,tm,ha,h3,h3,h4,h4,39
waf,ips,tm,ha,h3,h4,h1,h1,12
waf,ips,tm,ha,h3,h4,h1,h2,9
waf,ips,tm,ha,h3,h4,h1,h3,17
waf,ips,tm,ha,h3,h4,h1,h4,23
waf,ips,tm,ha,h3,h4,h2,h1,8
waf,ips,tm,ha,h3,h4,h2,h2,10
waf,ips,tm,ha,h3,h4,h2,h3,17
waf,ips,tm,ha,h3,h4,h2,h4,27
waf,ips,tm,ha,h3,h4,h3,h1,9
waf,ips,tm,ha,h3,h4,h3,h2,13
waf,ips,tm,ha,h3,h4,h3,h3,20
waf,ips,tm,ha,h3,h4,h3,h4,34
waf,ips,tm,ha,h3,h4,h4,h1,24
waf,ips,tm,ha,h3,h4,h4,h2,28
waf,ips,tm,ha,h3,h4,h4,h3,37
waf,ips,tm,ha,h3,h4,h4,h4,96
waf,ips,tm,ha,h4,h1,h1,h1,6
waf,ips,tm,ha,h4,h1,h1,h2,8
waf,ips,tm,ha,h4,h1,h1,h3,13
waf,ips,tm,ha,h4,h1,h1,h4,21
waf,ips,tm,ha,h4,h1,h2,h1,13
waf,ips,tm,ha,h4,h1,h2,h2,8
waf,ips,tm,ha,h4,h1,h2,h3,18
waf,ips,tm,ha,h4,h1,h2,h4,27
waf,ips,tm,ha,h4,h1,h3,h1,13
waf,ips,tm,ha,h4,h1,h3,h2,8
waf,ips,tm,ha,h4,h1,h3,h3,14
waf,ips,tm,ha,h4,h1,h3,h4,21
waf,ips,tm,ha,h4,h1,h4,h1,18
waf,ips,tm,ha,h4,h1,h4,h2,13
waf,ips,tm,ha,h4,h1,h4,h3,26
waf,ips,tm,ha,h4,h1,h4,h4,66
waf,ips,tm,ha,h4,h2,h1,h1,7
waf,ips,tm,ha,h4,h2,h1,h2,8
waf,ips,tm,ha,h4,h2,h1,h3,7
waf,ips,tm,ha,h4,h2,h1,h4,24
waf,ips,tm,ha,h4,h2,h2,h1,6
waf,ips,tm,ha,h4,h2,h2,h2,4
waf,ips,tm,ha,h4,h2,h2,h3,14
waf,ips,tm,ha,h4,h2,h2,h4,20
waf,ips,tm,ha,h4,h2,h3,h1,7
waf,ips,tm,ha,h4,h2,h3,h2,12
waf,ips,tm,ha,h4,h2,h3,h3,12
waf,ips,tm,ha,h4,h2,h3,h4,30
waf,ips,tm,ha,h4,h2,h4,h1,30
waf,ips,tm,ha,h4,h2,h4,h2,19
waf,ips,tm,ha,h4,h2,h4,h3,38
waf,ips,tm,ha,h4,h2,h4,h4,78
waf,ips,tm,ha,h4,h3,h1,h1,8
waf,ips,tm,ha,h4,h3,h1,h2,9
waf,ips,tm,ha,h4,h3,h1,h3,10
waf,ips,tm,ha,h4,h3,h1,h4,28
waf,ips,tm,ha,h4,h3,h2,h1,9
waf,ips,tm,ha,h4,h3,h2,h2,6
waf,ips,tm,ha,h4,h3,h2,h3,8
waf,ips,tm,ha,h4,h3,h2,h4,20
waf,ips,tm,ha,h4,h3,h3,h1,14
waf,ips,tm,ha,h4,h3,h3,h2,17
waf,ips,tm,ha,h4,h3,h3,h3,12
waf,ips,tm,ha,h4,h3,h3,h4,44
waf,ips,tm,ha,h4,h3,h4,h1,32
waf,ips,tm,ha,h4,h3,h4,h2,24
waf,ips,tm,ha,h4,h3,h4,h3,27
waf,ips,tm,ha,h4,h3,h4,h4,96
waf,ips,tm,ha,h4,h4,h1,h1,17
waf,ips,tm,ha,h4,h4,h1,h2,22
waf,ips,tm,ha,h4,h4,h1,h3,26
waf,ips,tm,ha,h4,h4,h1,h4,49
waf,ips,tm,ha,h4,h4,h2,h1,20
waf,ips,tm,ha,h4,h4,h2,h2,20
waf,ips,tm,ha,h4,h4,h2,h3,26
waf,ips,tm,ha,h4,h4,h2,h4,83
waf,ips,tm,ha,h4,h4,h3,h1,19
waf,ips,tm,ha,h4,h4,h3,h2,20
waf,ips,tm,ha,h4,h4,h3,h3,42
waf,ips,tm,ha,h4,h4,h3,h4,103
waf,ips,tm,ha,h4,h4,h4,h1,52
waf,ips,tm,ha,h4,h4,h4,h2,74
waf,ips,tm,ha,h4,h4,h4,h3,100
waf,ips,tm,ha,h4,h4,h4,h4,288
waf,ips,ha,tm,h1,h1,h1,h1,28
waf,ips,ha,tm,h1,h1,h1,h2,9
waf,ips,ha,tm,h1,h1,h1,h3,3
waf,ips,ha,tm,h1,h1,h1,h4,8
waf,ips,ha,tm,h1,h1,h2,h1,8
waf,ips,ha,tm,h1,h1,h2,h2,8
waf,ips,ha,tm,h1,h1,h2,h3,5
waf,ips,ha,tm,h1,h1,h2,h4,4
waf,ips,ha,tm,h1,h1,h3,h1,7
waf,ips,ha,tm,h1,h1,h3,h2,7
waf,ips,ha,tm,h1,h1,h3,h3,8
waf,ips,ha,tm,h1,h1,h3,h4,16
waf,ips,ha,tm,h1,h1,h4,h1,8
waf,ips,ha,tm,h1,h1,h4,h2,14
waf,ips,ha,tm,h1,h1,h4,h3,13
waf,ips,ha,tm,h1,h1,h4,h4,16
waf,ips,ha,tm,h1,h2,h1,h1,11
waf,ips,ha,tm,h1,h2,h1,h2,7
waf,ips,ha,tm,h1,h2,h1,h3,7
waf,ips,ha,tm,h1,h2,h1,h4,13
waf,ips,ha,tm,h1,h2,h2,h1,6
waf,ips,ha,tm,h1,h2,h2,h2,13
waf,ips,ha,tm,h1,h2,h2,h3,1
waf,ips,ha,tm,h1,h2,h2,h4,6
waf,ips,ha,tm,h1,h2,h3,h1,1
waf,ips,ha,tm,h1,h2,h3,h2,7
waf,ips,ha,tm,h1,h2,h3,h3,8
waf,ips,ha,tm,h1,h2,h3,h4,9
waf,ips,ha,tm,h1,h2,h4,h1,16
waf,ips,ha,tm,h1,h2,h4,h2,14
waf,ips,ha,tm,h1,h2,h4,h3,14
waf,ips,ha,tm,h1,h2,h4,h4,15
waf,ips,ha,tm,h1,h3,h1,h1,4
waf,ips,ha,tm,h1,h3,h1,h2,3
waf,ips,ha,tm,h1,h3,h1,h3,4
waf,ips,ha,tm,h1,h3,h1,h4,8
waf,ips,ha,tm,h1,h3,h2,h1,4
waf,ips,ha,tm,h1,h3,h2,h2,3
waf,ips,ha,tm,h1,h3,h2,h3,7
waf,ips,ha,tm,h1,h3,h2,h4,8
waf,ips,ha,tm,h1,h3,h3,h1,6
waf,ips,ha,tm,h1,h3,h3,h2,5
waf,ips,ha,tm,h1,h3,h3,h3,6
waf,ips,ha,tm,h1,h3,h3,h4,8
waf,ips,ha,tm,h1,h3,h4,h1,11
waf,ips,ha,tm,h1,h3,h4,h2,8
waf,ips,ha,tm,h1,h3,h4,h3,6
waf,ips,ha,tm,h1,h3,h4,h4,21
waf,ips,ha,tm,h1,h4,h1,h1,8
waf,ips,ha,tm,h1,h4,h1,h2,10
waf,ips,ha,tm,h1,h4,h1,h3,6
waf,ips,ha,tm,h1,h4,h1,h4,11
waf,ips,ha,tm,h1,h4,h2,h1,6
waf,ips,ha,tm,h1,h4,h2,h2,4
waf,ips,ha,tm,h1,h4,h2,h3,8
waf,ips,ha,tm,h1,h4,h2,h4,31
waf,ips,ha,tm,h1,h4,h3,h1,5
waf,ips,ha,tm,h1,h4,h3,h2,9
waf,ips,ha,tm,h1,h4,h3,h3,13
waf,ips,ha,tm,h1,h4,h3,h4,32
waf,ips,ha,tm,h1,h4,h4,h1,19
waf,ips,ha,tm,h1,h4,h4,h2,12
waf,ips,ha,tm,h1,h4,h4,h3,28
waf,ips,ha,tm,h1,h4,h4,h4,43
waf,ips,ha,tm,h2,h1,h1,h1,12
waf,ips,ha,tm,h2,h1,h1,h2,10
waf,ips,ha,tm,h2,h1,h1,h3,1
waf,ips,ha,tm,h2,h1,h1,h4,4
waf,ips,ha,tm,h2,h1,h2,h1,6
waf,ips,ha,tm,h2,h1,h2,h2,14
waf,ips,ha,tm,h2,h1,h2,h3,4
waf,ips,ha,tm,h2,h1,h2,h4,8
waf,ips,ha,tm,h2,h1,h3,h1,6
waf,ips,ha,tm,h2,h1,h3,h2,8
waf,ips,ha,tm,h2,h1,h3,h3,4
waf,ips,ha,tm,h2,h1,h3,h4,5
waf,ips,ha,tm,h2,h1,h4,h1,9
waf,ips,ha,tm,h2,h1,h4,h2,8
waf,ips,ha,tm,h2,h1,h4,h3,10
waf,ips,ha,tm,h2,h1,h4,h4,18
waf,ips,ha,tm,h2,h2,h1,h1,4
waf,ips,ha,tm,h2,h2,h1,h2,13
waf,ips,ha,tm,h2,h2,h1,h3,2
waf,ips,ha,tm,h2,h2,h1,h4,13
waf,ips,ha,tm,h2,h2,h2,h1,13
waf,ips,ha,tm,h2,h2,h2,h2,12
waf,ips,ha,tm,h2,h2,h2,h3,9
waf,ips,ha,tm,h2,h2,h2,h4,8
waf,ips,ha,tm,h2,h2,h3,h1,6
waf,ips,ha,tm,h2,h2,h3,h2,4
waf,ips,ha,tm,h2,h2,h3,h3,6
waf,ips,ha,tm,h2,h2,h3,h4,9
waf,ips,ha,tm,h2,h2,h4,h1,3
waf,ips,ha,tm,h2,h2,h4,h2,8
waf,ips,ha,tm,h2,h2,h4,h3,15
waf,ips,ha,tm,h2,h2,h4,h4,16
waf,ips,ha,tm,h2,h3,h1,h1,6
waf,ips,ha,tm,h2,h3,h1,h2,4
waf,ips,ha,tm,h2,h3,h1,h3,1
waf,ips,ha,tm,h2,h3,h1,h4,3
waf,ips,ha,tm,h2,h3,h2,h1,11
waf,ips,ha,tm,h2,h3,h2,h2,6
waf,ips,ha,tm,h2,h3,h2,h3,5
waf,ips,ha,tm,h2,h3,h2,h4,7
waf,ips,ha,tm,h2,h3,h3,h1,3
waf,ips,ha,tm,h2,h3,h3,h2,10
waf,ips,ha,tm,h2,h3,h3,h3,9
waf,ips,ha,tm,h2,h3,h3,h4,13
waf,ips,ha,tm,h2,h3,h4,h1,6
waf,ips,ha,tm,h2,h3,h4,h2,9
waf,ips,ha,tm,h2,h3,h4,h3,7
waf,ips,ha,tm,h2,h3,h4,h4,28
waf,ips,ha,tm,h2,h4,h1,h1,9
waf,ips,ha,tm,h2,h4,h1,h2,6
waf,ips,ha,tm,h2,h4,h1,h3,10
waf,ips,ha,tm,h2,h4,h1,h4,24
waf,ips,ha,tm,h2,h4,h2,h1,7
waf,ips,ha,tm,h2,h4,h2,h2,8
waf,ips,ha,tm,h2,h4,h2,h3,10
waf,ips,ha,tm,h2,h4,h2,h4,20
waf,ips,ha,tm,h2,h4,h3,h1,9
waf,ips,ha,tm,h2,h4,h3,h2,7
waf,ips,ha,tm,h2,h4,h3,h3,12
waf,ips,ha,tm,h2,h4,h3,h4,28
waf,ips,ha,tm,h2,h4,h4,h1,17
waf,ips,ha,tm,h2,h4,h4,h2,20
waf,ips,ha,tm,h2,h4,h4,h3,22
waf,ips,ha,tm,h2,h4,h4,h4,73
waf,ips,ha,tm,h3,h1,h1,h1,5
waf,ips,ha,tm,h3,h1,h1,h2,8
waf,ips,ha,tm,h3,h1,h1,h3,10
waf,ips,ha,tm,h3,h1,h1,h4,9
waf,ips,ha,tm,h3,h1,h2,h1,7
waf,ips,ha,tm,h3,h1,h2,h2,5
waf,ips,ha,tm,h3,h1,h2,h3,7
waf,ips,ha,tm,h3,h1,h2,h4,10
waf,ips,ha,tm,h3,h1,h3,h1,7
waf,ips,ha,tm,h3,h1,h3,h2,9
waf,ips,ha,tm,h3,h1,h3,h3,8
waf,ips,ha,tm,h3,h1,h3,h4,17
waf,ips,ha,tm,h3,h1,h4,h1,11
waf,ips,ha,tm,h3,h1,h4,h2,8
waf,ips,ha,tm,h3,h1,h4,h3,11
waf,ips,ha,tm,h3,h1,h4,h4,27
waf,ips,ha,tm,h3,h2,h1,h1,0
waf,ips,ha,tm,h3,h2,h1,h2,4
waf,ips,ha,tm,h3,h2,h1,h3,4
waf,ips,ha,tm,h3,h2,h1,h4,9
waf,ips,ha,tm,h3,h2,h2,h1,7
waf,ips,ha,tm,h3,h2,h2,h2,7
waf,ips,ha,tm,h3,h2,h2,h3,2
waf,ips,ha,tm,h3,h2,h2,h4,11
waf,ips,ha,tm,h3,h2,h3,h1,2
waf,ips,ha,tm,h3,h2,h3,h2,12
waf,ips,ha,tm,h3,h2,h3,h3,6
waf,ips,ha,tm,h3,h2,h3,h4,15
waf,ips,ha,tm,h3,h2,h4,h1,7
waf,ips,ha,tm,h3,h2,h4,h2,5
waf,ips,ha,tm,h3,h2,h4,h3,13
waf,ips,ha,tm,h3,h2,h4,h4,40
waf,ips,ha,tm,h3,h3,h1,h1,6
waf,ips,ha,tm,h3,h3,h1,h2,5
waf,ips,ha,tm,h3,h3,h1,h3,9
waf,ips,ha,tm,h3,h3,h1,h4,13
waf,ips,ha,tm,h3,h3,h2,h1,10
waf,ips,ha,tm,h3,h3,h2,h2,10
waf,ips,ha,tm,h3,h3,h2,h3,9
waf,ips,ha,tm,h3,h3,h2,h4,10
waf,ips,ha,tm,h3,h3,h3,h1,4
waf,ips,ha,tm,h3,h3,h3,h2,12
waf,ips,ha,tm,h3,h3,h3,h3,18
waf,ips,ha,tm,h3,h3,h3,h4,25
waf,ips,ha,tm,h3,h3,h4,h1,16
waf,ips,ha,tm,h3,h3,h4,h2,14
waf,ips,ha,tm,h3,h3,h4,h3,21
waf,ips,ha,tm,h3,h3,h4,h4,34
waf,ips,ha,tm,h3,h4,h1,h1,6
waf,ips,ha,tm,h3,h4,h1,h2,15
waf,ips,ha,tm,h3,h4,h1,h3,12
waf,ips,ha,tm,h3,h4,h1,h4,23
waf,ips,ha,tm,h3,h4,h2,h1,10
waf,ips,ha,tm,h3,h4,h2,h2,10
waf,ips,ha,tm,h3,h4,h2,h3,13
waf,ips,ha,tm,h3,h4,h2,h4,28
waf,ips,ha,tm,h3,h4,h3,h1,8
waf,ips,ha,tm,h3,h4,h3,h2,15
waf,ips,ha,tm,h3,h4,h3,h3,15
waf,ips,ha,tm,h3,h4,h3,h4,39
waf,ips,ha,tm,h3,h4,h4,h1,25
waf,ips,ha,tm,h3,h4,h4,h2,28
waf,ips,ha,tm,h3,h4,h4,h3,37
waf,ips,ha,tm,h3,h4,h4,h4,107
waf,ips,ha,tm,h4,h1,h1,h1,12
waf,ips,ha,tm,h4,h1,h1,h2,4
waf,ips,ha,tm,h4,h1,h1,h3,8
waf,ips,ha,tm,h4,h1,h1,h4,22
waf,ips,ha,tm,h4,h1,h2,h1,5
waf,ips,ha,tm,h4,h1,h2,h2,15
waf,ips,ha,tm,h4,h1,h2,h3,15
waf,ips,ha,tm,h4,h1,h2,h4,26
waf,ips,ha,tm,h4,h1,h3,h1,11
waf,ips,ha,tm,h4,h1,h3,h2,15
waf,ips,ha,tm,h4,h1,h3,h3,14
waf,ips,ha,tm,h4,h1,h3,h4,21
waf,ips,ha,tm,h4,h1,h4,h1,22
waf,ips,ha,tm,h4,h1,h4,h2,23
waf,ips,ha,tm,h4,h1,h4,h3,26
waf,ips,ha,tm,h4,h1,h4,h4,62
waf,ips,ha,tm,h4,h2,h1,h1,5
waf,ips,ha,tm,h4,h2,h1,h2,7
waf,ips,ha,tm,h4,h2,h1,h3,7
waf,ips,ha,tm,h4,h2,h1,h4,16
waf,ips,ha,tm,h4,h2,h2,h1,5
waf,ips,ha,tm,h4,h2,h2,h2,10
waf,ips,ha,tm,h4,h2,h2,h3,13
waf,ips,ha,tm,h4,h2,h2,h4,17
waf,ips,ha,tm,h4,h2,h3,h1,8
waf,ips,ha,tm,h4,h2,h3,h2,10
waf,ips,ha,tm,h4,h2,h3,h3,1
waf,ips,ha,tm,h4,h2,h3,h4,27
waf,ips,ha,tm,h4,h2,h4,h1,19
waf,ips,ha,tm,h4,h2,h4,h2,15
waf,ips,ha,tm,h4,h2,h4,h3,26
waf,ips,ha,tm,h4,h2,h4,h4,78
waf,ips,ha,tm,h4,h3,h1,h1,8
waf,ips,ha,tm,h4,h3,h1,h2,13
waf,ips,ha,tm,h4,h3,h1,h3,18
waf,ips,ha,tm,h4,h3,h1,h4,23
waf,ips,ha,tm,h4,h3,h2,h1,9
waf,ips,ha,tm,h4,h3,h2,h2,13
waf,ips,ha,tm,h4,h3,h2,h3,7
waf,ips,ha,tm,h4,h3,h2,h4,35
waf,ips,ha,tm,h4,h3,h3,h1,14
waf,ips,ha,tm,h4,h3,h3,h2,16
waf,ips,ha,tm,h4,h3,h3,h3,18
waf,ips,ha,tm,h4,h3,h3,h4,29
waf,ips,ha,tm,h4,h3,h4,h1,17
waf,ips,ha,tm,h4,h3,h4,h2,27
waf,ips,ha,tm,h4,h3,h4,h3,34
waf,ips,ha,tm,h4,h3,h4,h4,104
waf,ips,ha,tm,h4,h4,h1,h1,21
waf,ips,ha,tm,h4,h4,h1,h2,22
waf,ips,ha,tm,h4,h4,h1,h3,31
waf,ips,ha,tm,h4,h4,h1,h4,75
waf,ips,ha,tm,h4,h4,h2,h1,21
waf,ips,ha,tm,h4,h4,h2,h2,26
waf,ips,ha,tm,h4,h4,h2,h3,20
waf,ips,ha,tm,h4,h4,h2,h4,70
waf,ips,ha,tm,h4,h4,h3,h1,18
waf,ips,ha,tm,h4,h4,h3,h2,34
waf,ips,ha,tm,h4,h4,h3,h3,37
waf,ips,ha,tm,h4,h4,h3,h4,75
waf,ips,ha,tm,h4,h4,h4,h1,68
waf,ips,ha,tm,h4,h4,h4,h2,73
waf,ips,ha,tm,h4,h4,h4,h3,104
waf,ips,ha,tm,h4,h4,h4,h4,260
tm,waf,ha,ips,h1,h1,h1,h1,28
tm,waf,ha,ips,h1,h1,h1,h2,14
tm,waf,ha,ips,h1,h1,h1,h3,3
tm,waf,ha,ips,h1,h1,h1,h4,6
tm,waf,ha,ips,h1,h1,h2,h1,8
tm,waf,ha,ips,h1,h1,h2,h2,12
tm,waf,ha,ips,h1,h1,h2,h3,10
tm,waf,ha,ips,h1,h1,h2,h4,6
tm,waf,ha,ips,h1,h1,h3,h1,2
tm,waf,ha,ips,h1,h1,h3,h2,4
tm,waf,ha,ips,h1,h1,h3,h3,4
tm,waf,ha,ips,h1,h1,h3,h4,15
tm,waf,ha,ips,h1,h1,h4,h1,13
tm,waf,ha,ips,h1,h1,h4,h2,7
tm,waf,ha,ips,h1,h1,h4,h3,6
tm,waf,ha,ips,h1,h1,h4,h4,18
tm,waf,ha,ips,h1,h2,h1,h1,9
tm,waf,ha,ips,h1,h2,h1,h2,5
tm,waf,ha,ips,h1,h2,h1,h3,4
tm,waf,ha,ips,h1,h2,h1,h4,7
tm,waf,ha,ips,h1,h2,h2,h1,10
tm,waf,ha,ips,h1,h2,h2,h2,4
tm,waf,ha,ips,h1,h2,h2,h3,7
tm,waf,ha,ips,h1,h2,h2,h4,8
tm,waf,ha,ips,h1,h2,h3,h1,5
tm,waf,ha,ips,h1,h2,h3,h2,7
tm,waf,ha,ips,h1,h2,h3,h3,8
tm,waf,ha,ips,h1,h2,h3,h4,4
tm,waf,ha,ips,h1,h2,h4,h1,9
tm,waf,ha,ips,h1,h2,h4,h2,8
tm,waf,ha,ips,h1,h2,h4,h3,9
tm,waf,ha,ips,h1,h2,h4,h4,13
tm,waf,ha,ips,h1,h3,h1,h1,6
tm,waf,ha,ips,h1,h3,h1,h2,2
tm,waf,ha,ips,h1,h3,h1,h3,4
tm,waf,ha,ips,h1,h3,h1,h4,8
tm,waf,ha,ips,h1,h3,h2,h1,7
tm,waf,ha,ips,h1,h3,h2,h2,5
tm,waf,ha,ips,h1,h3,h2,h3,4
tm,waf,ha,ips,h1,h3,h2,h4,8
tm,waf,ha,ips,h1,h3,h3,h1,4
tm,waf,ha,ips,h1,h3,h3,h2,5
tm,waf,ha,ips,h1,h3,h3,h3,8
tm,waf,ha,ips,h1,h3,h3,h4,6
tm,waf,ha,ips,h1,h3,h4,h1,8
tm,waf,ha,ips,h1,h3,h4,h2,5
tm,waf,ha,ips,h1,h3,h4,h3,12
tm,waf,ha,ips,h1,h3,h4,h4,32
tm,waf,ha,ips,h1,h4,h1,h1,5
tm,waf,ha,ips,h1,h4,h1,h2,7
tm,waf,ha,ips,h1,h4,h1,h3,4
tm,waf,ha,ips,h1,h4,h1,h4,20
tm,waf,ha,ips,h1,h4,h2,h1,14
tm,waf,ha,ips,h1,h4,h2,h2,2
tm,waf,ha,ips,h1,h4,h2,h3,11
tm,waf,ha,ips,h1,h4,h2,h4,15
tm,waf,ha,ips,h1,h4,h3,h1,4
tm,waf,ha,ips,h1,h4,h3,h2,11
tm,waf,ha,ips,h1,h4,h3,h3,19
tm,waf,ha,ips,h1,h4,h3,h4,30
tm,waf,ha,ips,h1,h4,h4,h1,21
tm,waf,ha,ips,h1,h4,h4,h2,21
tm,waf,ha,ips,h1,h4,h4,h3,29
tm,waf,ha,ips,h1,h4,h4,h4,60
tm,waf,ha,ips,h2,h1,h1,h1,10
tm,waf,ha,ips,h2,h1,h1,h2,4
tm,waf,ha,ips,h2,h1,h1,h3,8
tm,waf,ha,ips,h2,h1,h1,h4,3
tm,waf,ha,ips,h2,h1,h2,h1,3
tm,waf,ha,ips,h2,h1,h2,h2,9
tm,waf,ha,ips,h2,h1,h2,h3,6
tm,waf,ha,ips,h2,h1,h2,h4,5
tm,waf,ha,ips,h2,h1,h3,h1,3
tm,waf,ha,ips,h2,h1,h3,h2,9
tm,waf,ha,ips,h2,h1,h3,h3,7
tm,waf,ha,ips,h2,h1,h3,h4,9
tm,waf,ha,ips,h2,h1,h4,h1,10
tm,waf,ha,ips,h2,h1,h4,h2,8
