latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
12.729301499999998,0.0795091837644577,137.6,23.2,27.0,9.727492398583326
12.2669915,0.08222673833370206,135.2,23.2,27.0,11.885097411101183
11.245652499999998,0.0865366160869598,173.0,29.0,25.0,11.343913481583341
12.195678000000001,0.083385482430458,172.0,29.0,27.0,9.632708217443376
12.471846500000002,0.0865366160869598,173.0,29.0,25.0,11.343913481583341
11.7051215,0.083385482430458,172.90000000000003,29.0,27.0,9.632708217443376
10.98832775,0.09084686636924735,202.8,34.8,27.0,10.326527287066302
9.27754775,0.09329217299818986,231.0,40.6,24.0,9.143864847200767
11.986898999999998,0.091138020157814,240.8,40.6,27.0,9.578346316708044
11.273527,0.0994659662246704,275.20000000000005,46.4,25.0,11.5211025685873
11.023287,0.10377621650695795,304.20000000000005,52.2,27.0,10.756508050821433
8.253357999999999,0.096705324947834,297.0,52.2,23.0,8.219499203886908
9.249504000000002,0.1120748780667781,363.0,63.8,24.0,9.48393550095237
10.910017499999999,0.11239546537399285,371.79999999999995,63.8,27.0,9.475461483035708
11.252687000000002,0.11239546537399285,380.6,63.8,25.0,9.475461483035708
11.687766,0.1066425591707229,378.4,63.8,27.0,11.171146618125015
10.195577499999999,0.1167712770402431,405.6,69.6,27.0,10.100415764464286
10.895090999999999,0.12146651372313495,447.20000000000005,75.4,25.0,10.486240403468257
11.259083999999998,0.12146651372313495,439.4,75.4,27.0,10.486240403468257
10.98242325,0.1308585219085216,519.0,87.0,25.0,10.798836621666675
8.8305875,0.1308585219085216,495.0,87.0,24.0,10.798836621666675
12.068746,0.1308585219085216,507.0,87.0,27.0,10.798836621666675
8.182556000000002,0.1245944872498512,495.0,87.0,23.0,10.686782508511914
9.690277000000002,0.13555439934134478,550.4,92.8,25.0,10.71817833597321
8.655607,0.1292427852749824,528.0,92.8,23.0,10.889888953499998
10.5520855,0.14025006815791125,561.0,98.6,24.0,10.881391833477819
11.028187500000001,0.14494597539305687,622.8000000000001,104.4,25.0,10.543005067416672
10.442811249999998,0.14494597539305687,625.1000000000001,104.4,27.0,10.543005067416672
11.805704500000001,0.1431876793503761,653.6000000000001,110.2,27.0,9.27104830794048
8.903684000000002,0.1478357091546058,660.0,116.0,23.0,12.543660349124977
10.976320999999999,0.152483768761158,722.3999999999999,121.8,27.0,10.901635733529774
10.452405500000001,0.152483768761158,722.3999999999999,121.8,27.0,10.901635733529774
7.763196999999998,0.14894404634833336,748.0,127.6,23.0,25.74890668288991
9.90854175,0.1571321859955787,726.0,127.6,23.0,13.03562194758334
9.3627465,0.1637293063104152,726.0,127.6,24.0,10.711563435726193
10.512782,0.16842537745833394,791.2,133.4,25.0,10.89097226970238
11.060955500000002,0.16842537745833394,795.8,133.4,25.0,10.89097226970238
9.5250995,0.1731211207807064,830.4000000000001,139.2,25.0,26.41665924843453
10.647860750000003,0.1664288118481636,825.6000000000001,139.2,27.0,36.98922656133331
9.158087999999998,0.16173083707690233,816.0000000000001,139.2,23.0,173.33095640374998
9.554259250000001,0.1731211207807064,825.6000000000001,139.2,25.0,26.41665924843453
12.372653,0.16599300131201739,850.0,145.0,23.0,180.70995945625012
14.4930305,0.17781702801585192,845.0,145.0,27.0,12.051360696859122
18.19347025,0.18251239880919456,894.3999999999999,150.8,25.0,22.571205417547613
2741.802349,0.1943185999989509,1032.0,174.0,27.0,2057.3759484848574
2378.3870665000004,0.20129617676138875,990.0,174.0,24.0,2887.8995532292656
2086.176968,0.18730406090617174,1020.0,174.0,23.0,2228.871968107151
3075.13062575,0.19156629964709282,1054.0,179.8,23.0,3268.32693204155
3309.9688375,0.20599192008376122,1023.0,179.8,24.0,3581.0736245901685
4339.9688912500005,0.21068793162703514,1107.1999999999998,185.6,25.0,4094.693120644436
4175.99380675,0.19582859799265862,1122.0,191.4,23.0,3950.361492941713
4512.51894175,0.21538328751921648,1135.1999999999998,191.4,25.0,4841.380613309177
5219.466793,0.21538328751921648,1115.4,191.4,27.0,4841.380613309177
5817.7809695,0.2129122391343116,1169.6,197.2,27.0,4152.356935941699
5080.7424515,0.22477551922202105,1155.0,203.0,24.0,5676.994911443628
5733.3032845,0.22477551922202105,1204.0,203.0,25.0,5676.994911443628
5574.19823175,0.22477551922202105,1211.0,203.0,25.0,5676.994911443628
6862.1511265,0.2175599113106727,1204.0,203.0,27.0,5654.416088776126
5564.6982735,0.22947126254439348,1188.0,208.8,24.0,5535.145086046965
3722.4277535,0.22140130028128618,1292.0000000000005,220.4,23.0,3988.5618752673195
5283.6873195,0.22566447779536244,1326.0,226.2,23.0,4978.244321766597
5099.39706475,0.2435592971742153,1341.6,226.2,25.0,5561.6263913500625
4748.905856,0.23615313321352,1287.0,226.2,23.0,5845.1766883852515
6778.2448272500005,0.2454496398568153,1410.4,237.8,27.0,5444.540250241456
5869.434857,0.2529509775340557,1353.0,237.8,24.0,6640.995824574641
5767.0214705,0.2341886572539806,1394.0,237.8,23.0,4307.750780054056
5586.9833312499995,0.2529509775340557,1410.4,237.8,25.0,6640.995824574641
6699.7778565,0.2454496398568153,1353.0,237.8,23.0,5444.540250241456
5966.146898,0.25707023590803146,1452.0,255.2,23.0,5592.38942802676
7943.342438,0.2670380286872387,1487.1999999999998,255.2,27.0,6545.407973172643
6846.523558,0.26171769946813583,1485.0,261.0,23.0,6742.89578350785
7279.490707999999,0.27173301205039024,1548.0,261.0,25.0,6974.025790501484
7987.02014775,0.27173301205039024,1557.0,261.0,25.0,6974.025790501484
5768.942994,0.2764302752912044,1518.0,266.8,24.0,5283.679814170708
4622.340287999999,0.2764302752912044,1591.6000000000001,266.8,25.0,5283.679814170708
4630.86553525,0.28112518414855003,1588.6,272.6,27.0,5443.575172561314
4730.09809375,0.2733383253216743,1550.9999999999995,272.6,23.0,4332.687925374096
5236.60382,0.2733383253216743,1616.8,272.6,27.0,4332.687925374096
5332.996585000001,0.2597613297402859,1597.9999999999995,272.6,23.0,4531.983124808319
5447.9971085,0.2779877558350563,1651.2,278.4,27.0,4549.098908457815
4187.44409825,0.29051684960722923,1617.0,284.2,24.0,4834.551520230224
4988.06328925,0.29051684960722923,1656.1999999999998,284.2,27.0,4834.551520230224
4249.133377,0.3078856021165848,1662.6,295.8,24.0,4347.384943668034
7.855028750000001,0.0556285306811332,63.6,8.4,18.0,8.798372980370495
7.654333500000002,0.0665249451994896,112.20000000000002,14.0,18.0,7.7518695063084415
6.9754635,0.0692486390471458,116.6,15.4,18.0,8.309491966697943
8.08033975,0.0719731673598289,127.2,16.8,18.0,7.885988489649711
7.3777715,0.0828696116805076,169.6,22.4,18.0,7.556107481274998
7.51765125,0.0828696116805076,169.6,22.4,18.0,7.556107481274998
8.1129325,0.0855936333537101,180.2,23.8,18.0,7.622701776527419
6.783899999999999,0.0910421833395958,201.4,26.6,18.0,7.867331240002163
7.156479000000001,0.0910421833395958,201.4,26.6,18.0,7.867331240002163
8.14042,0.1019383892416954,243.8,32.2,18.0,7.573011994545997
7.3590145000000025,0.1101106032729148,275.6,36.4,18.0,7.753426471276197
7.356709500000001,0.1128347143530845,286.19999999999993,37.8,18.0,7.449800171794327
7.505013499999999,0.1128347143530845,286.19999999999993,37.8,18.0,7.449800171794327
6.606312750000001,0.1155589446425437,296.80000000000007,39.2,18.0,7.29270136651885
7.058460500000001,0.1210071668028831,318.0,42.0,18.0,7.125900570969158
7.121643500000001,0.1210071668028831,325.5,42.0,18.0,7.125900570969158
7.047043,0.1237315759062767,328.6,43.4,18.0,7.225774811559521
6.2730345,0.1237315759062767,328.6,43.4,18.0,7.225774811559521
7.2684485,0.1291795596480369,349.8,46.2,18.0,7.2414466572619025
7.02881775,0.1291795596480369,349.8,46.2,18.0,7.2414466572619025
7.537103499999999,0.1427999958395958,409.5,53.2,18.0,7.341963468483008
7.369147999999999,0.1536964997649192,451.5,58.8,18.0,7.35201004412085
7.066034500000001,0.1564211174845695,455.8,60.2,18.0,7.104544775896809
7.19951575,0.1700420305132866,508.8,67.2,18.0,6.927720353019485
7.539625749999999,0.1700420305132866,514.5,67.2,18.0,6.927720353019485
6.4116064999999995,0.1727655157446861,519.4,68.6,18.0,7.204552014698232
7.4118055,0.1754898652434349,535.5,70.0,18.0,7.106157737599181
5.7910605,0.178213782608509,469.2,71.4,12.0,10.528575012529775
17.977141500000002,0.217935312539339,183.6,24.4,21.0,27.823513223833324
57.589588,0.17201709374785418,180.2,23.799999999999997,40.0,8.97909590667857
21.1353605,0.2519655749201774,183.6,24.4,23.0,60.18031082745614
75.708049,0.3112533017992973,206.40000000000003,24.4,32.0,41.30665793848217
52.795119500000006,0.3013273999094963,278.4,36.6,23.0,65.21318601679755
14.228551,0.2700844332575798,285.6,36.6,24.0,38.27590260630401
66.9824375,0.3325703665614128,299.4,36.6,32.0,38.45936205459721
33.2563925,0.2700844332575798,281.4,36.6,24.0,38.27590260630401
28.4250265,0.3325703665614128,306.3,36.6,29.0,38.45936205459721
45.4259975,0.2700844332575798,288.9,36.6,36.0,38.27590260630401
41.821664999999996,0.3013273999094963,302.70000000000005,36.6,28.0,65.21318601679755
77.152571,0.24833313003182408,396.0,48.8,35.0,61.694974438827394
27.543822,0.2882037088274956,375.2000000000001,48.8,24.0,39.72714586251095
21.40131575,0.3538881465792656,408.40000000000003,48.8,29.0,46.2072766745893
12.187396,0.306323193013668,459.0,61.0,22.0,35.03802789970087
48.264532,0.2635324485599994,490.0,61.0,38.0,15.590342270352558
67.171706,0.306323193013668,476.0,61.0,24.0,35.03802789970087
145.09389399999998,0.306323193013668,505.0,61.0,32.0,35.03802789970087
59.438274,0.3752058371901512,499.0,61.0,32.0,31.212689638573437
10.117346000000001,0.3244432434439659,527.9,73.2,23.0,25.121458655809448
24.71679825,0.3965259715914726,612.5999999999999,73.2,32.0,19.73381722562497
24.155532000000004,0.3244432434439659,577.8,73.2,36.0,25.121458655809448
32.211455,0.3965259715914726,571.2,73.2,36.0,19.73381722562497
32.83005275,0.36048460751771927,604.8,73.2,30.0,32.76445954704081
22.306276500000003,0.3244432434439659,606.0,73.2,32.0,25.121458655809448
10.82825325,0.3244432434439659,550.8,73.2,23.0,25.121458655809448
11.818027,0.3425630554556846,642.6,85.4,23.0,15.90881767029637
19.151385,0.4178439602255821,714.7,85.4,32.0,18.26856166365864
20.626029000000003,0.3425630554556846,681.8,85.4,36.0,15.90881767029637
14.1704485,0.3606813475489616,761.6000000000001,97.6,24.0,15.640773688307538
17.064,0.4391601905226707,811.2,97.6,32.0,16.984142698936626
13.004399250000002,0.3606813475489616,734.4,97.6,23.0,15.640773688307538
21.3893185,0.3606813475489616,776.0000000000001,97.6,36.0,15.640773688307538
27.6945135,0.4604790136218071,910.8,109.8,30.0,33.818808018750005
12.095847999999998,0.3788002356886863,826.2,109.8,23.0,21.314935055895116
17.2937575,0.4604790136218071,898.2,109.8,32.0,33.818808018750005
19.737771000000002,0.3788002356886863,912.6,109.8,32.0,21.314935055895116
19.601595500000002,0.4604790136218071,918.9,109.8,32.0,33.818808018750005
22.665824999999998,0.3788002356886863,887.4000000000001,109.8,32.0,21.314935055895116
29.2178375,0.3969191238284111,948.0,122.0,24.0,26.760910731774057
53.284539499999994,0.3969191238284111,961.0,122.0,32.0,26.760910731774057
37.07115425,0.3969191238284111,978.0,122.0,30.0,26.760910731774057
34.60960475,0.5031128749251366,1097.8,134.2,32.0,40.757258897917666
18.7391345,0.4150374159216881,1020.8000000000001,134.2,23.0,43.095771521486185
19.609924250000002,0.5031128749251366,1123.1000000000004,134.2,32.0,40.757258897917666
30.89308175,0.4150374159216881,1091.1999999999998,134.2,32.0,43.095771521486185
21.707677,0.4150374159216881,1047.2,134.2,24.0,43.095771521486185
39.9897785,0.4150374159216881,1111.0,134.2,32.0,43.095771521486185
98.92999925000001,0.42409736663103104,1104.1,139.2,24.0,116.43883707615868
106.83614950000002,0.433157317340374,1166.4,146.4,34.0,183.16290583111598
191.54768775000002,0.433157317340374,1173.6,146.4,30.0,183.16290583111598
721.78389425,0.4985121563076973,1315.6000000000001,158.6,32.0,739.8417648663151
456.4139185,0.4512759670615196,1193.4,158.6,23.0,847.7839541584626
952.4255607499999,0.5670651718974113,1397.2,170.8,32.0,1226.0842400800118
2263.65732875,0.4693939015269279,1388.8,170.8,32.0,1611.1031202729328
2710.9383285,0.487514428794384,1428.0,183.0,24.0,3135.213528626283
2327.6740760000002,0.487514428794384,1467.0,183.0,30.0,3135.213528626283
3460.7804495,0.5883847996592522,1497.0,183.0,32.0,2856.9807388269064
2481.44754525,0.487514428794384,1422.0,183.0,24.0,3135.213528626283
2737.1628527499997,0.487514428794384,1494.0,183.0,29.0,3135.213528626283
2656.218202,0.487514428794384,1467.0,183.0,30.0,3135.213528626283
2535.54586425,0.487514428794384,1377.0,183.0,23.0,3135.213528626283
3555.0021015,0.487514428794384,1515.0,183.0,32.0,3135.213528626283
4280.9703285,0.5056328997015953,1587.1999999999998,195.2,32.0,3558.577161073313
4842.667563999999,0.5056328997015953,1537.6,195.2,32.0,3558.577161073313
3271.644361,0.5056328997015953,1523.2000000000003,195.2,24.0,3558.577161073313
4017.4213435,0.5056328997015953,1468.8,195.2,23.0,3558.577161073313
4357.72032525,0.6097022816538811,1596.8,195.2,32.0,2960.90237636024
4794.4880125,0.5237516984343529,1686.3999999999999,207.4,32.0,4102.080634280191
3887.581265,0.5237516984343529,1662.6,207.4,30.0,4102.080634280191
2508.60084225,0.5237516984343529,1560.6,207.4,23.0,4102.080634280191
2264.7000427499997,0.6310194656252861,1735.7,207.4,29.0,3804.207540223224
4586.287823250001,0.5418712720274925,1760.4,219.6,30.0,3989.20173903652
2354.5047409999997,0.5418712720274925,1652.4,219.6,23.0,3989.20173903652
3093.580093,0.6523379012942314,1796.4,219.6,32.0,3320.4581528284452
5010.301179,0.5418712720274925,1785.6000000000001,219.6,32.0,3989.20173903652
3886.697257,0.6736563071608543,1922.8,231.8,30.0,3865.88003436043
5469.9250585,0.6949726566672325,2042.0,244.0,32.0,3463.774676105042
2555.402909,0.5781084224581718,1904.0,244.0,24.0,4045.306579127818
4795.869881,0.6949726566672325,2020.0,244.0,32.0,3463.774676105042
3622.42556625,0.5962275192141533,1927.8,256.2,23.0,4428.484545027167
4409.11432625,0.5962275192141533,2121.0,256.2,32.0,4428.484545027167
3736.38109175,0.5962275192141533,1990.8000000000002,256.2,24.0,4428.484545027167
4942.943967,0.7162899896502495,2125.2,256.2,30.0,3592.426498562168
2414.9884255,0.5962275192141533,1927.8,256.2,23.0,4428.484545027167
5323.529953,0.7162899896502495,2095.8,256.2,32.0,3592.426498562168
4463.82968725,0.675977535545826,2160.4,268.4,28.0,6373.945544489069
5899.59706225,0.6143470034003258,2114.2,268.4,32.0,4344.7044462836275
3175.7694635,0.7589265629649162,2348.2999999999997,280.6,29.0,3476.0948866453136
6538.12405,0.632467083632946,2235.6,280.6,34.0,4158.777125890878
4417.862171500001,0.7589265629649162,2348.2999999999997,280.6,32.0,3476.0948866453136
5091.2467209999995,0.632467083632946,2210.3,280.6,32.0,4158.777125890878
4471.3826405,0.7589265629649162,2327.6,280.6,30.0,3476.0948866453136
2230.00357125,0.7802440449595451,2450.4,292.8,29.0,3892.7493679769327
3447.668124,0.7154147401452065,2356.8,292.8,28.0,4184.499748873754
2288.44211575,0.6687054857611656,2380.0,305.0,24.0,4406.326312098903
4307.440920999999,0.7351337298750877,2530.0,305.0,32.0,4378.572555407122
4551.21079075,0.6687054857611656,2430.0,305.0,34.0,4406.326312098903
2502.6536925,0.6687054857611656,2490.0,305.0,29.0,4406.326312098903
4303.230948,0.6868230625987053,2579.2000000000003,317.2,32.0,4115.657652787401
3753.3727550000003,0.7049419209361076,2484.7000000000003,329.4,23.0,4515.42880366056
4680.968592499999,0.7049419209361076,2678.4000000000005,329.4,32.0,4515.42880366056
5441.2269719999995,0.7230610176920891,2690.8,341.6,32.0,4790.582795297458
4152.50163375,0.7230610176920891,2665.6000000000004,341.6,24.0,4790.582795297458
3874.4662285000004,0.7230610176920891,2570.4,341.6,23.0,4790.582795297458
4035.3540654999997,0.7411810085177422,2760.8,353.8,24.0,4655.503351571775
3984.1541675,0.7411810085177422,2749.2,353.8,24.0,4655.503351571775
3695.51436175,0.8868330642580986,2934.8,353.8,30.0,4325.661217043932
3714.18738,0.7411810085177422,2760.8,353.8,24.0,4655.503351571775
4570.12801025,0.7593003138899803,2784.0,366.0,23.0,5316.713884569159
4651.965136,0.9081503674387932,3063.0,366.0,32.0,3996.291713879481
3703.1926805000003,0.9081503674387932,3063.0,366.0,29.0,3996.291713879481
4688.0877915,0.7593003138899803,2916.0,366.0,34.0,5316.713884569159
5664.80212,0.9081503674387932,3036.0,366.0,30.0,3996.291713879481
4131.309107499999,0.7593003138899803,2856.0,366.0,24.0,5316.713884569159
5473.29794725,0.8337253406643867,3036.0,366.0,32.0,4297.182244893285
4560.73822975,0.7774189040064812,3131.0,378.2,32.0,5017.518594680948
5168.767523500001,0.7774189040064812,2979.1,378.2,32.0,5017.518594680948
5429.381354,0.7774189040064812,3131.0,378.2,32.0,5017.518594680948
5756.3760087499995,0.7955379411578178,3187.2,390.4,29.0,5526.752180655688
6360.712572,0.8731620237231255,3238.4,390.4,32.0,4913.98662394018
3931.6489195,0.7955379411578178,2969.6000000000004,390.4,23.0,5526.752180655688
3920.9178265,0.9507861062884332,3267.2000000000003,390.4,32.0,4715.795851166812
4630.5406675,0.7955379411578178,3174.3999999999996,390.4,32.0,5526.752180655688
6068.8986345,0.8136553689837456,3171.3,402.6,32.0,5401.923301747342
4799.539384,0.9721021875739098,3339.6,402.6,30.0,4841.478519579562
4992.09028825,0.8928787782788277,3339.6,402.6,32.0,6275.196913284223
3840.5431157499997,0.8136553689837456,3029.4,402.6,23.0,5401.923301747342
4473.34016025,0.8136553689837456,3128.3999999999996,402.6,24.0,5401.923301747342
3898.6120760000003,0.8136553689837456,3286.8,402.6,29.0,5401.923301747342
5355.270291500001,0.831776462495327,3434.0,414.8,32.0,5651.028825308696
3737.2541105,0.831776462495327,3223.2,414.8,24.0,5651.028825308696
5396.8487945,0.831776462495327,3386.4,414.8,29.0,5651.028825308696
4222.9642375,0.9934232458472252,3440.7999999999997,414.8,30.0,4997.00275797809
6332.241749499999,0.849895678460598,3213.0,427.0,23.0,5559.920953360828
6026.523991,1.0147393867373466,3493.0,427.0,32.0,6688.657901476341
5296.601306750001,0.8680142983794212,3304.8,439.2,23.0,6322.895614240439
5360.711604,0.8680142983794212,3636.0000000000005,439.2,32.0,6322.895614240439
5437.078723500001,0.971754752099514,3633.3999999999996,451.4,28.0,5839.771226987339
7709.24401925,0.971754752099514,3744.4,451.4,32.0,5839.771226987339
7059.029375,0.8861342296004295,3670.3999999999996,451.4,32.0,6200.489935173825
5377.834846,0.8861342296004295,3507.6000000000004,451.4,24.0,6200.489935173825
4971.1835645,0.8861342296004295,3596.4000000000005,451.4,34.0,6200.489935173825
7439.1004,0.9042516574263572,3716.4,463.6,30.0,5702.89038479805
4815.8464779999995,0.9042516574263572,3488.4,463.6,23.0,5702.89038479805
4636.43861425,0.9042516574263572,3838.0,463.6,32.0,5702.89038479805
3903.32480075,1.0786904022097588,3879.8,463.6,29.0,7343.027970934475
5701.482603500001,1.100012205541134,3946.8,475.8,30.0,4931.593022190185
5063.896728,0.9223731085658072,3580.2,475.8,23.0,5136.273185739884
5454.786499,0.9223731085658072,3747.9,475.8,32.0,5136.273185739884
3503.84564725,0.9404902681708336,3672.0,488.0,23.0,4554.776415407581
3519.73164875,0.9404902681708336,3984.0,488.0,29.0,4554.776415407581
5141.2056142500005,1.0309088304638863,4048.0,488.0,32.0,4935.550584032715
6118.2899815,0.9586094841361046,3763.8,500.2,23.0,5156.364608720715
7439.92432775,1.1426465436816216,4091.8,500.2,32.0,4992.714114492234
7331.588554,0.9586094841361046,3977.000000000001,500.2,32.0,5156.364608720715
5446.3247895,1.050628013908863,4149.200000000001,500.2,32.0,5206.921018996428
6462.055034,0.9586094841361046,3804.8,500.2,23.0,5156.364608720715
6208.057693,0.9676679000258446,3933.7000000000007,500.2,24.0,5722.13669800563
6043.8467185,1.1639607474207878,4288.200000000001,512.4,29.0,6716.048437180094
9695.57691675,0.9767263159155846,4082.4000000000005,512.4,34.0,7104.9683045746615
8680.867994,0.9767263159155846,4036.2000000000007,512.4,32.0,7104.9683045746615
6155.88198825,1.1639607474207878,4288.200000000001,512.4,32.0,6716.048437180094
3609.5716242500002,0.9948469921946526,4282.799999999999,524.6,29.0,5007.149163434784
4755.674381250001,1.0900643393397331,4351.6,524.6,32.0,4334.798187193116
5066.47530925,1.1852816864848137,4291.4,524.6,32.0,4098.831013764027
4944.0882624999995,1.012966774404049,4188.800000000001,536.8,24.0,4574.177488453939
5818.2536195,1.012966774404049,4228.4,536.8,32.0,4574.177488453939
6165.430029499999,1.0310838147997856,4401.0,549.0,30.0,6409.694471020767
4571.1207015,1.0310838147997856,4131.0,549.0,23.0,6409.694471020767
8631.3709515,1.0310838147997856,4324.5,549.0,32.0,6409.694471020767
5274.748224,1.2279140278697014,4554.0,549.0,30.0,5854.47216903057
4459.2903475,1.0310838147997856,4284.0,549.0,24.0,6409.694471020767
5855.287211,1.1294989213347435,4554.0,549.0,32.0,5856.588004515583
5930.487075999999,1.0310838147997856,4131.0,549.0,23.0,6409.694471020767
6094.154490000001,1.049205832183361,4360.799999999999,561.2,24.0,7065.105753883234
8508.638546499998,1.2705506309866903,4798.700000000001,573.4,32.0,7240.901554655314
8252.63204825,1.0673233196139336,4314.6,573.4,23.0,6659.90087902336
6342.5780775,1.2705506309866903,4798.700000000001,573.4,32.0,7240.901554655314
4285.56504425,1.2705506309866903,4798.700000000001,573.4,29.0,7240.901554655314
7284.381765,1.0673233196139336,4568.400000000001,573.4,34.0,6659.90087902336
4949.62681225,1.1779969856142998,4615.400000000001,573.4,28.0,6536.871242454927
5979.466633,1.1886574998497963,4857.6,585.6,32.0,5477.58614558689
4287.0284075,1.085443340241909,4454.4,585.6,23.0,5754.2880826954915
5210.14472575,1.085443340241909,4761.599999999999,585.6,32.0,5754.2880826954915
8704.390551,1.313186042010784,4890.2,597.8,32.0,5526.424585499868
5288.3057235,1.103561632335186,4949.0,597.8,32.0,5477.248479487583
5800.6244750000005,1.103561632335186,4860.8,597.8,32.0,5477.248479487583
5018.9997785,1.208373837172985,4958.8,597.8,32.0,5261.321593881339
4345.49865375,1.1216804310679436,4640.0,610.0,23.0,5441.562697422038
5217.512729,1.1216804310679436,4740.0,610.0,24.0,5441.562697422038
79.904609,0.2432704865932464,92.80000000000001,10.4,33.0,38.091682899507475
15.804309,0.23281426355242724,168.20000000000002,20.8,21.0,19.419112790125002
53.277314000000004,0.2630473971366882,197.2,20.8,30.0,21.34469038806791
9.77106,0.17282902821898455,150.8,20.8,20.0,12.93021124355358
22.176772500000002,0.2778281047940254,279.9,31.2,31.0,19.424593576723016
35.329558500000005,0.2790391147136688,294.29999999999995,31.2,27.0,24.021205279412243
9.356353,0.18549392744898796,226.2,31.2,20.0,11.73342682524369
31.470746999999996,0.2790391147136688,290.7,31.2,33.0,24.021205279412243
14.162891000000002,0.2790391147136688,251.4,31.2,22.0,24.021205279412243
12.8768475,0.24691560491919518,252.3,31.2,21.0,12.802285194126974
17.034950000000002,0.2790391147136688,291.0,31.2,32.0,24.021205279412243
12.974318750000002,0.295030802488327,354.00000000000006,41.6,24.0,16.38913788093698
22.532194500000003,0.295030802488327,390.4,41.6,34.0,16.38913788093698
13.469659499999999,0.2951836436986923,335.20000000000005,41.6,22.0,15.389490963160718
15.827905999999999,0.3110229969024658,492.0,52.0,32.0,15.299344131112614
11.30881,0.3110229969024658,455.0,52.0,23.0,15.299344131112614
13.864747999999999,0.3137501925230026,488.0,52.0,24.0,15.095397951951679
15.387014999999998,0.3110229969024658,477.5,52.0,31.0,15.299344131112614
10.105746000000002,0.2170252874493599,390.0,52.0,21.0,10.990181519333335
13.939934999999998,0.3110229969024658,492.0,52.0,32.0,15.299344131112614
9.414858,0.2239037826657295,451.59999999999997,62.4,21.0,11.959742337701561
12.459963250000001,0.28922105953097343,504.6,62.4,21.0,16.196373178032736
10.547070750000001,0.22348941490054125,452.3999999999999,62.4,21.0,10.956839030082513
16.586224,0.3270161747932434,582.0,62.4,32.0,18.890262371601736
16.580659999999998,0.3270161747932434,573.0,62.4,31.0,18.890262371601736
17.41660075,0.3296671435236931,588.5999999999999,62.4,27.0,17.404240103336306
19.918762500000003,0.34694682806730265,686.7,72.8,27.0,21.79918624947101
11.2411195,0.2445376589894294,546.0,72.8,21.0,10.520070907041656
10.4130555,0.3033229522407055,588.7,72.8,21.0,13.50731535872916
15.104168999999999,0.3694504350423813,742.4000000000001,83.2,24.0,28.748113032684554
16.640245500000002,0.3589988946914673,764.0,83.2,31.0,17.529568905747027
18.472607,0.3642246648669243,784.8,83.2,27.0,20.47620627014583
10.91742625,0.3174228332936764,672.8000000000001,83.2,21.0,14.652598394299144
20.693869,0.3749918639659881,873.0,93.6,32.0,66.82266635019842
26.28633575,0.3815043792128563,882.9,93.6,27.0,31.645967221213283
10.2890165,0.2720493748784065,702.0,93.6,21.0,15.772627553369043
12.247378000000001,0.2720493748784065,702.0,93.6,21.0,15.772627553369043
12.114017,0.3749918639659881,819.0,93.6,23.0,66.82266635019842
23.5479075,0.3987834230065346,969.0,104.0,33.0,27.597675710620578
16.36042575,0.27414835616946215,754.0,104.0,21.0,9.012367331784269
12.109094500000005,0.27414835616946215,754.0,104.0,20.0,9.012367331784269
14.135874999999999,0.29268191009759903,829.4000000000001,114.4,21.0,9.692868359150795
29.922334750000005,0.4160616919398308,1078.0,114.4,31.0,33.0704805837198
10.7929145,0.2995593026280403,858.0,114.4,21.0,14.655700588273817
12.939221,0.4069750905036926,1001.0,114.4,23.0,23.160544861946423
48.39963,0.4251482933759689,1020.8,114.4,24.0,84.68120500793714
18.5508455,0.4069750905036926,973.5,114.4,24.0,23.160544861946423
78.642762,0.4160616919398308,1065.8999999999999,114.4,33.0,33.0704805837198
15.210208000000002,0.37382968887686724,1009.2,124.8,21.0,21.334876290386628
14.406692250000003,0.2994782142341137,904.7999999999998,124.8,20.0,13.46531372388689
81.90489274999999,0.4389588832855224,1241.5,135.2,31.0,214.85092874298124
85.192557,0.4389588832855224,1268.8000000000002,135.2,30.0,214.85092874298124
367.88211025,0.3408264890313148,1092.0,145.6,21.0,443.9204792515529
430.3516305,0.4549493491649627,1274.0,145.6,23.0,684.5641124033533
708.6663229999999,0.4808467179536819,1299.1999999999998,145.6,24.0,580.2366419456769
705.326997,0.3374727182090282,1131.0,156.0,20.0,1094.8252860006733
870.099592,0.3545831218361854,1170.0,156.0,21.0,1227.9629900181674
2062.6419375,0.4709433615207672,1446.0,156.0,32.0,1361.7896883512894
1254.32881675,0.4994144588708877,1368.0,156.0,23.0,1250.3640931901944
1484.3119305,0.3374727182090282,1131.0,156.0,20.0,1094.8252860006733
1560.357285,0.4709433615207672,1464.0,156.0,30.0,1361.7896883512894
1763.023196,0.4709433615207672,1327.5,156.0,24.0,1361.7896883512894
1986.30675375,0.4869349896907806,1456.0,166.4,23.0,2959.4299264174983
2365.7207694999997,0.3501373790204525,1206.4,166.4,21.0,2215.4135320434143
2477.698036,0.5179803520441055,1484.8000000000002,166.4,24.0,2288.60322320973
2532.53088075,0.5024576708674431,1552.0,166.4,30.0,2222.5731237434234
3633.72930825,0.3683386519551277,1248.0,166.4,21.0,2143.3298436418736
2497.431754,0.5029268860816956,1547.0,176.8,23.0,3185.8273991102283
2971.9116025000003,0.3628016524016857,1281.8000000000002,176.8,20.0,2690.1219501252995
2446.85878175,0.5197365805506706,1648.9999999999995,176.8,30.0,3142.3480742324064
