latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
5072.3242165,0.39683011174201965,1968.5,254.2,31.0,3929.8748
3465.93390525,0.3523744121193886,1887.9,254.2,28.0,4044.253
2547.133264,0.3523744121193886,1860.0,254.2,24.0,4044.253
4150.6863730000005,0.406167671084404,1862.4,262.4,24.0,4005.7659
3896.878909,0.4514635726809501,2032.0,262.4,31.0,3853.922
4815.993011500001,0.3608717694878578,1964.8000000000002,262.4,29.0,4087.671
4882.31747775,0.3693684712052345,2009.6999999999998,270.6,28.0,4125.242
4752.6515305,0.3693684712052345,1874.4,270.6,24.0,4125.242
4147.00065025,0.4616411998867988,2095.5,270.6,31.0,3953.5938
3609.37367425,0.3863634541630745,2100.0,287.0,24.0,4216.163
3711.7778610000005,0.4819974675774574,2222.5,287.0,31.0,4182.0596
4522.15697,0.3863634541630745,1988.0,287.0,24.0,4216.163
5136.507133749999,0.3948605433106422,2160.0,295.2,26.0,4279.773
3489.14100075,0.3948605433106422,2160.0,295.2,24.0,4279.773
3779.87084275,0.45285564661026,2186.7,303.4,24.0,4379.583
4569.454804999999,0.45285564661026,2153.4,303.4,24.0,4379.583
5467.346638,0.5023535415530205,2349.5,303.4,31.0,4463.751
4733.66550575,0.4033577516674995,2271.8,303.4,29.0,4357.408
4571.06818625,0.5125303938984871,2413.0,311.6,31.0,4599.5723
4133.1524705,0.4203524067997932,2340.0,319.8,24.0,4554.6333
4506.2560365,0.4288488402962684,2400.0,328.0,24.0,4675.4688
3776.7640002499998,0.48086805641651154,2328.0,328.0,24.0,4792.299
5373.53666625,0.5430659726262093,2513.3,336.2,31.0,4922.9395
5599.2336385,0.49020620435476303,2603.5,336.2,31.0,4900.0024
4223.794557,0.445842333137989,2385.6000000000004,344.4,24.0,4922.403
5054.09816025,0.5634214803576469,2730.5,352.6,31.0,5086.872
4086.276636,0.4628375545144081,2701.6000000000004,360.8,29.0,5128.602
4104.19749375,0.5735991224646568,2499.2000000000007,360.8,24.0,5171.6846
5869.009486999999,0.5837766751646996,2668.5,369.0,29.0,5268.951
4355.3781175,0.4713336899876594,2700.0,369.0,24.0,5229.2197
5246.8336309999995,0.5275551825761795,2857.5,369.0,31.0,5248.839
5369.544578749999,0.4713336899876594,2502.0,369.0,24.0,5229.2197
5582.2589179999995,0.5837766751646996,2857.5,369.0,31.0,5268.951
6249.248382,0.5939559265971184,2612.7999999999993,377.2,24.0,5382.416
4779.5544625,0.5939559265971184,2727.7999999999993,377.2,24.0,5382.416
4886.5275185,0.4968269243836403,2880.0,393.6,26.0,5546.3945
8343.837427999999,0.6143122836947441,2846.4000000000005,393.6,29.0,5636.296
7471.321247,0.4968269243836403,2880.0,393.6,24.0,5546.3945
4400.232808,0.505322702229023,2783.2000000000007,401.8,24.0,5636.2935
5560.8340100000005,0.6244885995984077,3111.5,401.8,31.0,5751.0283
6913.584516,0.505322702229023,2984.1000000000004,401.8,28.0,5636.2935
7055.940166,0.6295779570937157,2934.5,401.8,29.0,5757.898
4109.7004145,0.5138204768300056,3000.0,410.0,24.0,5710.012
4856.57677925,0.5742438957095146,2955.0,410.0,24.0,5767.598
4815.146752000001,0.5138204768300056,2840.0,410.0,24.0,5710.012
15.114137250000002,0.1488384902477264,104.4,14.4,20.0,6.0452695
11.814993000000001,0.1488384902477264,102.8,14.4,20.0,6.0452695
11.283788999999999,0.1488384902477264,136.8,18.6,22.0,6.04511
17.086809000000002,0.1596258282661438,168.0,21.6,24.0,6.0497794
11.026339000000002,0.18553604558110234,156.60000000000002,21.6,20.0,6.066144
8.362801,0.1596258282661438,156.60000000000002,21.6,20.0,6.0497794
9.3546465,0.1704135239124298,212.40000000000003,28.8,21.0,6.0551896
12.44878675,0.2257440462708473,221.60000000000002,28.8,22.0,6.111983
16.088303000000003,0.1704135239124298,227.60000000000002,28.8,25.0,6.0551896
10.294837250000002,0.19807878509163857,217.20000000000005,28.8,22.0,6.0764065
8.968175,0.2106210999190807,261.0,36.0,20.0,6.089084
9.261581500000002,0.1812010258436203,261.0,36.0,20.0,6.061688
9.291863750000001,0.1812010258436203,265.5,36.0,21.0,6.061688
11.76850025,0.2400411739945411,289.5,36.0,27.0,6.136592
9.320552,0.2357076071202755,365.4,50.4,20.0,6.1242375
10.076528999999999,0.2027774006128311,365.4,50.4,20.0,6.078995
9.568653000000001,0.2027774006128311,378.7,50.4,22.0,6.078995
12.746644000000002,0.2027774006128311,388.5,50.4,23.0,6.078995
12.365883499999999,0.2027774006128311,417.19999999999993,50.4,25.0,6.078995
12.1153325,0.24824942275881767,455.20000000000005,57.6,25.0,6.1486244
9.785050750000002,0.2135643810033798,417.6000000000001,57.6,20.0,6.090646
9.3935265,0.24824942275881767,417.6000000000001,57.6,20.0,6.1486244
15.78336625,0.24824942275881767,449.6000000000001,57.6,29.0,6.1486244
9.01837075,0.2243527323007583,469.8,64.8,20.0,6.1054893
10.71792225,0.2972326055169105,521.0999999999999,64.8,28.0,6.32744
8.693726,0.2243527323007583,477.9,64.8,21.0,6.1054893
14.580267000000003,0.27333493158221245,562.0,72.0,29.0,6.222534
11.088215000000002,0.3115297630429268,579.0,72.0,28.0,6.419432
10.814266000000002,0.3258267417550087,616.0000000000001,79.2,25.0,6.556805
12.586005,0.2858769558370113,625.9,79.2,25.0,6.288523
12.419058499999998,0.2858769558370113,618.2,79.2,27.0,6.288523
10.372734999999999,0.2858769558370113,574.2,79.2,20.0,6.288523
9.342526,0.256715640425682,649.2,86.4,22.0,6.2295938
15.999506499999999,0.2675024718046188,739.7,93.6,25.0,6.410531
11.4196925,0.3109618984162807,705.9,93.6,22.0,6.722895
13.967749000000001,0.3109618984162807,730.6,93.6,27.0,6.722895
35.6303095,0.3235040418803692,760.1999999999999,100.8,22.0,7.6131134
16.194592500000002,0.33604754880070686,843.0,108.0,29.0,10.419489
17.4890965,0.2890782952308655,783.0,108.0,20.0,8.648521
16.0938615,0.3830168023705482,843.0,108.0,28.0,13.536798
19.244327,0.3830168023705482,868.5,108.0,28.0,13.536798
17.890044500000002,0.2890782952308655,796.5,108.0,21.0,8.648521
17.0310995,0.3830168023705482,868.5,108.0,27.0,13.536798
10.831384000000002,0.2998658269643783,835.2,115.2,20.0,14.129082
14.199998750000002,0.36113211140036583,955.4,122.4,29.0,48.09313
13.39492675,0.4116111472249031,955.4,122.4,28.0,74.79274
13.1798115,0.4116111472249031,984.3,122.4,28.0,74.79274
11.215340499999998,0.4116111472249031,941.8,122.4,22.0,74.79274
14.884278250000001,0.4402068331837654,1100.1,136.8,27.0,407.86157
15.348424499999998,0.3322291821241379,1027.9,136.8,22.0,206.99481
13.676461250000003,0.3430161923170089,1044.0,144.0,20.0,414.69714
12.528029,0.3538035154342651,1136.1,151.2,22.0,674.2771
16.939190500000002,0.41130213811993593,1180.2,151.2,27.0,835.26434
13.184914000000003,0.41130213811993593,1096.2,151.2,20.0,835.26434
17.210461,0.41130213811993593,1180.2,151.2,29.0,835.26434
14.17981825,0.3645914196968078,1148.4,158.4,20.0,1066.2992
31.72460825,0.3645914196968078,1190.2000000000003,158.4,22.0,1066.2992
37.2899375,0.4830983653664589,1232.0000000000005,158.4,25.0,1487.891
79.79995975,0.375379279255867,1308.7,165.6,25.0,1819.8448
110.197792,0.43638787791132927,1308.7,165.6,25.0,1818.9988
143.71192424999998,0.43638787791132927,1292.6,165.6,27.0,1818.9988
202.13366200000002,0.43638787791132927,1200.6,165.6,20.0,1818.9988
340.2329995,0.38077303767204285,1252.8,172.8,20.0,2754.1206
414.03284299999996,0.3861667960882187,1274.4,172.8,21.0,2745.5317
471.9259415,0.5116935148835182,1344.0,172.8,25.0,2471.7456
539.4976855,0.3861667960882187,1332.0,172.8,23.0,2745.5317
885.8277290000001,0.44893015548586845,1400.2999999999997,172.8,25.0,2604.7812
1113.55500175,0.3969544321298599,1305.0,180.0,20.0,3206.5176
1281.8278662500002,0.3969544321298599,1305.0,180.0,20.0,3206.5176
1585.2587817499998,0.5402879193425179,1440.4,187.2,22.0,3328.9683
2138.21374275,0.47401483729481697,1479.4,187.2,25.0,3416.9575
2067.0294052500003,0.47401483729481697,1475.7000000000003,187.2,29.0,3416.9575
2150.63722375,0.4865570478141308,1517.4,194.4,29.0,3536.712
2241.7108442500003,0.4185291677713394,1409.4,194.4,20.0,3489.6975
2274.374236,0.4185291677713394,1409.4,194.4,20.0,3489.6975
2274.62932775,0.5545849278569221,1495.8000000000002,194.4,22.0,3498.0557
2690.4732169999997,0.5831810012459755,1679.1,208.8,27.0,3638.004
2712.137917,0.5116431452333927,1650.1,208.8,25.0,3589.2778
2625.103897,0.4508925825357437,1566.0,216.0,20.0,3582.9321
2570.4486982500002,0.4508925825357437,1566.0,216.0,20.0,3582.9321
2556.501555,0.597478486597538,1737.0,216.0,28.0,3691.622
2577.769267,0.6117754355072975,1794.9,223.2,27.0,3767.9707
2594.2004715,0.6117754355072975,1717.4,223.2,22.0,3767.9707
2603.0424080000003,0.5367279015481472,1618.2,223.2,20.0,3612.092
2598.3077715,0.4724680632352829,1670.4,230.4,20.0,3596.1338
2617.7918799999998,0.5492707006633282,1798.4,230.4,29.0,3636.7988
2691.105219,0.6260733380913734,1792.0000000000002,230.4,25.0,3852.396
2688.9926875,0.6403697207570076,1828.1999999999998,237.6,22.0,3923.7617
2611.84220775,0.4832551479339599,1722.6,237.6,20.0,3606.1821
2642.107586,0.6403697207570076,1854.6,237.6,28.0,3923.7617
2499.00168625,0.5048310458660126,1827.0,252.0,20.0,3651.6797
2587.6843504999997,0.5868984200060368,1967.0,252.0,29.0,3831.2073
2475.533269,0.5048310458660126,1827.0,252.0,20.0,3651.6797
2521.6878619999998,0.599440660327673,1954.8,259.2,22.0,3901.4727
2436.6552195,0.5156184583902359,1879.2,259.2,20.0,3701.581
2352.5524205,0.6119835637509823,1931.4,266.4,20.0,3959.4905
2314.955633,0.526406392455101,1931.4,266.4,20.0,3781.5112
2368.3129230000004,0.6119835637509823,2079.4000000000005,266.4,29.0,3959.4905
2347.8659854999996,0.6975607350468636,2072.0,266.4,25.0,4123.385
2382.3523935,0.6245247311890125,2135.6000000000004,273.6,29.0,4011.0308
3400.1153755,0.547982469201088,2035.8,280.8,20.0,4012.602
2844.59422,0.6496107392013073,2088.0,288.0,20.0,4109.0757
2249.31267425,0.5587689727544785,2088.0,288.0,20.0,4136.6357
4756.27121075,0.6621539331972599,2304.2,295.2,29.0,4160.6626
4524.177853499999,0.6621539331972599,2304.2,295.2,29.0,4160.6626
3260.5790804999997,0.5803434103727341,2192.4,302.4,20.0,4377.083
4187.6486055000005,0.78334591537714,2416.6000000000004,309.6,28.0,4332.248
2262.0490925000004,0.7976421490311623,2464.0000000000005,316.8,25.0,4383.822
3768.5618375000004,0.601919487118721,2442.0,316.8,23.0,4599.342
4217.2560995,0.7123223505914211,2529.0,324.0,27.0,4480.992
3869.0618285,0.7123223505914211,2349.0,324.0,20.0,4480.992
4296.56611225,0.7123223505914211,2529.0,324.0,29.0,4480.992
3361.1487775,0.6127063482999802,2349.0,324.0,20.0,4704.833
4043.9215130000002,0.8119383528828621,2605.5,324.0,28.0,4445.99
5220.7680725,0.6234957128763199,2553.0,331.2,23.0,4807.669
4067.00983775,0.6234957128763199,2617.4,331.2,25.0,4807.669
3201.181794,0.7499525360763073,2606.4,345.6,22.0,4868.295
4444.33697725,0.7499525360763073,2697.6000000000004,345.6,27.0,4868.295
3722.048414,0.7499525360763073,2505.6000000000004,345.6,20.0,4868.295
3517.450828,0.6558571755886078,2557.8,352.8,20.0,5105.815
3991.829818,0.8691288009285927,2753.8,352.8,28.0,4799.0396
4096.331608500001,0.8691288009285927,2714.6000000000004,352.8,22.0,4799.0396
4388.472153500001,0.7624929882586002,2756.8,352.8,27.0,5004.908
4117.744953,0.7750364132225513,2610.0,360.0,20.0,5139.087
3428.3070835,0.7750364132225513,2610.0,360.0,20.0,5139.087
4776.7679595,0.6666455864906311,2610.0,360.0,20.0,5209.4424
31.737554000000003,0.2631449326872825,158.4,25.6,20.0,6.201936
314.30861400000003,0.22194787859916684,163.00000000000003,25.6,24.0,6.106687
32.461002,0.2631449326872825,158.4,25.6,20.0,6.201936
52.34580925,0.25533322617411613,165.40000000000003,25.6,24.0,6.1779494
25.7738985,0.2836494073271751,244.2,38.4,24.0,6.2748833
17.6211075,0.2836494073271751,242.10000000000002,38.4,24.0,6.2748833
108.178395,0.2634041607379913,241.8,38.4,24.0,6.1965437
16.426451999999998,0.2836494073271751,244.2,38.4,22.0,6.2748833
12.738428500000001,0.2735267840325832,242.10000000000002,38.4,23.0,6.232085
111.16046275,0.2898137010633945,260.09999999999997,38.4,26.0,6.3051176
68.13468474999999,0.2959779947996139,307.2,38.4,26.0,6.3389688
22.353547,0.3148155957460403,408.0,51.2,26.0,6.4545193
9.810110499999993,0.304154209792614,325.6000000000001,51.2,22.0,6.377825
12.7787245,0.29172080382704735,322.80000000000007,51.2,23.0,6.305397
10.650025,0.324658639729023,396.0,64.0,20.0,6.5258584
58.59016825,0.3336536288261413,508.5,64.0,29.0,6.615699
10.709071499999999,0.324658639729023,403.5,64.0,24.0,6.5258584
24.648398999999998,0.32915613427758217,476.5,64.0,26.0,6.568935
65.28176425000001,0.3099146895110607,413.5,64.0,25.0,6.407084
14.578663500000001,0.345164991915226,473.4,76.8,20.0,6.762303
43.3802905,0.3281100355088711,496.20000000000005,76.8,24.0,6.56798
38.515322,0.352491170167923,531.5999999999999,76.8,26.0,6.865982
22.043246500000002,0.345164991915226,508.8,76.8,26.0,6.762303
19.048848500000002,0.3488280810415745,570.0,76.8,26.0,6.8124304
19.982395,0.3488280810415745,591.0,76.8,27.0,6.8124304
14.501268000000003,0.345164991915226,475.19999999999993,76.8,20.0,6.762303
19.946764,0.3656694069504738,554.4,89.6,20.0,7.335721
68.20379775,0.34630418941378593,578.9,89.6,24.0,6.982478
72.931333,0.3713297545909881,620.1999999999999,89.6,26.0,7.462878
16.509755750000004,0.386173166334629,645.6000000000001,102.4,24.0,10.186164
21.002133999999998,0.3881696052849293,788.0,102.4,27.0,10.295214
12.482183,0.386173166334629,633.6,102.4,20.0,10.186164
29.920321,0.3901660442352295,708.8000000000002,102.4,30.0,10.407358
26.526067250000004,0.4066793099045753,840.5999999999999,115.2,26.0,30.922432
11.79225125,0.4066793099045753,720.0,115.2,21.0,30.922432
37.72853275,0.3829694986343384,744.3000000000001,115.2,25.0,25.385788
64.09179549999999,0.4090035855770111,909.9000000000001,115.2,30.0,31.545492
27.5451145,0.3829694986343384,744.3000000000001,115.2,24.0,25.385788
36.8596805,0.4090035855770111,909.9000000000001,115.2,30.0,31.545492
32.36234825,0.4013730436563492,848.0,128.0,23.0,133.62608
103.375772,0.4278409779071808,874.0,128.0,31.0,165.54494
41.3955185,0.42751211300492287,849.0,128.0,25.0,165.11209
61.347365749999994,0.4192717485129833,909.6999999999999,140.8,25.0,483.64813
48.532332000000004,0.4197760373353958,892.0999999999999,140.8,21.0,484.822
95.5099175,0.4192717485129833,909.6999999999999,140.8,24.0,483.64813
114.70030700000001,0.4466784298419952,1112.1000000000001,140.8,30.0,550.15564
423.4622035,0.44718271866440773,887.6999999999999,140.8,24.0,551.43646
629.32303475,0.4466784298419952,1112.1000000000001,140.8,30.0,550.15564
338.0957455,0.42792804539203644,969.0999999999999,147.2,23.0,725.3341
765.96002275,0.46685473993420595,1083.6,153.6,30.0,1166.961
913.24374325,0.4655162096023559,1018.8,153.6,25.0,1161.1415
2736.9583645000002,0.4843536615371704,1314.2999999999997,166.4,29.0,1920.6378
2507.85430075,0.4886967912316322,1040.0,166.4,21.0,1924.6862
3540.44405575,0.47198131307959557,1157.8,179.2,25.0,3091.3228
4007.71236975,0.503189206123352,1415.3999999999999,179.2,30.0,3047.9453
4354.79430775,0.5258679874241352,1210.5,192.0,24.0,3483.5066
3814.2434115,0.5220287293195724,1273.5,192.0,25.0,3487.8198
4218.7751634999995,0.48955337330698967,1240.5,192.0,25.0,3508.7861
3826.1886305,0.49339263141155243,1272.0,192.0,23.0,3507.792
4856.7274215,0.48955337330698967,1210.5,192.0,21.0,3508.7861
3189.0019025,0.5220287293195724,1273.5,192.0,25.0,3487.8198
3850.471087,0.529707245528698,1200.0,192.0,21.0,3478.839
5789.9742545,0.5220287293195724,1516.5,192.0,30.0,3487.8198
5203.630029,0.540865421295166,1617.6000000000001,204.8,30.0,3594.0156
6180.16055375,0.5455385483801365,1398.4,204.8,31.0,3595.8743
5411.6319512499995,0.5455385483801365,1291.2,204.8,24.0,3595.8743
5336.338358499999,0.550211675465107,1280.0,204.8,21.0,3597.8992
4960.38311575,0.5071230791509151,1323.2,204.8,25.0,3583.7017
6938.3793625,0.5597029328346252,1718.7,217.6,30.0,3626.977
5379.565569,0.5597029328346252,1443.3,217.6,25.0,3626.977
5097.64128475,0.5707154348492622,1360.0,217.6,21.0,3641.7727
5537.961584250001,0.5246933363378048,1371.8999999999999,217.6,23.0,3599.9531
4406.76739375,0.5785411596298218,1528.2,230.4,25.0,3696.5493
6563.419888,0.5912212207913399,1440.0,230.4,21.0,3734.0366
4697.63571275,0.5422641597688198,1488.6000000000001,230.4,25.0,3627.7004
8318.58791275,0.5785411596298218,1819.8000000000002,230.4,30.0,3696.5493
4409.737795,0.5973783731460571,1774.6,243.2,26.0,3819.1675
4259.930013,0.5774037651717663,1654.0,256.0,24.0,3824.2397
8830.9581965,0.6242225356400013,1614.0,256.0,24.0,3947.0444
7122.02672775,0.6162149310112,2022.0,256.0,29.0,3928.5828
5512.350151250001,0.6527341827750206,1680.0000000000005,268.8,21.0,4045.058
8068.95826075,0.6350525468587875,2123.1000000000004,268.8,30.0,4011.969
4661.7750435,0.603814959526062,1780.8,268.8,23.0,3954.3516
6657.49453875,0.6350525468587875,1961.4,268.8,26.0,4011.969
5420.9570625,0.6527341827750206,1680.0000000000005,268.8,21.0,4045.058
3654.3095144999998,0.5949741415679455,1736.7,268.8,25.0,3937.7815
6418.452826,0.6538898199796677,1964.6,281.6,25.0,4086.8142
6887.56071275,0.6635647602379322,1922.8,281.6,31.0,4101.0596
5430.1945445,0.6301157437264919,1856.1,294.4,23.0,4150.117
6760.963748,0.6832363642752171,2076.8999999999996,294.4,30.0,4172.501
4570.49343675,0.6301157437264919,1902.1,294.4,24.0,4150.117
5640.201767750001,0.6832363642752171,2010.2,294.4,31.0,4172.501
4621.329199,0.6727282702922821,2148.2,294.4,26.0,4163.095
4414.627007499999,0.6476856134831905,1936.8000000000002,307.2,23.0,4303.2056
4181.490611,0.6915653944015503,2143.2,307.2,25.0,4262.2104
5583.204868000001,0.7225785739719868,2017.5,320.0,24.0,4401.252
5654.85253675,0.7104035317897797,2527.5,320.0,29.0,4414.1074
4751.4365015,0.7225785739719868,2257.5,320.0,30.0,4401.252
4619.3084695,0.6652566008269787,2017.5,320.0,21.0,4497.7275
6182.186579,0.7292400151491165,2628.5999999999995,332.8,30.0,4626.832
4560.24830075,0.7142382860183716,2189.7000000000003,345.6,21.0,4921.7314
6025.93686,0.7480773031711578,2729.7000000000003,345.6,30.0,4870.994
5454.2404895,0.7815906144678593,2447.2,358.4,31.0,5096.094
6715.6126110000005,0.7815906144678593,2259.6000000000004,358.4,24.0,5096.094
5075.725579,0.7962668314576149,2240.0,358.4,21.0,5074.204
7459.420264750001,0.8012627400457859,2340.3,371.2,24.0,5331.9844
5384.75508275,0.7510473728179932,2459.2,371.2,23.0,5407.153
5224.74879225,0.7857521921396255,2708.6000000000004,371.2,26.0,5359.084
6566.5769935,0.8012627400457859,2340.3,371.2,24.0,5331.9844
4808.771615,0.7694509625434875,2433.0,384.0,21.0,5647.782
3753.2973205,0.7531077228486538,2481.0,384.0,24.0,5651.973
7134.86415525,0.7531077228486538,2421.0,384.0,23.0,5651.973
5620.12716075,0.8209337927401066,2709.0,384.0,30.0,5570.3965
4722.908549250001,0.8045905530452728,2802.0,384.0,26.0,5602.9546
6321.5135805,0.8209337927401066,2421.0,384.0,24.0,5570.3965
7161.65435675,0.8045905530452728,3033.0,384.0,29.0,5602.9546
6875.45909,0.8234279453754425,3134.1000000000004,396.8,30.0,5830.464
5207.050579250001,0.8406051583588123,2709.4,396.8,31.0,5798.5757
5494.182650000001,0.8234279453754425,3134.1000000000004,396.8,30.0,5830.464
5642.748291,0.788247998803854,2582.4000000000005,409.6,21.0,6017.03
6604.857469250001,0.8422651886940002,3235.2000000000003,409.6,29.0,6000.288
5616.14888375,0.8062588423490524,2595.2000000000007,409.6,21.0,6019.856
5268.61037425,0.788247998803854,2646.4000000000005,409.6,24.0,6017.03
6621.74598075,0.8422651886940002,3235.2000000000003,409.6,30.0,6000.288
7593.3486105,0.8799461014568806,2884.2,422.4,31.0,6083.662
5661.90542975,0.8611010760068893,3082.2,422.4,26.0,6100.755
6041.5328282499995,0.8611010760068893,3336.3,422.4,29.0,6100.755
4632.8930390000005,0.8987911269068718,2640.0,422.4,21.0,6055.9043
5846.1850065,0.8246615827083588,2798.4,422.4,23.0,6109.353
8788.99047775,0.8058165572583675,2663.1000000000004,422.4,21.0,6104.618
5477.3375175,0.879940077662468,3437.4,435.2,30.0,6152.5757
5587.536805,0.8430677056312561,2883.2000000000003,435.2,23.0,6154.7095
4747.41912425,0.8233889900147915,2743.8,435.2,21.0,6149.3906
4737.643325999999,0.879940077662468,3175.6000000000004,435.2,26.0,6152.5757
7207.164848,0.9398012980818748,2800.0,448.0,21.0,6159.7363
7649.553024500001,0.840959083288908,2894.5,448.0,25.0,6172.0137
7904.85672125,0.9603057876229286,2880.0,460.8,21.0,6180.199
6058.774714249999,0.9176144301891328,3639.6000000000004,460.8,30.0,6190.792
5152.265613,0.9364529252052308,3304.1000000000004,473.6,25.0,6197.301
5712.848480000001,0.9364529252052308,3740.7,473.6,29.0,6197.301
8067.2950785,0.8982789218425751,3137.6000000000004,473.6,23.0,6194.8286
4829.23203725,0.8761000744998455,2985.9000000000005,473.6,23.0,6191.042
5884.9497145000005,0.9364529252052308,3304.1000000000004,473.6,25.0,6197.301
7300.0438065,0.9552890211343764,3841.8,486.4,29.0,6200.8013
5773.3132585,0.8936687223613262,3142.6000000000004,486.4,25.0,6195.419
6472.081029,0.9166809618473054,3081.8,486.4,21.0,6198.5186
7851.0244944999995,0.9783012606203556,3431.3999999999996,486.4,30.0,6200.363
7093.1756805,0.9979754127562046,3147.3,499.2,24.0,6202.754
6142.122752,0.9112417213618755,3225.3,499.2,25.0,6198.357
5307.1571195,0.9741292297840118,3642.6000000000004,499.2,26.0,6202.7847
4908.479823,0.928809966892004,3308.0,512.0,25.0,6200.422
5466.7335235,1.0176445432007313,3496.0,512.0,31.0,6204.1143
6703.8013362500005,0.9463803879916667,3390.7000000000003,524.8,25.0,6201.917
7535.727134000001,1.011801704764366,4145.1,524.8,30.0,6204.7065
6187.2151385,0.9718945473432541,3325.1000000000004,524.8,21.0,6203.468
6318.42468575,0.9463803879916667,3308.7000000000003,524.8,21.0,6201.917
4221.93417725,0.9463803879916667,3390.7000000000003,524.8,25.0,6201.917
5435.0241045,1.011801704764366,4145.1,524.8,30.0,6204.7065
5090.875422249999,1.0569853372871876,3792.600000000001,537.6,30.0,6205.3965
6863.7647565,1.0306379795074463,3750.600000000001,537.6,25.0,6205.187
5516.519828750001,0.96394869312644,3389.4,537.6,21.0,6203.0166
5532.607259750001,1.0569853372871876,3389.4,537.6,24.0,6205.3965
7343.46429475,0.9815206192433834,3470.1000000000004,550.4,23.0,6203.835
10344.284899,1.076657596975565,3470.1000000000004,550.4,24.0,6205.6973
9474.082598,1.1038389578461647,3440.0,550.4,21.0,6205.6475
6012.037534749999,1.0087019801139832,3487.3,550.4,21.0,6204.7754
6318.5136645,1.0087019801139832,3646.4,550.4,23.0,6204.7754
8594.100045,1.068314105272293,4448.400000000001,563.2,30.0,6205.7314
10083.2791315,1.144846923649311,3636.0,576.0,24.0,6206.033
7647.983049500001,1.144846923649311,3600.0,576.0,21.0,6206.033
7668.8340124999995,1.0871509313583374,4549.5,576.0,30.0,6205.886
5226.17397975,1.0871509313583374,4549.5,576.0,29.0,6205.886
5318.70108875,1.144846923649311,3600.0,576.0,21.0,6206.033
6664.8732455,1.0166599415242672,3721.5,576.0,25.0,6204.9043
6434.772656749999,1.0639147758483887,3730.6000000000004,588.8,21.0,6205.68
5806.64667,1.0342327617108822,3804.2,588.8,24.0,6205.248
5701.0304615000005,1.0342327617108822,3712.2,588.8,23.0,6205.248
5064.10424375,1.0518014393746853,3886.8999999999996,601.6,24.0,6205.506
4271.1800705,1.0518014393746853,3792.8999999999996,601.6,23.0,6205.506
6624.13728825,1.1553416587412357,4244.1,601.6,30.0,6206.1533
7137.577421,1.1436647772789,4483.2,614.4,26.0,6206.132
7468.3362985,1.1436647772789,4852.8,614.4,29.0,6206.132
9211.5654065,1.1007227152585983,3892.8,614.4,21.0,6205.9546
8114.92793025,1.1436647772789,4852.8,614.4,30.0,6206.132
10764.9474535,1.0869423858821392,4052.3,627.2,25.0,6205.845
11145.781520249999,1.1625017076730728,4953.9,627.2,30.0,6206.173
6281.863154000001,1.1191244423389435,4155.2,627.2,23.0,6206.0405
5966.407539,1.1625017076730728,4953.9,627.2,29.0,6206.173
7666.830723749999,1.1375290900468826,4055.0,640.0,21.0,6206.1035
5302.4665215,1.1375290900468826,4240.0,640.0,23.0,6206.1035
61.136010999999996,0.2710709050297737,201.2,23.2,32.0,6.2314463
43.081284499999995,0.1966566853225231,167.40000000000003,23.2,20.0,6.075776
154.78695025,0.2710709050297737,186.6,23.2,33.0,6.2314463
17.411484,0.1995085254311561,232.8,34.8,24.0,6.077049
99.3288945,0.290084071457386,301.79999999999995,34.8,32.0,6.309353
64.650356,0.24479629844427106,255.3,34.8,32.0,6.1473985
14.673065000000001,0.1995085254311561,249.6,34.8,20.0,6.077049
70.520457,0.290084071457386,301.79999999999995,34.8,32.0,6.309353
20.698166999999998,0.290084071457386,264.0,34.8,30.0,6.309353
10.259441999999998,0.21146210655570025,251.10000000000002,34.8,20.0,6.0903125
33.41176,0.2788968086242676,382.0,46.4,29.0,6.2488794
15.399540000000002,0.24441753700375557,340.8,46.4,26.0,6.14284
113.7635985,0.3090978935360908,402.3999999999999,46.4,32.0,6.4164433
44.554767500000004,0.3090978935360908,384.00000000000006,46.4,30.0,6.4164433
51.404538,0.3281116858124733,503.0,58.0,32.0,6.564678
14.118090500000001,0.2568620443344116,421.0,58.0,23.0,6.169883
22.652,0.3281116858124733,520.0,58.0,30.0,6.564678
17.27178575,0.25983307883143425,440.5,58.0,28.0,6.1780696
11.45773325,0.2381751015782356,482.4,69.6,22.0,6.1295033
126.82345124999999,0.3471262529492378,573.0,69.6,31.0,6.777169
13.439256999999998,0.3471262529492378,528.0,69.6,28.0,6.777169
13.199909250000005,0.25588076189160347,502.20000000000005,69.6,20.0,6.1679225
12.090762249999997,0.25588076189160347,501.6,69.6,21.0,6.1679225
19.564588,0.31201912462711334,573.0,69.6,29.0,6.4214354
17.867283500000003,0.2752492092549801,528.5999999999999,69.6,28.0,6.2278266
80.1424345,0.3471262529492378,603.5999999999999,69.6,30.0,6.777169
103.75480300000001,0.3661405816674232,704.2,81.2,30.0,7.132472
14.280552,0.3661405816674232,615.9999999999999,81.2,28.0,7.132472
31.468510749999997,0.2845393270254135,669.6000000000001,92.8,20.0,6.478032
24.064200999999997,0.385153092443943,832.0000000000001,92.8,30.0,8.066093
15.516075749999999,0.3070322871208191,704.8,92.8,28.0,6.648211
75.648359,0.385153092443943,804.7999999999998,92.8,30.0,8.066093
13.428403,0.29803772270679474,753.3000000000001,104.4,20.0,7.8228
63.818462,0.36396125331521034,859.5,104.4,29.0,9.927005
63.1108225,0.4041668251156807,905.4,104.4,30.0,12.448074
