h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,4
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s3,1
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,5
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,393
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,11
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,2
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,1
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,3
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h3,s1->s2,s2->s1,s1->s3,,s3,377
h2,h1,h3,h3,s1->s2,s2->s1,s1->s2->s3,,s3,4
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s3,,s3,3
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,352
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,8
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,2
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,1
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,3
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,6
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,390
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,3
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s3,382
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,5
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,1
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,2
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,414
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,4
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,1
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,1
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,1
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,6
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s3,396
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s1->s3,2
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,4
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s2->s3,7
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s3,404
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s3,3
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s3,401
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s1->s3,4
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,3
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s3,s3,388
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s2->s3,s3,4
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s3,s3,8
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s3,357
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s1->s3,4
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,1
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,3
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s2->s3,7
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s3,378
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s3,4
h2,h2,h2,h2,s1->s2,,,,s2->s3,358
h2,h2,h2,h2,s1->s2,,,,s2->s1->s3,4
h2,h2,h2,h2,s1->s3->s2,,,,s2->s3,2
h2,h2,h2,h2,s1->s3->s2,,,,s2->s1->s3,0
h2,h2,h2,h3,s1->s2,,,s2->s3,s3,372
h2,h2,h2,h3,s1->s2,,,s2->s1->s3,s3,5
h2,h2,h2,h3,s1->s3->s2,,,s2->s3,s3,2
h2,h2,h2,h3,s1->s3->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h4,s1->s2,,,s2,s2->s3,373
h2,h2,h2,h4,s1->s2,,,s2,s2->s1->s3,4
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s3,2
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s3,418
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s2->s3,3
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s3,5
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s3,5
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s3,371
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s1->s3,1
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,3
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s3,3
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h3,s1->s2,,s2->s3,,s3,356
h2,h2,h3,h3,s1->s2,,s2->s1->s3,,s3,6
h2,h2,h3,h3,s1->s3->s2,,s2->s3,,s3,4
h2,h2,h3,h3,s1->s3->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s3,332
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,1
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,4
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s3,5
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
