h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,408
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h3,s1->s2,s2->s1,s1->s3,,s3,404
h2,h1,h3,h3,s1->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,404
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,388
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s3,388
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,401
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s3,395
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s3,386
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s3,346
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s3,s3,372
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s3,374
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s3,392
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s3,0
h2,h2,h2,h2,s1->s2,,,,s2->s3,386
h2,h2,h2,h2,s1->s2,,,,s2->s1->s3,0
h2,h2,h2,h2,s1->s3->s2,,,,s2->s3,0
h2,h2,h2,h2,s1->s3->s2,,,,s2->s1->s3,0
h2,h2,h2,h3,s1->s2,,,s2->s3,s3,402
h2,h2,h2,h3,s1->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h3,s1->s3->s2,,,s2->s3,s3,0
h2,h2,h2,h3,s1->s3->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h4,s1->s2,,,s2,s2->s3,424
h2,h2,h2,h4,s1->s2,,,s2,s2->s1->s3,0
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s3,0
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s3,415
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s3,390
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h3,s1->s2,,s2->s3,,s3,380
h2,h2,h3,h3,s1->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h3,s1->s3->s2,,s2->s3,,s3,0
h2,h2,h3,h3,s1->s3->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s3,385
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
