latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
7.520537000000001,0.2375678122043609,894.4000000000001,109.2,24.0,7.804221
8.1626745,0.0807622969150543,172.0,21.0,22.0,6.7831573
7.812289,0.091278001666069,196.80000000000004,24.0,22.0,6.784242
10.8977015,0.067073568701744,168.0,24.0,20.0,6.782159
9.439606,0.0731315240263938,202.4,27.6,20.0,6.7826896
9.63539675,0.4092950765043497,1252.0,200.0,19.0,3534.1873
23.4249735,0.3795294910669327,1377.6,210.0,25.0,3566.668
263.09360925,0.5177150368690491,1478.4,210.0,33.0,3625.651
585.3164947500001,0.5177150368690491,1325.1,210.0,23.0,3625.651
1800.00409,0.5331642925739288,1548.8,220.0,33.0,3638.913
2210.318784,0.4620521441102028,1491.6,220.0,29.0,3618.428
2439.243402,0.5331642925739288,1388.1999999999998,220.0,23.0,3638.913
2215.706248,0.5486144423484802,1508.8,230.0,24.0,3653.8574
3350.9157725,0.3852085620164871,1572.0,240.0,23.0,3763.5166
4756.8238905,0.4889129474759102,1627.1999999999998,240.0,29.0,3637.9038
2717.452199,0.3667378574609756,1635.0,250.0,22.0,3972.4177
4880.272758499999,0.41170260682702065,1637.5,250.0,24.0,3803.6523
4418.2699185,0.5795131325721741,1747.5,250.0,30.0,3714.3193
4998.308104,0.594962514936924,1833.0,260.0,36.0,3772.2273
107.767737,0.43511033803224564,1577.1,239.4,20.0,3653.9136
334.889014,0.4544242396950722,1587.6,239.4,20.0,3641.2847
1698.406477,0.4657721221446991,1902.6,239.4,29.0,3637.879
1915.48785425,0.47052087262272835,1694.0,250.8,20.0,3672.052
3862.1866095,0.4875230491161346,1988.8,250.8,29.0,3660.982
4380.485827500001,0.48005659878253937,1993.1999999999998,250.8,29.0,3664.6182
3169.8834775,0.49434100091457367,2079.2,262.2,28.0,3719.4768
3812.85477675,0.4871184825897217,1863.0,262.2,22.0,3731.1616
4845.1243295,0.49434100091457367,2088.4,262.2,32.0,3719.4768
3723.0187375,0.5056870989501476,1973.4000000000005,262.2,25.0,3707.099
3174.09697825,0.5086249113082886,2095.2,273.6,24.0,3822.8423
3672.9925685,0.49907537922263145,1920.0,273.6,21.0,3848.9487
4965.195975750001,0.5156043171882629,2200.8,273.6,29.0,3807.3726
2316.5038830000003,0.4965052530169487,1821.6,273.6,20.0,3856.8228
3335.4749757500003,0.510531984269619,1890.6,285.0,20.0,4021.1606
5268.794438000001,0.5338356755673885,2265.0,285.0,32.0,3956.5266
2266.024928,0.5229092091321945,2135.0,285.0,22.0,3985.496
2210.383828,0.510531984269619,1905.0,285.0,20.0,4021.1606
4824.50729,0.5436848923563957,2246.4,296.4,26.0,4177.6763
128.7748775,0.5508260950446129,1843.8,231.0,26.0,3656.1636
443.65628300000003,0.5428752265870571,1923.6,231.0,33.0,3651.0254
989.91143425,0.5505369901657104,1856.8000000000002,242.0,24.0,3667.5535
986.805063,0.5582775585353374,2048.2,242.0,30.0,3674.2832
1171.87904,0.5660181269049644,1632.4,242.0,20.0,3681.8877
1404.834119,0.5661497116088867,2079.2,253.0,26.0,3703.5483
1917.420936,0.573680367320776,1840.0,253.0,25.0,3713.5059
1535.380332,0.5661497116088867,2109.1000000000004,253.0,27.0,3703.5483
2116.39259475,0.573680367320776,1782.5,253.0,24.0,3713.5059
1984.92519725,0.5661497116088867,2106.8,253.0,30.0,3703.5483
2266.083255,0.5812110230326653,1858.4,253.0,24.0,3724.633
2209.241226,0.5817625224590302,2143.2,264.0,26.0,3762.9043
2032.4006519999998,0.5817625224590302,2133.6000000000004,264.0,25.0,3762.9043
1921.833395,0.5964042171835899,1939.2,264.0,26.0,3791.5542
2066.400914,0.5973751544952393,2260.0,275.0,26.0,3850.8105
2118.0289285,0.5973751544952393,2292.5,275.0,27.0,3850.8105
2898.8224435,0.6129872798919678,2194.4,286.0,24.0,3962.9722
3006.12187825,0.6267886310815811,2223.0000000000005,286.0,24.0,3990.7046
412.701189,0.5004070103168488,1659.0,243.6,16.0,3644.2998
470.212604,0.5004070103168488,1659.0,243.6,16.0,3644.2998
1369.225609,0.47297049313783646,1950.9,243.6,31.0,3645.0103
1926.2146245,0.5048974454402924,1764.4,255.2,18.0,3671.8975
3760.276203,0.4942096173763275,1936.0,255.2,24.0,3675.449
3533.783211,0.48664506524801254,2043.8000000000002,255.2,31.0,3680.4858
3413.4852442499996,0.4962358586490154,1959.6,266.8,22.0,3761.816
2916.528797,0.5307643562555313,1817.0,266.8,26.0,3726.6558
3899.077191,0.4920641630887985,2102.2,266.8,32.0,3771.056
6650.674536,0.5196699574589729,2010.2000000000003,266.8,29.0,3730.4302
2772.1994210000003,0.5010931231081486,1987.1999999999998,278.4,22.0,3925.603
2387.007565,0.5229405760765076,2193.6,278.4,28.0,3863.5063
5913.784814750001,0.5344414040446281,2150.4,278.4,29.0,3841.9128
4592.46511,0.5229405760765076,2112.0,278.4,24.0,3863.5063
2529.523576,0.5238427482545376,2130.0,290.0,22.0,4085.3525
2407.7222275000004,0.5611205846071243,2015.0,290.0,26.0,4000.3882
3958.69933,0.5373063683509827,2200.0,290.0,24.0,4051.433
3882.3475025,0.5376455150544643,2215.2,301.6,22.0,4296.467
11.453378500000003,0.39225836656987667,1406.0,184.0,23.0,3312.5515
157.603926,0.4313142374157905,1537.2000000000005,193.2,30.0,3504.8215
421.348124,0.4313142374157905,1583.4000000000003,193.2,36.0,3504.8215
960.539901,0.4444731250405311,1452.0,202.4,22.0,3580.897
1238.03251875,0.3918167725205421,1379.4,202.4,20.0,3529.4849
2414.5221265,0.4576328322291374,1517.9999999999998,211.6,22.0,3609.233
2365.627451,0.4576328322291374,1462.8,211.6,22.0,3609.233
4337.349685499999,0.4576328322291374,1683.5999999999997,211.6,30.0,3609.233
3698.513053,0.4707914218306541,1756.7999999999995,220.8,30.0,3620.5493
2482.798128,0.4707914218306541,1584.0,220.8,22.0,3620.5493
3627.79853275,0.4707914218306541,1720.8000000000002,220.8,30.0,3620.5493
2414.014033,0.4839504584670067,1590.0,230.0,22.0,3628.382
4412.39370725,0.4839504584670067,1810.0,230.0,31.0,3628.382
2596.448832,0.4839504584670067,1790.0,230.0,32.0,3628.382
4050.968933,0.5343094933778048,1838.2,239.2,27.0,3653.0293
369.893655,0.5003866031765938,1759.7999999999995,243.6,34.0,3644.296
526.7139945,0.5003866031765938,2074.8,243.6,34.0,3644.296
1195.04660975,0.6038089990615845,1878.8,255.2,27.0,3772.8975
1779.1493215,0.5151178315281868,2072.4,255.2,34.0,3671.8474
2326.3557680000004,0.5461765266954899,1810.1,266.8,19.0,3731.146
2857.888563,0.6208315193653107,2001.0,266.8,28.0,3863.6309
3027.8991255,0.5059358701109886,1754.9,266.8,22.0,3744.677
1885.979047,0.5298499092459679,2060.8,266.8,34.0,3726.7292
3190.68064075,0.6208315193653107,1932.0,266.8,24.0,3863.6309
3373.2834695,0.5298499092459679,2033.2,266.8,32.0,3726.7292
2592.423788,0.5445805415511131,2044.8,278.4,24.0,3830.7039
2827.9949265,0.5148477554321289,2301.6000000000004,278.4,28.0,3883.8467
3538.6792495,0.6378528773784637,2011.2,278.4,22.0,3971.2627
2785.8167055,0.5445805415511131,2371.2,278.4,31.0,3830.7039
2694.93577775,0.5290100574493408,2470.0,290.0,34.0,4072.4072
2964.393501,0.6548748314380646,2140.0,290.0,24.0,4077.441
3193.26797625,0.5593121573328972,2470.0,290.0,31.0,4003.3745
4633.856132,0.4231607615947723,2132.0,301.6,24.0,4325.056
4037.98373225,0.5740420110523701,2568.8,301.6,34.0,4234.8735
41.369101,0.3023676946759224,932.0,140.0,24.0,240.05304
13.720277,0.2449498362839222,976.0,140.0,24.0,164.09879
281.783124,0.2519836202263832,1043.6999999999998,147.0,24.0,367.77753
360.758334,0.2590175941586494,1152.8,154.0,24.0,692.98615
195.223767,0.2590175941586494,1152.8,154.0,24.0,692.98615
586.6558265,0.2730857655405998,1274.4,168.0,24.0,2274.407
504.17753250000004,0.2749265171587467,1161.6,168.0,24.0,2274.2886
691.122796,0.2784639298915863,1248.8000000000002,175.0,24.0,2859.6726
906.1523332500001,0.2846547812223434,1192.5,175.0,23.0,2875.8276
1067.4697495,0.28238714113831515,1210.0,175.0,24.0,2870.0105
11.982285999999998,0.3066682144999504,1132.0,144.0,20.0,354.6732
103.378138,0.3163169920444488,1318.8,151.2,20.0,595.4099
517.967975,0.3183816745877266,1353.0,158.4,31.0,959.4331
599.3697665,0.3183816745877266,1267.1999999999998,158.4,28.0,959.4331
597.9312239999999,0.3095921650528908,1243.0,158.4,22.0,962.0533
1533.591584,0.32669059187173843,1299.5,165.6,20.0,1840.348
2811.14640125,0.3356156349182129,1469.7,165.6,32.0,1819.1469
2243.39571,0.35665498673915863,1562.3999999999999,172.8,30.0,2789.1836
2671.86710725,0.3362039402127266,1356.0,172.8,20.0,2800.3743
3876.40161025,0.3452647030353546,1533.6,172.8,32.0,2798.2747
3177.510158,0.3549138307571411,1650.0,180.0,32.0,3189.0347
3272.1539785,0.3552311565726995,1599.0000000000002,187.2,31.0,3317.0928
2556.3189715,0.3645631074905395,1773.2,187.2,32.0,3329.5005
126.812177,0.4235451333224773,1892.1,252.0,27.0,3788.1548
217.3749755,0.4324845634400844,1957.2,252.0,32.0,3758.1047
1279.5625949999999,0.4725752547383308,2248.4,264.0,32.0,3787.561
1944.186482,0.4749020561575889,2076.8,264.0,32.0,3780.6553
2887.477056,0.4864396974444389,1899.8,276.0,24.0,3932.0447
1684.52807925,0.4864396974444389,2350.6,276.0,32.0,3932.0447
2462.370497,0.4782433658838272,1865.3,276.0,24.0,3960.4346
3364.858045,0.4878179654479027,2194.2,276.0,32.0,3927.2603
3365.320817,0.4864396974444389,2106.8,276.0,30.0,3932.0447
3758.6931865,0.4878179654479027,2249.4,276.0,32.0,3927.2603
4398.4216285,0.49165962636470795,1953.6,288.0,23.0,4120.3013
3528.606255,0.5007342025637627,2059.2,288.0,22.0,4101.886
3540.9678185,0.5003032311797142,2198.4,288.0,24.0,4102.8267
3820.0489107500002,0.5074506178498268,2176.5,300.0,23.0,4287.503
4447.3875945,0.5429304465651512,2280.0,300.0,28.0,4257.1704
3574.380597,0.514167033135891,2555.0,300.0,32.0,4284.662
3329.56810525,0.5210988726466894,2265.4,312.0,23.0,4480.1606
4480.4837895,0.5177595298737288,2108.6,312.0,24.0,4478.3574
4388.640982,0.557742889970541,2467.4,312.0,32.0,4486.7007
9.199010750000003,0.1208009272813797,382.0,72.0,24.0,6.7933073
8.9741315,0.152483768761158,407.4,77.4,24.0,6.80283
8.306324749999998,0.13554571568965912,458.4,86.4,24.0,6.809532
8.3926735,0.1392319649457931,477.5,90.0,24.0,6.8198023
59.32112,0.2239483296871185,157.4,23.2,22.0,6.83539
123.69955700000001,0.257947638630867,193.8,23.2,27.0,6.8790817
67.99815674999999,0.2239483296871185,160.40000000000003,23.2,24.0,6.83539
28.527733499999997,0.257947638630867,181.2,23.2,32.0,6.8790817
15.13284925,0.23555065691471094,230.4,34.8,21.0,6.850961
28.633119499999992,0.2737499624490738,248.4,34.8,26.0,6.9157696
118.87915700000002,0.2737499624490738,286.2,34.8,28.0,6.9157696
15.389142999999997,0.2411314249038696,236.10000000000002,34.8,22.0,6.858065
17.639091,0.2737499624490738,271.8,34.8,28.0,6.9157696
16.443911999999997,0.2737499624490738,286.2,34.8,28.0,6.9157696
17.628470999999998,0.2444437146186828,299.2,46.4,20.0,6.8666787
27.117135500000003,0.2444437146186828,347.20000000000005,46.4,20.0,6.8666787
23.41453625,0.2583159804344177,314.8,46.4,22.0,6.8897023
19.897757,0.2895518094301224,362.4,46.4,28.0,6.9657845
27.562767,0.2754994034767151,393.5,58.0,23.0,6.9339905
11.622820999999998,0.305354580283165,471.0,58.0,26.0,7.0341854
37.469264,0.305354580283165,414.0,58.0,26.0,7.0341854
16.65276575,0.24004638567566872,430.5,58.0,20.0,6.864518
41.1337375,0.305354580283165,476.0,58.0,30.0,7.0341854
26.34172725,0.2926842272281647,472.20000000000005,69.6,23.0,6.9972625
23.4196505,0.30692119151353836,520.2,69.6,32.0,7.0556116
9.685852500000003,0.321158155798912,572.4,69.6,28.0,7.1294847
33.4815455,0.321158155798912,581.4000000000001,69.6,28.0,7.1294847
11.552765749999999,0.2733934372663498,483.6,69.6,20.0,6.937264
14.448632499999999,0.2539861388504505,516.5999999999999,69.6,20.0,6.893466
15.272217000000001,0.2926842272281647,481.20000000000005,69.6,24.0,6.9972625
14.503984000000003,0.3098684549331665,561.4000000000001,81.2,24.0,7.0984364
21.573487,0.3098684549331665,634.1999999999999,81.2,32.0,7.0984364
15.640072000000004,0.336960956454277,672.0,81.2,28.0,7.276934
15.553953,0.3527616113424301,662.4,92.8,26.0,7.6284537
15.628456,0.3023406416177749,694.4000000000001,92.8,20.0,7.1730256
15.782147249999998,0.3270516097545624,641.6000000000001,92.8,24.0,7.3522067
19.217696500000002,0.3527616113424301,768.0,92.8,28.0,7.6284537
13.083041999999999,0.3168157786130905,725.4000000000001,104.4,20.0,8.130997
18.9160625,0.3442362546920776,721.8,104.4,24.0,8.700711
22.835040500000005,0.3442362546920776,855.0,104.4,32.0,8.700711
17.596787499999998,0.3168157786130905,781.2,104.4,22.0,8.130997
78.42126250000001,0.3442362546920776,833.4000000000001,104.4,32.0,8.700711
50.597192,0.368564710021019,853.2,104.4,26.0,9.414665
27.427636999999997,0.361419677734375,787.0,116.0,22.0,19.299255
27.103377499999993,0.3843670338392257,954.0,116.0,28.0,23.053131
29.095994,0.3728933557868004,951.0,116.0,30.0,21.053383
26.297676000000003,0.378603994846344,1042.8,127.6,32.0,98.53873
22.291210500000002,0.378603994846344,865.7,127.6,23.0,98.53873
35.018058,0.378603994846344,996.6,127.6,32.0,98.53873
19.788514,0.4001681059598923,1036.1999999999998,127.6,26.0,119.28522
25.162926,0.38938605040311813,910.8,127.6,26.0,108.474625
20.408537000000003,0.3457627445459366,954.8,127.6,24.0,73.21544
39.729997499999996,0.3957882821559906,944.4000000000001,139.2,22.0,386.2083
75.5510665,0.4159715622663498,1144.8,139.2,28.0,427.17355
167.442944,0.3957882821559906,1137.6,139.2,28.0,386.2083
558.923569,0.3747114688158035,1119.3000000000002,150.8,22.0,691.86176
992.0524887500001,0.4129712879657745,1042.6000000000001,150.8,24.0,786.05164
2425.322207,0.4301542937755584,1325.8,162.4,32.0,1471.8044
2162.80005625,0.4475739449262619,1297.8000000000002,162.4,26.0,1521.2646
3570.2392835,0.4553588405251503,1242.0,174.0,26.0,2699.895
3330.46572475,0.4473394751548767,1420.5,174.0,30.0,2716.2046
3588.19435075,0.4473394751548767,1420.5,174.0,32.0,2716.2046
3951.62005975,0.4473394751548767,1180.5,174.0,22.0,2716.2046
4191.81656275,0.4473394751548767,1267.5,174.0,27.0,2716.2046
4191.57184175,0.4473394751548767,1420.5,174.0,30.0,2716.2046
4578.04644575,0.4473394751548767,1203.0,174.0,24.0,2716.2046
4118.4392445,0.4108974561095238,1367.2,174.0,25.0,2799.896
3636.6095815,0.4791801422834396,1483.2,185.6,26.0,3369.7954
4108.843200249999,0.4791801422834396,1521.6000000000001,185.6,28.0,3369.7954
5240.85982125,0.47185157984495163,1324.8000000000002,185.6,26.0,3376.9673
5061.56026725,0.4645230174064636,1283.2,185.6,24.0,3382.2383
4310.31989325,0.4645230174064636,1515.2,185.6,32.0,3382.2383
3781.25573725,0.4949822872877121,1575.9,197.2,26.0,3579.5405
4054.759553,0.4817065298557281,1609.8999999999996,197.2,30.0,3576.8203
4535.9962275,0.4817065298557281,1363.3999999999999,197.2,24.0,3576.8203
7554.787714,0.4817065298557281,1436.5,197.2,30.0,3576.8203
7124.427517,0.4988909959793091,1704.6000000000004,208.8,30.0,3618.3677
5600.620669,0.4988909959793091,1443.6000000000001,208.8,24.0,3618.3677
4617.20374725,0.4988909959793091,1704.6000000000004,208.8,32.0,3618.3677
3527.1934247500003,0.5107852667570114,1668.6,208.8,26.0,3622.043
4453.4480395,0.4615576118230819,1531.3999999999996,220.4,20.0,3618.6372
5405.225736,0.5332589447498322,1752.0,232.0,32.0,3646.3286
4818.2556205,0.5378237441182137,1656.0,232.0,26.0,3648.8232
5395.7057135,0.4832674488425255,1764.7,243.6,22.0,3643.259
7291.18334125,0.5504421591758728,1684.2,243.6,24.0,3669.6536
5147.596273,0.4905044734477997,1822.8,243.6,25.0,3643.1511
6897.54828775,0.5504421591758728,1652.7,243.6,22.0,3669.6536
5044.195799,0.4905044734477997,1692.6000000000004,243.6,20.0,3643.1511
6442.7490105,0.5504421591758728,1684.2,243.6,24.0,3669.6536
7647.65073075,0.5504421591758728,1988.7000000000003,243.6,32.0,3669.6536
4108.4475915,0.536302462220192,1689.6,255.2,21.0,3680.3489
3741.335772,0.5739932209253311,2092.2,255.2,28.0,3719.8953
6045.5339565,0.5848106741905212,1943.5,266.8,30.0,3780.8115
4404.031292,0.5897959321737289,2187.3,266.8,28.0,3790.4688
7756.4335695,0.5848106741905212,2014.8000000000002,266.8,32.0,3780.8115
4906.8761735,0.5897959321737289,2187.3,266.8,28.0,3790.4688
3254.4106895,0.526690348982811,1907.8000000000002,278.4,20.0,3855.4646
6546.69931275,0.601993978023529,2028.0,278.4,30.0,3882.893
3772.2009872500003,0.5679607465863228,1843.2,278.4,21.0,3831.5781
6327.7458857500005,0.6202894076704979,2070.0,290.0,26.0,4010.5688
4161.4725715,0.5484016686677933,2152.5,290.0,22.0,4024.971
3943.8764717500003,0.6214008778333664,2377.5,290.0,28.0,4012.3467
5496.586386,0.6191779375076294,2112.5,290.0,27.0,4008.828
3939.3653404999995,0.6372019797563553,2410.2,301.6,26.0,4152.235
5433.90254925,0.6532746478915215,2124.8999999999996,313.2,23.0,4326.1777
3943.22715125,0.6530041545629501,2502.9,313.2,26.0,4326.648
7705.061968999999,0.6688065975904465,2662.8,324.8,28.0,4549.192
5170.676965250001,0.6688065975904465,2318.4,324.8,26.0,4549.192
6417.371606250001,0.6697676107287407,2245.6000000000004,324.8,24.0,4546.163
5899.1877315,0.6846096068620682,2401.2000000000003,336.4,26.0,4792.314
6538.88334875,0.6846096068620682,2282.3,336.4,22.0,4792.314
4974.02667475,0.6062984466552734,2337.4,336.4,20.0,4872.429
6351.5924082500005,0.6846096068620682,2401.2000000000003,336.4,26.0,4792.314
6914.427826499999,0.7027547881007195,2361.0,348.0,23.0,5002.2017
7616.69053,0.7004115432500839,2628.0,348.0,32.0,5005.892
7931.950277,0.7027547881007195,2535.0,348.0,30.0,5002.2017
4162.8011934999995,0.7004115432500839,2853.0,348.0,28.0,5005.892
3965.876032,0.6207718700170517,2418.0,348.0,20.0,4999.0737
7831.000371,0.7004115432500839,2484.0,348.0,26.0,5005.892
6384.012678499999,0.6280094236135483,2625.7000000000003,359.6,22.0,5102.916
4469.7891065,0.6352469772100449,2690.8,359.6,25.0,5111.7217
7220.10791,0.7162147015333176,2948.1000000000004,359.6,28.0,5177.712
5648.144242,0.6352469772100449,2690.8,359.6,25.0,5111.7217
7826.44266925,0.7320166081190109,2704.0,371.2,27.0,5336.8345
5598.13017225,0.6497207134962082,2755.2000000000003,371.2,22.0,5243.153
6833.600965,0.7357410863041878,2518.4,371.2,23.0,5338.377
8877.06524,0.7320166081190109,2803.2000000000003,371.2,32.0,5336.8345
4760.035906,0.7320166081190109,2966.4,371.2,26.0,5336.8345
7018.36538925,0.7478174716234207,3138.3,382.8,28.0,5514.4365
4671.4592517500005,0.6641941070556641,2659.8,382.8,20.0,5415.2354
5042.324685,0.6641941070556641,2841.3,382.8,22.0,5415.2354
4731.925766,0.7522329911589622,2646.6000000000004,382.8,24.0,5517.1978
5024.409674750001,0.7478174716234207,2597.1000000000004,382.8,22.0,5514.4365
7714.30951225,0.7478174716234207,2788.5,382.8,27.0,5514.4365
5658.2590395,0.6786697208881378,2951.2,394.4,25.0,5617.7544
5707.54075225,0.7636218816041946,2675.8,394.4,22.0,5710.9775
9047.3709415,0.7636218816041946,2873.0,394.4,27.0,5710.9775
5538.763215999999,0.6859064102172852,2802.1,406.0,20.0,5797.4224
8504.1608835,0.7852202877402306,2807.0,406.0,24.0,5894.727
8611.863819,0.7794231921434402,3314.5,406.0,32.0,5891.935
8504.628525,0.8017127737402916,2887.2000000000003,417.6,24.0,6026.5947
9567.6278785,0.714854285120964,3185.7000000000003,417.6,25.0,5958.735
5758.48655625,0.7665600329637527,2841.6000000000004,429.2,21.0,6081.2026
5037.37206075,0.7220917195081711,3185.7000000000003,429.2,22.0,6040.3823
5277.82924675,0.8110283464193344,3429.9,429.2,26.0,6104.0903
7156.807279000001,0.8110283464193344,2911.9,429.2,22.0,6104.0903
4752.8024915000005,0.8110283464193344,3518.7,429.2,28.0,6104.0903
13369.460825999999,0.8268285542726517,3598.6000000000004,440.8,30.0,6147.7993
11060.10166225,0.8346980288624763,3047.6000000000004,440.8,24.0,6149.8696
9612.58453275,0.7365641891956329,3298.4,440.8,25.0,6095.013
11200.077853,0.8346980288624763,3211.0000000000005,440.8,30.0,6149.8696
7242.3200665,0.7510413378477097,3143.3999999999996,452.4,20.0,6128.1313
7152.368346,0.8511940762400627,3127.8,452.4,24.0,6172.5117
6943.16274375,0.8426343649625778,3708.8999999999996,452.4,28.0,6170.77
8703.799513,0.8769363760948181,3184.0,464.0,24.0,6185.5713
10512.4610795,0.8584342449903488,3380.0,464.0,27.0,6182.928
4633.539835,0.7727511897683144,3486.7000000000003,475.6,22.0,6159.1694
8847.7682585,0.8841788843274117,3288.2000000000003,475.6,24.0,6190.732
13787.377774,0.874237671494484,3882.7000000000007,475.6,32.0,6189.5894
5591.72981125,0.874237671494484,3899.1000000000004,475.6,28.0,6189.5894
4904.53474225,0.7799887657165527,3530.1000000000004,475.6,22.0,6163.095
6618.303288,0.8841788843274117,3226.7000000000003,475.6,23.0,6190.732
6320.27136075,0.8900372236967087,3305.4000000000005,487.2,22.0,6193.4233
9356.43084,0.9006701782345772,3549.0,487.2,30.0,6194.3267
5075.224948,0.8900372236967087,3994.2,487.2,28.0,6193.4233
7784.2396515,0.8900372236967087,3994.2,487.2,28.0,6193.4233
8203.16869325,0.8900372236967087,3679.2,487.2,32.0,6193.4233
6587.6096585,0.9058412164449692,3384.1000000000004,498.8,22.0,6195.751
9693.501812999999,0.9058412164449692,3633.5000000000005,498.8,27.0,6195.751
5491.86080075,0.808936133980751,3702.3,498.8,22.0,6179.9126
8485.592352,0.9058412164449692,4072.1000000000004,498.8,32.0,6195.751
7239.387796249999,0.9216431826353072,3643.2,510.4,26.0,6197.237
6879.913908500001,0.8234101682901382,3819.2,510.4,25.0,6185.099
6068.824853,0.9216431826353072,4078.7999999999997,510.4,26.0,6197.237
6397.6171315,0.9501496180891991,3609.0,522.0,24.0,6198.655
7562.24633975,0.9374443739652634,3802.5,522.0,27.0,6198.226
9488.26609825,0.9374443739652634,4279.5,522.0,28.0,6198.226
4794.422077,0.8378834575414658,3627.0,522.0,20.0,6188.9604
6212.66793,0.9374443739652634,4261.5,522.0,30.0,6198.226
6486.3144815,0.8378834575414658,3874.5,522.0,22.0,6188.9604
4869.184433,0.9690498262643814,4469.7,545.2,28.0,6199.3833
5389.0152035,0.9690498262643814,4469.7,545.2,28.0,6199.3833
5711.2748155,0.8668324649333954,3788.2000000000003,545.2,20.0,6194.031
5656.100017000001,0.8668324649333954,4046.7,545.2,22.0,6194.031
8591.7263115,0.9831361249089241,3698.8999999999996,545.2,23.0,6199.6377
9386.178688,0.9831361249089241,3971.5,545.2,30.0,6199.6377
6419.978137,0.9330810308456421,3686.4,556.8,21.0,6198.5093
4984.90741,0.9848539084196092,4449.6,556.8,26.0,6199.725
9128.1761425,0.9482172504067421,3763.2,568.4,21.0,6199.06
5469.063915500001,0.8957803249359131,4253.2,568.4,25.0,6196.9004
7402.7718645,1.000654175877571,3856.3,568.4,22.0,6199.9707
6547.637396249999,0.9482172504067421,3763.2,568.4,21.0,6199.06
8.916764999999998,0.052903912961483,57.0,7.0,22.0,6.781009
9.464210999999999,0.0638008341193199,102.59999999999998,12.6,22.0,6.7817216
8.747046000000001,0.0638008341193199,102.59999999999998,12.6,22.0,6.7817216
8.529532999999999,0.0665249451994896,117.5,14.0,22.0,6.781924
8.042814,0.0774210318922996,159.6,19.6,22.0,6.782843
8.1108065,0.0801454707980156,171.0,21.0,22.0,6.783104
8.327106,0.0883178934454917,203.39999999999998,25.2,22.0,6.7839713
7.779780499999999,0.0964900478720665,239.4,29.4,22.0,6.784982
8.401520999999999,0.1019383892416954,262.2,32.2,22.0,6.7857475
7.56587725,0.1046626195311546,274.3,33.6,22.0,6.7861605
7.720601,0.1073867008090019,285.0,35.0,22.0,6.7865953
7.691165,0.1073867008090019,285.0,35.0,22.0,6.7865953
7.4782417500000005,0.1101106032729148,296.4,36.4,22.0,6.787053
7.653483750000001,0.1155589446425437,316.4,39.2,22.0,6.7880416
7.401324749999999,0.1155589446425437,319.2,39.2,22.0,6.7880416
7.616534,0.1182833537459373,330.6,40.6,22.0,6.7885756
7.434377,0.1182833537459373,330.6,40.6,22.0,6.7885756
7.221638499999999,0.1182833537459373,330.6,40.6,22.0,6.7885756
7.336439,0.1237315759062767,353.4,43.4,22.0,6.789729
7.6020225,0.1237315759062767,353.4,43.4,22.0,6.789729
7.132398500000001,0.1346279606223106,399.0,49.0,22.0,6.7924256
7.956641999999999,0.1373520120978355,410.3999999999999,50.4,22.0,6.793192
6.990764500000001,0.1482485458254814,456.0,56.0,22.0,6.796693
6.871136,0.1509731337428093,467.3999999999999,57.4,22.0,6.797691
6.8754215,0.1591451093554496,501.6000000000001,61.6,22.0,6.801035
8.1440475,0.1700420305132866,542.4000000000001,67.2,22.0,6.8064947
7.399315,0.1700420305132866,547.2,67.2,22.0,6.8064947
7.005302,0.1727655157446861,558.6,68.6,22.0,6.8080845
7.8813505,0.13764885440468785,576.3,71.4,21.0,6.7962413
9.394463499999999,0.0641670599579811,66.0,11.6,23.0,6.7817283
12.729301499999998,0.0795091837644577,137.6,23.2,27.0,6.7831016
12.2669915,0.08222673833370206,135.2,23.2,27.0,6.7833405
11.245652499999998,0.0865366160869598,173.0,29.0,25.0,6.7839017
12.195678000000001,0.083385482430458,172.0,29.0,27.0,6.7836
12.471846500000002,0.0865366160869598,173.0,29.0,25.0,6.7839017
11.7051215,0.083385482430458,172.90000000000003,29.0,27.0,6.7836
10.98832775,0.09084686636924735,202.8,34.8,27.0,6.78453
9.27754775,0.09329217299818986,231.0,40.6,24.0,6.785029
11.986898999999998,0.091138020157814,240.8,40.6,27.0,6.7847915
11.273527,0.0994659662246704,275.20000000000005,46.4,25.0,6.786062
11.023287,0.10377621650695795,304.20000000000005,52.2,27.0,6.787029
8.253357999999999,0.096705324947834,297.0,52.2,23.0,6.786159
9.249504000000002,0.1120748780667781,363.0,63.8,24.0,6.7896976
10.910017499999999,0.11239546537399285,371.79999999999995,63.8,27.0,6.7897415
11.252687000000002,0.11239546537399285,380.6,63.8,25.0,6.7897415
11.687766,0.1066425591707229,378.4,63.8,27.0,6.789022
10.195577499999999,0.1167712770402431,405.6,69.6,27.0,6.79187
10.895090999999999,0.12146651372313495,447.20000000000005,75.4,25.0,6.795131
11.259083999999998,0.12146651372313495,439.4,75.4,27.0,6.795131
10.98242325,0.1308585219085216,519.0,87.0,25.0,6.8108907
8.8305875,0.1308585219085216,495.0,87.0,24.0,6.8108907
12.068746,0.1308585219085216,507.0,87.0,27.0,6.8108907
8.182556000000002,0.1245944872498512,495.0,87.0,23.0,6.811505
9.690277000000002,0.13555439934134478,550.4,92.8,25.0,6.8328004
8.655607,0.1292427852749824,528.0,92.8,23.0,6.8345547
10.5520855,0.14025006815791125,561.0,98.6,24.0,6.884493
