h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,42
h2,h1,h3,h1,s1->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,2
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,5
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s1,s1->s3,7
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1,s1->s3,45
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1,s1->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h1,h3,h1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2->s1,s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,280
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,6
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,4
h2,h1,h3,h2,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,26
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,37
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,3
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,6
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,30
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h2,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h3,s1->s2,s2->s1,s1->s3,,s3,309
h2,h1,h3,h3,s1->s2,s2->s1,s1->s2->s3,,s3,31
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s3,,s3,1
h2,h1,h3,h3,s1->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s3,,s3,6
h2,h1,h3,h3,s1->s3->s2,s2->s1,s1->s2->s3,,s3,0
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s3,,s3,27
h2,h1,h3,h3,s1->s3->s2,s2->s3->s1,s1->s2->s3,,s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s3,280
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,3
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,4
h2,h1,h3,h4,s1->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,27
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,27
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,4
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s3,9
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s3,18
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s2,s2->s1->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s3,0
h2,h1,h3,h4,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,38
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s1,s1->s3,391
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,1
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,4
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3->s1,s1->s3,6
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1,s1->s3,4
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1,s1->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h2,h1,h4,h1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3->s1,s1->s3,26
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s3,313
h2,h1,h4,h2,s1->s2,s2->s1,s1->s2,s2,s2->s1->s3,17
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s3,1
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,7
h2,h1,h4,h2,s1->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s3,4
h2,h1,h4,h2,s1->s3->s2,s2->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s3,3
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s2,s2,s2->s1->s3,0
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s3,21
h2,h1,h4,h2,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2,s2->s1->s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s3,s3,313
h2,h1,h4,h3,s1->s2,s2->s1,s1->s2,s2->s1->s3,s3,24
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,2
h2,h1,h4,h3,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,s3,2
h2,h1,h4,h3,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,s3,0
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,s3,31
h2,h1,h4,h3,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s3,270
h2,h1,h4,h4,s1->s2,s2->s1,s1->s2,,s2->s1->s3,28
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s3,3
h2,h1,h4,h4,s1->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s3,3
h2,h1,h4,h4,s1->s3->s2,s2->s1,s1->s3->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s3,3
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s2,,s2->s1->s3,0
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s3,23
h2,h1,h4,h4,s1->s3->s2,s2->s3->s1,s1->s3->s2,,s2->s1->s3,0
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s2->s3,34
h2,h2,h1,h1,s1->s2,,s2->s1,,s1->s3,442
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s2,,s2->s3->s1,,s1->s3,4
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s1,,s1->s3,5
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s2->s3,0
h2,h2,h1,h1,s1->s3->s2,,s2->s3->s1,,s1->s3,41
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s3,352
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s2,s2->s1->s3,32
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,3
h2,h2,h1,h2,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s3,4
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,28
h2,h2,h1,h2,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s3,s3,314
h2,h2,h1,h3,s1->s2,,s2->s1,s1->s2->s3,s3,29
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s3,s3,0
h2,h2,h1,h3,s1->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s3,s3,3
h2,h2,h1,h3,s1->s3->s2,,s2->s1,s1->s2->s3,s3,0
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s3,s3,23
h2,h2,h1,h3,s1->s3->s2,,s2->s3->s1,s1->s2->s3,s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s3,288
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s2,s2->s1->s3,31
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s3,0
h2,h2,h1,h4,s1->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s3,2
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s3,4
h2,h2,h1,h4,s1->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s3,3
h2,h2,h1,h4,s1->s3->s2,,s2->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s3,4
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s2,s2->s1->s3,0
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s3,19
h2,h2,h1,h4,s1->s3->s2,,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s2->s3,38
h2,h2,h2,h1,s1->s2,,,s2->s1,s1->s3,343
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s2,,,s2->s3->s1,s1->s3,8
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s1,s1->s3,3
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s2->s3,0
h2,h2,h2,h1,s1->s3->s2,,,s2->s3->s1,s1->s3,25
h2,h2,h2,h2,s1->s2,,,,s2->s3,258
h2,h2,h2,h2,s1->s2,,,,s2->s1->s3,18
h2,h2,h2,h2,s1->s3->s2,,,,s2->s3,20
h2,h2,h2,h2,s1->s3->s2,,,,s2->s1->s3,0
h2,h2,h2,h3,s1->s2,,,s2->s3,s3,234
h2,h2,h2,h3,s1->s2,,,s2->s1->s3,s3,15
h2,h2,h2,h3,s1->s3->s2,,,s2->s3,s3,17
h2,h2,h2,h3,s1->s3->s2,,,s2->s1->s3,s3,0
h2,h2,h2,h4,s1->s2,,,s2,s2->s3,207
h2,h2,h2,h4,s1->s2,,,s2,s2->s1->s3,21
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s3,19
h2,h2,h2,h4,s1->s3->s2,,,s2,s2->s1->s3,0
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s2->s3,6
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s1,s1->s3,290
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s2->s3,25
h2,h2,h3,h1,s1->s2,,s2->s3,s3->s2->s1,s1->s3,4
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s1,s1->s3,31
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s1,s1->s3,24
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s1,s1->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h2,h2,h3,h1,s1->s3->s2,,s2->s1->s3,s3->s2->s1,s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s3,250
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s2,s2->s1->s3,2
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,5
h2,h2,h3,h2,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,14
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s3,28
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h2,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h3,s1->s2,,s2->s3,,s3,247
h2,h2,h3,h3,s1->s2,,s2->s1->s3,,s3,16
h2,h2,h3,h3,s1->s3->s2,,s2->s3,,s3,20
h2,h2,h3,h3,s1->s3->s2,,s2->s1->s3,,s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s3,235
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s3,1
h2,h2,h3,h4,s1->s2,,s2->s3,s3->s1->s2,s2->s1->s3,1
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s3,1
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s2,s2->s1->s3,1
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s3,2
h2,h2,h3,h4,s1->s2,,s2->s1->s3,s3->s1->s2,s2->s1->s3,18
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s3,30
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s3,s3->s1->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s2,s2->s1->s3,0
h2,h2,h3,h4,s1->s3->s2,,s2->s1->s3,s3->s1->s2,s2->s3,0
