latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
4671.4592517500005,0.6641941070556641,2659.8,382.8,20.0,5496.2803
5042.324685,0.6641941070556641,2841.3,382.8,22.0,5496.2803
4731.925766,0.7522329911589622,2646.6000000000004,382.8,24.0,6284.2417
5024.409674750001,0.7478174716234207,2597.1000000000004,382.8,22.0,6509.192
7714.30951225,0.7478174716234207,2788.5,382.8,27.0,6509.192
5658.2590395,0.6786697208881378,2951.2,394.4,25.0,5550.248
5707.54075225,0.7636218816041946,2675.8,394.4,22.0,6991.583
9047.3709415,0.7636218816041946,2873.0,394.4,27.0,6991.583
5538.763215999999,0.6859064102172852,2802.1,406.0,20.0,5674.969
8504.1608835,0.7852202877402306,2807.0,406.0,24.0,6968.9243
8611.863819,0.7794231921434402,3314.5,406.0,32.0,7107.4087
8504.628525,0.8017127737402916,2887.2000000000003,417.6,24.0,6961.9043
9567.6278785,0.714854285120964,3185.7000000000003,417.6,25.0,5846.427
5758.48655625,0.7665600329637527,2841.6000000000004,429.2,21.0,5911.963
5037.37206075,0.7220917195081711,3185.7000000000003,429.2,22.0,5902.2397
5277.82924675,0.8110283464193344,3429.9,429.2,26.0,7119.873
7156.807279000001,0.8110283464193344,2911.9,429.2,22.0,7119.873
4752.8024915000005,0.8110283464193344,3518.7,429.2,28.0,7119.873
13369.460825999999,0.8268285542726517,3598.6000000000004,440.8,30.0,7111.691
11060.10166225,0.8346980288624763,3047.6000000000004,440.8,24.0,6994.5547
9612.58453275,0.7365641891956329,3298.4,440.8,25.0,5900.663
11200.077853,0.8346980288624763,3211.0000000000005,440.8,30.0,6994.5547
7242.3200665,0.7510413378477097,3143.3999999999996,452.4,20.0,5886.57
7152.368346,0.8511940762400627,3127.8,452.4,24.0,7004.457
6943.16274375,0.8426343649625778,3708.8999999999996,452.4,28.0,7102.888
8703.799513,0.8769363760948181,3184.0,464.0,24.0,6398.8975
10512.4610795,0.8584342449903488,3380.0,464.0,27.0,7095.2383
4633.539835,0.7727511897683144,3486.7000000000003,475.6,22.0,5807.62
8847.7682585,0.8841788843274117,3288.2000000000003,475.6,24.0,6980.089
13787.377774,0.874237671494484,3882.7000000000007,475.6,32.0,7088.4814
5591.72981125,0.874237671494484,3899.1000000000004,475.6,28.0,7088.4814
4904.53474225,0.7799887657165527,3530.1000000000004,475.6,22.0,5810.4263
6618.303288,0.8841788843274117,3226.7000000000003,475.6,23.0,6980.089
6320.27136075,0.8900372236967087,3305.4000000000005,487.2,22.0,7082.353
9356.43084,0.9006701782345772,3549.0,487.2,30.0,6945.201
5075.224948,0.8900372236967087,3994.2,487.2,28.0,7082.353
7784.2396515,0.8900372236967087,3994.2,487.2,28.0,7082.353
8203.16869325,0.8900372236967087,3679.2,487.2,32.0,7082.353
6587.6096585,0.9058412164449692,3384.1000000000004,498.8,22.0,7081.248
9693.501812999999,0.9058412164449692,3633.5000000000005,498.8,27.0,7081.248
5491.86080075,0.808936133980751,3702.3,498.8,22.0,5776.1045
8485.592352,0.9058412164449692,4072.1000000000004,498.8,32.0,7081.248
7239.387796249999,0.9216431826353072,3643.2,510.4,26.0,7087.757
6879.913908500001,0.8234101682901382,3819.2,510.4,25.0,5769.706
6068.824853,0.9216431826353072,4078.7999999999997,510.4,26.0,7087.757
6397.6171315,0.9501496180891991,3609.0,522.0,24.0,6769.013
7562.24633975,0.9374443739652634,3802.5,522.0,27.0,7098.3706
9488.26609825,0.9374443739652634,4279.5,522.0,28.0,7098.3706
4794.422077,0.8378834575414658,3627.0,522.0,20.0,5766.0737
6212.66793,0.9374443739652634,4261.5,522.0,30.0,7098.3706
6486.3144815,0.8378834575414658,3874.5,522.0,22.0,5766.0737
4869.184433,0.9690498262643814,4469.7,545.2,28.0,7111.376
5389.0152035,0.9690498262643814,4469.7,545.2,28.0,7111.376
5711.2748155,0.8668324649333954,3788.2000000000003,545.2,20.0,5762.5615
5656.100017000001,0.8668324649333954,4046.7,545.2,22.0,5762.5615
8591.7263115,0.9831361249089241,3698.8999999999996,545.2,23.0,6520.255
9386.178688,0.9831361249089241,3971.5,545.2,30.0,6520.255
6419.978137,0.9330810308456421,3686.4,556.8,21.0,5780.8687
4984.90741,0.9848539084196092,4449.6,556.8,26.0,7106.711
9128.1761425,0.9482172504067421,3763.2,568.4,21.0,5780.0396
5469.063915500001,0.8957803249359131,4253.2,568.4,25.0,5761.1255
7402.7718645,1.000654175877571,3856.3,568.4,22.0,7086.396
6547.637396249999,0.9482172504067421,3763.2,568.4,21.0,5780.0396
8.916764999999998,0.052903912961483,57.0,7.0,22.0,10.814949
9.464210999999999,0.0638008341193199,102.59999999999998,12.6,22.0,10.810631
8.747046000000001,0.0638008341193199,102.59999999999998,12.6,22.0,10.810631
8.529532999999999,0.0665249451994896,117.5,14.0,22.0,10.805149
8.042814,0.0774210318922996,159.6,19.6,22.0,10.774769
8.1108065,0.0801454707980156,171.0,21.0,22.0,10.766018
8.327106,0.0883178934454917,203.39999999999998,25.2,22.0,10.738892
7.779780499999999,0.0964900478720665,239.4,29.4,22.0,10.711868
8.401520999999999,0.1019383892416954,262.2,32.2,22.0,10.694519
7.56587725,0.1046626195311546,274.3,33.6,22.0,10.686146
7.720601,0.1073867008090019,285.0,35.0,22.0,10.678017
7.691165,0.1073867008090019,285.0,35.0,22.0,10.678017
7.4782417500000005,0.1101106032729148,296.4,36.4,22.0,10.670151
7.653483750000001,0.1155589446425437,316.4,39.2,22.0,10.655304
7.401324749999999,0.1155589446425437,319.2,39.2,22.0,10.655304
7.616534,0.1182833537459373,330.6,40.6,22.0,10.6483345
7.434377,0.1182833537459373,330.6,40.6,22.0,10.6483345
7.221638499999999,0.1182833537459373,330.6,40.6,22.0,10.6483345
7.336439,0.1237315759062767,353.4,43.4,22.0,10.635422
7.6020225,0.1237315759062767,353.4,43.4,22.0,10.635422
7.132398500000001,0.1346279606223106,399.0,49.0,22.0,10.613609
7.956641999999999,0.1373520120978355,410.3999999999999,50.4,22.0,10.608978
6.990764500000001,0.1482485458254814,456.0,56.0,22.0,10.593498
6.871136,0.1509731337428093,467.3999999999999,57.4,22.0,10.590374
6.8754215,0.1591451093554496,501.6000000000001,61.6,22.0,10.58342
8.1440475,0.1700420305132866,542.4000000000001,67.2,22.0,10.596401
7.399315,0.1700420305132866,547.2,67.2,22.0,10.596401
7.005302,0.1727655157446861,558.6,68.6,22.0,10.616333
7.8813505,0.13764885440468785,576.3,71.4,21.0,10.607597
9.394463499999999,0.0641670599579811,66.0,11.6,23.0,10.811424
12.729301499999998,0.0795091837644577,137.6,23.2,27.0,10.76783
12.2669915,0.08222673833370206,135.2,23.2,27.0,10.759197
11.245652499999998,0.0865366160869598,173.0,29.0,25.0,10.744381
12.195678000000001,0.083385482430458,172.0,29.0,27.0,10.754074
12.471846500000002,0.0865366160869598,173.0,29.0,25.0,10.744381
11.7051215,0.083385482430458,172.90000000000003,29.0,27.0,10.754074
10.98832775,0.09084686636924735,202.8,34.8,27.0,10.728767
9.27754775,0.09329217299818986,231.0,40.6,24.0,10.718124
11.986898999999998,0.091138020157814,240.8,40.6,27.0,10.723873
11.273527,0.0994659662246704,275.20000000000005,46.4,25.0,10.696739
11.023287,0.10377621650695795,304.20000000000005,52.2,27.0,10.681385
8.253357999999999,0.096705324947834,297.0,52.2,23.0,10.696465
9.249504000000002,0.1120748780667781,363.0,63.8,24.0,10.655823
10.910017499999999,0.11239546537399285,371.79999999999995,63.8,27.0,10.655121
11.252687000000002,0.11239546537399285,380.6,63.8,25.0,10.655121
11.687766,0.1066425591707229,378.4,63.8,27.0,10.666264
10.195577499999999,0.1167712770402431,405.6,69.6,27.0,10.645203
10.895090999999999,0.12146651372313495,447.20000000000005,75.4,25.0,10.637451
11.259083999999998,0.12146651372313495,439.4,75.4,27.0,10.637451
10.98242325,0.1308585219085216,519.0,87.0,25.0,10.6318245
8.8305875,0.1308585219085216,495.0,87.0,24.0,10.6318245
12.068746,0.1308585219085216,507.0,87.0,27.0,10.6318245
8.182556000000002,0.1245944872498512,495.0,87.0,23.0,10.645653
9.690277000000002,0.13555439934134478,550.4,92.8,25.0,10.635296
8.655607,0.1292427852749824,528.0,92.8,23.0,10.652332
10.5520855,0.14025006815791125,561.0,98.6,24.0,10.645248
11.028187500000001,0.14494597539305687,622.8000000000001,104.4,25.0,10.665871
10.442811249999998,0.14494597539305687,625.1000000000001,104.4,27.0,10.665871
11.805704500000001,0.1431876793503761,653.6000000000001,110.2,27.0,10.76659
8.903684000000002,0.1478357091546058,660.0,116.0,23.0,10.925877
10.976320999999999,0.152483768761158,722.3999999999999,121.8,27.0,11.462166
10.452405500000001,0.152483768761158,722.3999999999999,121.8,27.0,11.462166
7.763196999999998,0.14894404634833336,748.0,127.6,23.0,26.130196
9.90854175,0.1571321859955787,726.0,127.6,23.0,15.757557
9.3627465,0.1637293063104152,726.0,127.6,24.0,13.9528885
10.512782,0.16842537745833394,791.2,133.4,25.0,65.287674
11.060955500000002,0.16842537745833394,795.8,133.4,25.0,65.287674
9.5250995,0.1731211207807064,830.4000000000001,139.2,25.0,138.44046
10.647860750000003,0.1664288118481636,825.6000000000001,139.2,27.0,190.24011
9.158087999999998,0.16173083707690233,816.0000000000001,139.2,23.0,266.56836
9.554259250000001,0.1731211207807064,825.6000000000001,139.2,25.0,138.44046
12.372653,0.16599300131201739,850.0,145.0,23.0,624.353
14.4930305,0.17781702801585192,845.0,145.0,27.0,555.8346
18.19347025,0.18251239880919456,894.3999999999999,150.8,25.0,590.0293
2741.802349,0.1943185999989509,1032.0,174.0,27.0,2519.5615
2378.3870665000004,0.20129617676138875,990.0,174.0,24.0,2521.3545
2086.176968,0.18730406090617174,1020.0,174.0,23.0,2621.94
3075.13062575,0.19156629964709282,1054.0,179.8,23.0,3212.0796
3309.9688375,0.20599192008376122,1023.0,179.8,24.0,3039.8428
4339.9688912500005,0.21068793162703514,1107.1999999999998,185.6,25.0,3184.4946
4175.99380675,0.19582859799265862,1122.0,191.4,23.0,3404.6284
4512.51894175,0.21538328751921648,1135.1999999999998,191.4,25.0,3624.4263
5219.466793,0.21538328751921648,1115.4,191.4,27.0,3624.4263
5817.7809695,0.2129122391343116,1169.6,197.2,27.0,3645.1187
5080.7424515,0.22477551922202105,1155.0,203.0,24.0,3964.8574
5733.3032845,0.22477551922202105,1204.0,203.0,25.0,3964.8574
5574.19823175,0.22477551922202105,1211.0,203.0,25.0,3964.8574
6862.1511265,0.2175599113106727,1204.0,203.0,27.0,3864.5483
5564.6982735,0.22947126254439348,1188.0,208.8,24.0,4362.2627
3722.4277535,0.22140130028128618,1292.0000000000005,220.4,23.0,3870.7825
5283.6873195,0.22566447779536244,1326.0,226.2,23.0,3937.92
5099.39706475,0.2435592971742153,1341.6,226.2,25.0,4402.8633
4748.905856,0.23615313321352,1287.0,226.2,23.0,4507.2725
6778.2448272500005,0.2454496398568153,1410.4,237.8,27.0,4682.802
5869.434857,0.2529509775340557,1353.0,237.8,24.0,4579.197
5767.0214705,0.2341886572539806,1394.0,237.8,23.0,4474.7217
5586.9833312499995,0.2529509775340557,1410.4,237.8,25.0,4579.197
6699.7778565,0.2454496398568153,1353.0,237.8,23.0,4682.802
5966.146898,0.25707023590803146,1452.0,255.2,23.0,4714.427
7943.342438,0.2670380286872387,1487.1999999999998,255.2,27.0,4713.047
6846.523558,0.26171769946813583,1485.0,261.0,23.0,4715.833
7279.490707999999,0.27173301205039024,1548.0,261.0,25.0,4689.5913
7987.02014775,0.27173301205039024,1557.0,261.0,25.0,4689.5913
5768.942994,0.2764302752912044,1518.0,266.8,24.0,4536.8467
4622.340287999999,0.2764302752912044,1591.6000000000001,266.8,25.0,4536.8467
4630.86553525,0.28112518414855003,1588.6,272.6,27.0,4326.1157
4730.09809375,0.2733383253216743,1550.9999999999995,272.6,23.0,4500.5947
5236.60382,0.2733383253216743,1616.8,272.6,27.0,4500.5947
5332.996585000001,0.2597613297402859,1597.9999999999995,272.6,23.0,4679.932
5447.9971085,0.2779877558350563,1651.2,278.4,27.0,4421.2085
4187.44409825,0.29051684960722923,1617.0,284.2,24.0,4205.264
4988.06328925,0.29051684960722923,1656.1999999999998,284.2,27.0,4205.264
4249.133377,0.3078856021165848,1662.6,295.8,24.0,4118.2437
7.855028750000001,0.0556285306811332,63.6,8.4,18.0,10.817295
7.654333500000002,0.0665249451994896,112.20000000000002,14.0,18.0,10.805149
6.9754635,0.0692486390471458,116.6,15.4,18.0,10.798584
8.08033975,0.0719731673598289,127.2,16.8,18.0,10.791203
7.3777715,0.0828696116805076,169.6,22.4,18.0,10.757069
7.51765125,0.0828696116805076,169.6,22.4,18.0,10.757069
8.1129325,0.0855936333537101,180.2,23.8,18.0,10.748001
6.783899999999999,0.0910421833395958,201.4,26.6,18.0,10.729809
7.156479000000001,0.0910421833395958,201.4,26.6,18.0,10.729809
8.14042,0.1019383892416954,243.8,32.2,18.0,10.694519
7.3590145000000025,0.1101106032729148,275.6,36.4,18.0,10.670151
7.356709500000001,0.1128347143530845,286.19999999999993,37.8,18.0,10.662579
7.505013499999999,0.1128347143530845,286.19999999999993,37.8,18.0,10.662579
6.606312750000001,0.1155589446425437,296.80000000000007,39.2,18.0,10.655304
7.058460500000001,0.1210071668028831,318.0,42.0,18.0,10.641712
7.121643500000001,0.1210071668028831,325.5,42.0,18.0,10.641712
7.047043,0.1237315759062767,328.6,43.4,18.0,10.635422
6.2730345,0.1237315759062767,328.6,43.4,18.0,10.635422
7.2684485,0.1291795596480369,349.8,46.2,18.0,10.623848
7.02881775,0.1291795596480369,349.8,46.2,18.0,10.623848
7.537103499999999,0.1427999958395958,409.5,53.2,18.0,10.600643
7.369147999999999,0.1536964997649192,451.5,58.8,18.0,10.587585
7.066034500000001,0.1564211174845695,455.8,60.2,18.0,10.585209
7.19951575,0.1700420305132866,508.8,67.2,18.0,10.596401
7.539625749999999,0.1700420305132866,514.5,67.2,18.0,10.596401
6.4116064999999995,0.1727655157446861,519.4,68.6,18.0,10.616333
7.4118055,0.1754898652434349,535.5,70.0,18.0,10.657452
5.7910605,0.178213782608509,469.2,71.4,12.0,10.74213
17.977141500000002,0.217935312539339,183.6,24.4,21.0,14.712093
57.589588,0.17201709374785418,180.2,23.799999999999997,40.0,13.491825
21.1353605,0.2519655749201774,183.6,24.4,23.0,13.871799
75.708049,0.3112533017992973,206.40000000000003,24.4,32.0,19.866737
52.795119500000006,0.3013273999094963,278.4,36.6,23.0,18.434166
14.228551,0.2700844332575798,285.6,36.6,24.0,14.179436
66.9824375,0.3325703665614128,299.4,36.6,32.0,19.816837
33.2563925,0.2700844332575798,281.4,36.6,24.0,14.179436
28.4250265,0.3325703665614128,306.3,36.6,29.0,19.816837
45.4259975,0.2700844332575798,288.9,36.6,36.0,14.179436
41.821664999999996,0.3013273999094963,302.70000000000005,36.6,28.0,18.434166
77.152571,0.24833313003182408,396.0,48.8,35.0,14.5972595
27.543822,0.2882037088274956,375.2000000000001,48.8,24.0,16.225834
21.40131575,0.3538881465792656,408.40000000000003,48.8,29.0,18.8797
12.187396,0.306323193013668,459.0,61.0,22.0,16.687702
48.264532,0.2635324485599994,490.0,61.0,38.0,14.239185
67.171706,0.306323193013668,476.0,61.0,24.0,16.687702
145.09389399999998,0.306323193013668,505.0,61.0,32.0,16.687702
59.438274,0.3752058371901512,499.0,61.0,32.0,18.328362
10.117346000000001,0.3244432434439659,527.9,73.2,23.0,16.198341
24.71679825,0.3965259715914726,612.5999999999999,73.2,32.0,20.000145
24.155532000000004,0.3244432434439659,577.8,73.2,36.0,16.198341
32.211455,0.3965259715914726,571.2,73.2,36.0,20.000145
32.83005275,0.36048460751771927,604.8,73.2,30.0,15.313915
22.306276500000003,0.3244432434439659,606.0,73.2,32.0,16.198341
10.82825325,0.3244432434439659,550.8,73.2,23.0,16.198341
11.818027,0.3425630554556846,642.6,85.4,23.0,15.813007
19.151385,0.4178439602255821,714.7,85.4,32.0,35.9357
20.626029000000003,0.3425630554556846,681.8,85.4,36.0,15.813007
14.1704485,0.3606813475489616,761.6000000000001,97.6,24.0,18.123795
17.064,0.4391601905226707,811.2,97.6,32.0,119.77133
13.004399250000002,0.3606813475489616,734.4,97.6,23.0,18.123795
21.3893185,0.3606813475489616,776.0000000000001,97.6,36.0,18.123795
27.6945135,0.4604790136218071,910.8,109.8,30.0,262.78363
12.095847999999998,0.3788002356886863,826.2,109.8,23.0,118.39665
17.2937575,0.4604790136218071,898.2,109.8,32.0,262.78363
19.737771000000002,0.3788002356886863,912.6,109.8,32.0,118.39665
19.601595500000002,0.4604790136218071,918.9,109.8,32.0,262.78363
22.665824999999998,0.3788002356886863,887.4000000000001,109.8,32.0,118.39665
29.2178375,0.3969191238284111,948.0,122.0,24.0,196.18591
53.284539499999994,0.3969191238284111,961.0,122.0,32.0,196.18591
37.07115425,0.3969191238284111,978.0,122.0,30.0,196.18591
34.60960475,0.5031128749251366,1097.8,134.2,32.0,263.26877
18.7391345,0.4150374159216881,1020.8000000000001,134.2,23.0,75.43737
19.609924250000002,0.5031128749251366,1123.1000000000004,134.2,32.0,263.26877
30.89308175,0.4150374159216881,1091.1999999999998,134.2,32.0,75.43737
21.707677,0.4150374159216881,1047.2,134.2,24.0,75.43737
39.9897785,0.4150374159216881,1111.0,134.2,32.0,75.43737
98.92999925000001,0.42409736663103104,1104.1,139.2,24.0,135.80103
106.83614950000002,0.433157317340374,1166.4,146.4,34.0,295.00128
191.54768775000002,0.433157317340374,1173.6,146.4,30.0,295.00128
721.78389425,0.4985121563076973,1315.6000000000001,158.6,32.0,1032.8341
456.4139185,0.4512759670615196,1193.4,158.6,23.0,1048.8844
952.4255607499999,0.5670651718974113,1397.2,170.8,32.0,1853.9951
2263.65732875,0.4693939015269279,1388.8,170.8,32.0,2269.5269
2710.9383285,0.487514428794384,1428.0,183.0,24.0,3307.7312
2327.6740760000002,0.487514428794384,1467.0,183.0,30.0,3307.7312
3460.7804495,0.5883847996592522,1497.0,183.0,32.0,2716.8745
2481.44754525,0.487514428794384,1422.0,183.0,24.0,3307.7312
2737.1628527499997,0.487514428794384,1494.0,183.0,29.0,3307.7312
2656.218202,0.487514428794384,1467.0,183.0,30.0,3307.7312
2535.54586425,0.487514428794384,1377.0,183.0,23.0,3307.7312
3555.0021015,0.487514428794384,1515.0,183.0,32.0,3307.7312
4280.9703285,0.5056328997015953,1587.1999999999998,195.2,32.0,3926.9639
4842.667563999999,0.5056328997015953,1537.6,195.2,32.0,3926.9639
3271.644361,0.5056328997015953,1523.2000000000003,195.2,24.0,3926.9639
4017.4213435,0.5056328997015953,1468.8,195.2,23.0,3926.9639
4357.72032525,0.6097022816538811,1596.8,195.2,32.0,3087.5234
4794.4880125,0.5237516984343529,1686.3999999999999,207.4,32.0,3951.37
3887.581265,0.5237516984343529,1662.6,207.4,30.0,3951.37
2508.60084225,0.5237516984343529,1560.6,207.4,23.0,3951.37
2264.7000427499997,0.6310194656252861,1735.7,207.4,29.0,3419.709
4586.287823250001,0.5418712720274925,1760.4,219.6,30.0,3850.491
2354.5047409999997,0.5418712720274925,1652.4,219.6,23.0,3850.491
3093.580093,0.6523379012942314,1796.4,219.6,32.0,3496.6562
5010.301179,0.5418712720274925,1785.6000000000001,219.6,32.0,3850.491
3886.697257,0.6736563071608543,1922.8,231.8,30.0,3512.8003
5469.9250585,0.6949726566672325,2042.0,244.0,32.0,3267.8232
2555.402909,0.5781084224581718,1904.0,244.0,24.0,3697.5405
4795.869881,0.6949726566672325,2020.0,244.0,32.0,3267.8232
3622.42556625,0.5962275192141533,1927.8,256.2,23.0,3884.8076
4409.11432625,0.5962275192141533,2121.0,256.2,32.0,3884.8076
3736.38109175,0.5962275192141533,1990.8000000000002,256.2,24.0,3884.8076
4942.943967,0.7162899896502495,2125.2,256.2,30.0,3257.788
2414.9884255,0.5962275192141533,1927.8,256.2,23.0,3884.8076
5323.529953,0.7162899896502495,2095.8,256.2,32.0,3257.788
4463.82968725,0.675977535545826,2160.4,268.4,28.0,4541.05
5899.59706225,0.6143470034003258,2114.2,268.4,32.0,3918.9453
3175.7694635,0.7589265629649162,2348.2999999999997,280.6,29.0,3561.5347
6538.12405,0.632467083632946,2235.6,280.6,34.0,4114.712
4417.862171500001,0.7589265629649162,2348.2999999999997,280.6,32.0,3561.5347
5091.2467209999995,0.632467083632946,2210.3,280.6,32.0,4114.712
4471.3826405,0.7589265629649162,2327.6,280.6,30.0,3561.5347
2230.00357125,0.7802440449595451,2450.4,292.8,29.0,3696.243
3447.668124,0.7154147401452065,2356.8,292.8,28.0,4454.5605
2288.44211575,0.6687054857611656,2380.0,305.0,24.0,4540.8037
4307.440920999999,0.7351337298750877,2530.0,305.0,32.0,4460.6562
4551.21079075,0.6687054857611656,2430.0,305.0,34.0,4540.8037
2502.6536925,0.6687054857611656,2490.0,305.0,29.0,4540.8037
4303.230948,0.6868230625987053,2579.2000000000003,317.2,32.0,4530.618
3753.3727550000003,0.7049419209361076,2484.7000000000003,329.4,23.0,4585.5674
4680.968592499999,0.7049419209361076,2678.4000000000005,329.4,32.0,4585.5674
5441.2269719999995,0.7230610176920891,2690.8,341.6,32.0,4794.3574
4152.50163375,0.7230610176920891,2665.6000000000004,341.6,24.0,4794.3574
3874.4662285000004,0.7230610176920891,2570.4,341.6,23.0,4794.3574
4035.3540654999997,0.7411810085177422,2760.8,353.8,24.0,5254.5044
3984.1541675,0.7411810085177422,2749.2,353.8,24.0,5254.5044
3695.51436175,0.8868330642580986,2934.8,353.8,30.0,4029.7974
3714.18738,0.7411810085177422,2760.8,353.8,24.0,5254.5044
4570.12801025,0.7593003138899803,2784.0,366.0,23.0,5345.665
4651.965136,0.9081503674387932,3063.0,366.0,32.0,4353.2456
3703.1926805000003,0.9081503674387932,3063.0,366.0,29.0,4353.2456
4688.0877915,0.7593003138899803,2916.0,366.0,34.0,5345.665
5664.80212,0.9081503674387932,3036.0,366.0,30.0,4353.2456
4131.309107499999,0.7593003138899803,2856.0,366.0,24.0,5345.665
5473.29794725,0.8337253406643867,3036.0,366.0,32.0,4951.1797
4560.73822975,0.7774189040064812,3131.0,378.2,32.0,5525.5747
5168.767523500001,0.7774189040064812,2979.1,378.2,32.0,5525.5747
5429.381354,0.7774189040064812,3131.0,378.2,32.0,5525.5747
5756.3760087499995,0.7955379411578178,3187.2,390.4,29.0,5727.08
6360.712572,0.8731620237231255,3238.4,390.4,32.0,5463.716
3931.6489195,0.7955379411578178,2969.6000000000004,390.4,23.0,5727.08
3920.9178265,0.9507861062884332,3267.2000000000003,390.4,32.0,4831.752
4630.5406675,0.7955379411578178,3174.3999999999996,390.4,32.0,5727.08
6068.8986345,0.8136553689837456,3171.3,402.6,32.0,6013.1895
4799.539384,0.9721021875739098,3339.6,402.6,30.0,4981.9785
4992.09028825,0.8928787782788277,3339.6,402.6,32.0,6006.6797
3840.5431157499997,0.8136553689837456,3029.4,402.6,23.0,6013.1895
4473.34016025,0.8136553689837456,3128.3999999999996,402.6,24.0,6013.1895
3898.6120760000003,0.8136553689837456,3286.8,402.6,29.0,6013.1895
5355.270291500001,0.831776462495327,3434.0,414.8,32.0,6041.242
3737.2541105,0.831776462495327,3223.2,414.8,24.0,6041.242
5396.8487945,0.831776462495327,3386.4,414.8,29.0,6041.242
4222.9642375,0.9934232458472252,3440.7999999999997,414.8,30.0,5231.1333
6332.241749499999,0.849895678460598,3213.0,427.0,23.0,6055.4536
6026.523991,1.0147393867373466,3493.0,427.0,32.0,5681.405
5296.601306750001,0.8680142983794212,3304.8,439.2,23.0,6058.2314
5360.711604,0.8680142983794212,3636.0000000000005,439.2,32.0,6058.2314
5437.078723500001,0.971754752099514,3633.3999999999996,451.4,28.0,6163.0103
7709.24401925,0.971754752099514,3744.4,451.4,32.0,6163.0103
7059.029375,0.8861342296004295,3670.3999999999996,451.4,32.0,6057.785
5377.834846,0.8861342296004295,3507.6000000000004,451.4,24.0,6057.785
4971.1835645,0.8861342296004295,3596.4000000000005,451.4,34.0,6057.785
7439.1004,0.9042516574263572,3716.4,463.6,30.0,6055.789
4815.8464779999995,0.9042516574263572,3488.4,463.6,23.0,6055.789
4636.43861425,0.9042516574263572,3838.0,463.6,32.0,6055.789
3903.32480075,1.0786904022097588,3879.8,463.6,29.0,5854.4824
5701.482603500001,1.100012205541134,3946.8,475.8,30.0,5860.0186
5063.896728,0.9223731085658072,3580.2,475.8,23.0,6052.7393
5454.786499,0.9223731085658072,3747.9,475.8,32.0,6052.7393
3503.84564725,0.9404902681708336,3672.0,488.0,23.0,6049.633
3519.73164875,0.9404902681708336,3984.0,488.0,29.0,6049.633
5141.2056142500005,1.0309088304638863,4048.0,488.0,32.0,6196.293
6118.2899815,0.9586094841361046,3763.8,500.2,23.0,6047.2617
7439.92432775,1.1426465436816216,4091.8,500.2,32.0,5898.923
7331.588554,0.9586094841361046,3977.000000000001,500.2,32.0,6047.2617
5446.3247895,1.050628013908863,4149.200000000001,500.2,32.0,6192.8394
6462.055034,0.9586094841361046,3804.8,500.2,23.0,6047.2617
6208.057693,0.9676679000258446,3933.7000000000007,500.2,24.0,6046.4062
6043.8467185,1.1639607474207878,4288.200000000001,512.4,29.0,5945.0093
9695.57691675,0.9767263159155846,4082.4000000000005,512.4,34.0,6045.7803
8680.867994,0.9767263159155846,4036.2000000000007,512.4,32.0,6045.7803
6155.88198825,1.1639607474207878,4288.200000000001,512.4,32.0,5945.0093
3609.5716242500002,0.9948469921946526,4282.799999999999,524.6,29.0,6045.008
4755.674381250001,1.0900643393397331,4351.6,524.6,32.0,6191.3433
5066.47530925,1.1852816864848137,4291.4,524.6,32.0,5996.091
4944.0882624999995,1.012966774404049,4188.800000000001,536.8,24.0,6044.7324
5818.2536195,1.012966774404049,4228.4,536.8,32.0,6044.7324
6165.430029499999,1.0310838147997856,4401.0,549.0,30.0,6044.8037
4571.1207015,1.0310838147997856,4131.0,549.0,23.0,6044.8037
8631.3709515,1.0310838147997856,4324.5,549.0,32.0,6044.8037
5274.748224,1.2279140278697014,4554.0,549.0,30.0,6134.5146
4459.2903475,1.0310838147997856,4284.0,549.0,24.0,6044.8037
5855.287211,1.1294989213347435,4554.0,549.0,32.0,6190.466
5930.487075999999,1.0310838147997856,4131.0,549.0,23.0,6044.8037
6094.154490000001,1.049205832183361,4360.799999999999,561.2,24.0,6045.12
8508.638546499998,1.2705506309866903,4798.700000000001,573.4,32.0,6174.5527
8252.63204825,1.0673233196139336,4314.6,573.4,23.0,6045.617
6342.5780775,1.2705506309866903,4798.700000000001,573.4,32.0,6174.5527
4285.56504425,1.2705506309866903,4798.700000000001,573.4,29.0,6174.5527
7284.381765,1.0673233196139336,4568.400000000001,573.4,34.0,6045.617
4949.62681225,1.1779969856142998,4615.400000000001,573.4,28.0,6189.8677
5979.466633,1.1886574998497963,4857.6,585.6,32.0,6187.9746
4287.0284075,1.085443340241909,4454.4,585.6,23.0,6046.248
5210.14472575,1.085443340241909,4761.599999999999,585.6,32.0,6046.248
8704.390551,1.313186042010784,4890.2,597.8,32.0,6181.132
5288.3057235,1.103561632335186,4949.0,597.8,32.0,6046.9785
5800.6244750000005,1.103561632335186,4860.8,597.8,32.0,6046.9785
5018.9997785,1.208373837172985,4958.8,597.8,32.0,6187.118
4345.49865375,1.1216804310679436,4640.0,610.0,23.0,6047.782
5217.512729,1.1216804310679436,4740.0,610.0,24.0,6047.782
79.904609,0.2432704865932464,92.80000000000001,10.4,33.0,13.939606
15.804309,0.23281426355242724,168.20000000000002,20.8,21.0,14.5167885
53.277314000000004,0.2630473971366882,197.2,20.8,30.0,14.38298
9.77106,0.17282902821898455,150.8,20.8,20.0,14.10714
22.176772500000002,0.2778281047940254,279.9,31.2,31.0,17.212975
