waf,ips,tm,ha,h1,h4,h2,h1,0
waf,ips,tm,ha,h1,h4,h2,h2,0
waf,ips,tm,ha,h1,h4,h2,h3,0
waf,ips,tm,ha,h1,h4,h2,h4,0
waf,ips,tm,ha,h1,h4,h3,h1,0
waf,ips,tm,ha,h1,h4,h3,h2,0
waf,ips,tm,ha,h1,h4,h3,h3,0
waf,ips,tm,ha,h1,h4,h3,h4,0
waf,ips,tm,ha,h1,h4,h4,h1,0
waf,ips,tm,ha,h1,h4,h4,h2,0
waf,ips,tm,ha,h1,h4,h4,h3,0
waf,ips,tm,ha,h1,h4,h4,h4,0
waf,ips,tm,ha,h2,h1,h1,h1,0
waf,ips,tm,ha,h2,h1,h1,h2,0
waf,ips,tm,ha,h2,h1,h1,h3,0
waf,ips,tm,ha,h2,h1,h1,h4,0
waf,ips,tm,ha,h2,h1,h2,h1,0
waf,ips,tm,ha,h2,h1,h2,h2,0
waf,ips,tm,ha,h2,h1,h2,h3,0
waf,ips,tm,ha,h2,h1,h2,h4,0
waf,ips,tm,ha,h2,h1,h3,h1,0
waf,ips,tm,ha,h2,h1,h3,h2,0
waf,ips,tm,ha,h2,h1,h3,h3,0
waf,ips,tm,ha,h2,h1,h3,h4,0
waf,ips,tm,ha,h2,h1,h4,h1,0
waf,ips,tm,ha,h2,h1,h4,h2,0
waf,ips,tm,ha,h2,h1,h4,h3,0
waf,ips,tm,ha,h2,h1,h4,h4,0
waf,ips,tm,ha,h2,h2,h1,h1,0
waf,ips,tm,ha,h2,h2,h1,h2,0
waf,ips,tm,ha,h2,h2,h1,h3,0
waf,ips,tm,ha,h2,h2,h1,h4,0
waf,ips,tm,ha,h2,h2,h2,h1,0
waf,ips,tm,ha,h2,h2,h2,h2,0
waf,ips,tm,ha,h2,h2,h2,h3,0
waf,ips,tm,ha,h2,h2,h2,h4,0
waf,ips,tm,ha,h2,h2,h3,h1,0
waf,ips,tm,ha,h2,h2,h3,h2,0
waf,ips,tm,ha,h2,h2,h3,h3,0
waf,ips,tm,ha,h2,h2,h3,h4,0
waf,ips,tm,ha,h2,h2,h4,h1,0
waf,ips,tm,ha,h2,h2,h4,h2,0
waf,ips,tm,ha,h2,h2,h4,h3,0
waf,ips,tm,ha,h2,h2,h4,h4,0
waf,ips,tm,ha,h2,h3,h1,h1,0
waf,ips,tm,ha,h2,h3,h1,h2,0
waf,ips,tm,ha,h2,h3,h1,h3,0
waf,ips,tm,ha,h2,h3,h1,h4,0
waf,ips,tm,ha,h2,h3,h2,h1,0
waf,ips,tm,ha,h2,h3,h2,h2,0
waf,ips,tm,ha,h2,h3,h2,h3,0
waf,ips,tm,ha,h2,h3,h2,h4,0
waf,ips,tm,ha,h2,h3,h3,h1,0
waf,ips,tm,ha,h2,h3,h3,h2,0
waf,ips,tm,ha,h2,h3,h3,h3,0
waf,ips,tm,ha,h2,h3,h3,h4,0
waf,ips,tm,ha,h2,h3,h4,h1,0
waf,ips,tm,ha,h2,h3,h4,h2,0
waf,ips,tm,ha,h2,h3,h4,h3,0
waf,ips,tm,ha,h2,h3,h4,h4,0
waf,ips,tm,ha,h2,h4,h1,h1,0
waf,ips,tm,ha,h2,h4,h1,h2,0
waf,ips,tm,ha,h2,h4,h1,h3,0
waf,ips,tm,ha,h2,h4,h1,h4,0
waf,ips,tm,ha,h2,h4,h2,h1,0
waf,ips,tm,ha,h2,h4,h2,h2,0
waf,ips,tm,ha,h2,h4,h2,h3,0
waf,ips,tm,ha,h2,h4,h2,h4,0
waf,ips,tm,ha,h2,h4,h3,h1,0
waf,ips,tm,ha,h2,h4,h3,h2,0
waf,ips,tm,ha,h2,h4,h3,h3,0
waf,ips,tm,ha,h2,h4,h3,h4,0
waf,ips,tm,ha,h2,h4,h4,h1,0
waf,ips,tm,ha,h2,h4,h4,h2,0
waf,ips,tm,ha,h2,h4,h4,h3,0
waf,ips,tm,ha,h2,h4,h4,h4,0
waf,ips,tm,ha,h3,h1,h1,h1,0
waf,ips,tm,ha,h3,h1,h1,h2,0
waf,ips,tm,ha,h3,h1,h1,h3,0
waf,ips,tm,ha,h3,h1,h1,h4,0
waf,ips,tm,ha,h3,h1,h2,h1,0
waf,ips,tm,ha,h3,h1,h2,h2,0
waf,ips,tm,ha,h3,h1,h2,h3,0
waf,ips,tm,ha,h3,h1,h2,h4,0
waf,ips,tm,ha,h3,h1,h3,h1,0
waf,ips,tm,ha,h3,h1,h3,h2,0
waf,ips,tm,ha,h3,h1,h3,h3,0
waf,ips,tm,ha,h3,h1,h3,h4,0
waf,ips,tm,ha,h3,h1,h4,h1,0
waf,ips,tm,ha,h3,h1,h4,h2,0
waf,ips,tm,ha,h3,h1,h4,h3,0
waf,ips,tm,ha,h3,h1,h4,h4,0
waf,ips,tm,ha,h3,h2,h1,h1,0
waf,ips,tm,ha,h3,h2,h1,h2,0
waf,ips,tm,ha,h3,h2,h1,h3,0
waf,ips,tm,ha,h3,h2,h1,h4,0
waf,ips,tm,ha,h3,h2,h2,h1,0
waf,ips,tm,ha,h3,h2,h2,h2,0
waf,ips,tm,ha,h3,h2,h2,h3,0
waf,ips,tm,ha,h3,h2,h2,h4,0
waf,ips,tm,ha,h3,h2,h3,h1,0
waf,ips,tm,ha,h3,h2,h3,h2,0
waf,ips,tm,ha,h3,h2,h3,h3,0
waf,ips,tm,ha,h3,h2,h3,h4,0
waf,ips,tm,ha,h3,h2,h4,h1,0
waf,ips,tm,ha,h3,h2,h4,h2,0
waf,ips,tm,ha,h3,h2,h4,h3,0
waf,ips,tm,ha,h3,h2,h4,h4,0
waf,ips,tm,ha,h3,h3,h1,h1,0
waf,ips,tm,ha,h3,h3,h1,h2,0
waf,ips,tm,ha,h3,h3,h1,h3,0
waf,ips,tm,ha,h3,h3,h1,h4,0
waf,ips,tm,ha,h3,h3,h2,h1,0
waf,ips,tm,ha,h3,h3,h2,h2,0
waf,ips,tm,ha,h3,h3,h2,h3,0
waf,ips,tm,ha,h3,h3,h2,h4,0
waf,ips,tm,ha,h3,h3,h3,h1,0
waf,ips,tm,ha,h3,h3,h3,h2,0
waf,ips,tm,ha,h3,h3,h3,h3,0
waf,ips,tm,ha,h3,h3,h3,h4,0
waf,ips,tm,ha,h3,h3,h4,h1,0
waf,ips,tm,ha,h3,h3,h4,h2,0
waf,ips,tm,ha,h3,h3,h4,h3,0
waf,ips,tm,ha,h3,h3,h4,h4,0
waf,ips,tm,ha,h3,h4,h1,h1,0
waf,ips,tm,ha,h3,h4,h1,h2,0
waf,ips,tm,ha,h3,h4,h1,h3,0
waf,ips,tm,ha,h3,h4,h1,h4,0
waf,ips,tm,ha,h3,h4,h2,h1,0
waf,ips,tm,ha,h3,h4,h2,h2,0
waf,ips,tm,ha,h3,h4,h2,h3,0
waf,ips,tm,ha,h3,h4,h2,h4,0
waf,ips,tm,ha,h3,h4,h3,h1,0
waf,ips,tm,ha,h3,h4,h3,h2,0
waf,ips,tm,ha,h3,h4,h3,h3,0
waf,ips,tm,ha,h3,h4,h3,h4,0
waf,ips,tm,ha,h3,h4,h4,h1,0
waf,ips,tm,ha,h3,h4,h4,h2,0
waf,ips,tm,ha,h3,h4,h4,h3,0
waf,ips,tm,ha,h3,h4,h4,h4,0
waf,ips,tm,ha,h4,h1,h1,h1,0
waf,ips,tm,ha,h4,h1,h1,h2,0
waf,ips,tm,ha,h4,h1,h1,h3,0
waf,ips,tm,ha,h4,h1,h1,h4,0
waf,ips,tm,ha,h4,h1,h2,h1,0
waf,ips,tm,ha,h4,h1,h2,h2,0
waf,ips,tm,ha,h4,h1,h2,h3,0
waf,ips,tm,ha,h4,h1,h2,h4,0
waf,ips,tm,ha,h4,h1,h3,h1,0
waf,ips,tm,ha,h4,h1,h3,h2,0
waf,ips,tm,ha,h4,h1,h3,h3,0
waf,ips,tm,ha,h4,h1,h3,h4,0
waf,ips,tm,ha,h4,h1,h4,h1,0
waf,ips,tm,ha,h4,h1,h4,h2,0
waf,ips,tm,ha,h4,h1,h4,h3,0
waf,ips,tm,ha,h4,h1,h4,h4,0
waf,ips,tm,ha,h4,h2,h1,h1,0
waf,ips,tm,ha,h4,h2,h1,h2,0
waf,ips,tm,ha,h4,h2,h1,h3,0
waf,ips,tm,ha,h4,h2,h1,h4,0
waf,ips,tm,ha,h4,h2,h2,h1,0
waf,ips,tm,ha,h4,h2,h2,h2,0
waf,ips,tm,ha,h4,h2,h2,h3,0
waf,ips,tm,ha,h4,h2,h2,h4,0
waf,ips,tm,ha,h4,h2,h3,h1,0
waf,ips,tm,ha,h4,h2,h3,h2,0
waf,ips,tm,ha,h4,h2,h3,h3,0
waf,ips,tm,ha,h4,h2,h3,h4,0
waf,ips,tm,ha,h4,h2,h4,h1,0
waf,ips,tm,ha,h4,h2,h4,h2,0
waf,ips,tm,ha,h4,h2,h4,h3,0
waf,ips,tm,ha,h4,h2,h4,h4,0
waf,ips,tm,ha,h4,h3,h1,h1,0
waf,ips,tm,ha,h4,h3,h1,h2,0
waf,ips,tm,ha,h4,h3,h1,h3,0
waf,ips,tm,ha,h4,h3,h1,h4,0
waf,ips,tm,ha,h4,h3,h2,h1,0
waf,ips,tm,ha,h4,h3,h2,h2,0
waf,ips,tm,ha,h4,h3,h2,h3,0
waf,ips,tm,ha,h4,h3,h2,h4,0
waf,ips,tm,ha,h4,h3,h3,h1,0
waf,ips,tm,ha,h4,h3,h3,h2,0
waf,ips,tm,ha,h4,h3,h3,h3,0
waf,ips,tm,ha,h4,h3,h3,h4,0
waf,ips,tm,ha,h4,h3,h4,h1,0
waf,ips,tm,ha,h4,h3,h4,h2,0
waf,ips,tm,ha,h4,h3,h4,h3,0
waf,ips,tm,ha,h4,h3,h4,h4,0
waf,ips,tm,ha,h4,h4,h1,h1,0
waf,ips,tm,ha,h4,h4,h1,h2,0
waf,ips,tm,ha,h4,h4,h1,h3,0
waf,ips,tm,ha,h4,h4,h1,h4,0
waf,ips,tm,ha,h4,h4,h2,h1,0
waf,ips,tm,ha,h4,h4,h2,h2,0
waf,ips,tm,ha,h4,h4,h2,h3,0
waf,ips,tm,ha,h4,h4,h2,h4,0
waf,ips,tm,ha,h4,h4,h3,h1,0
waf,ips,tm,ha,h4,h4,h3,h2,0
waf,ips,tm,ha,h4,h4,h3,h3,0
waf,ips,tm,ha,h4,h4,h3,h4,0
waf,ips,tm,ha,h4,h4,h4,h1,0
waf,ips,tm,ha,h4,h4,h4,h2,0
waf,ips,tm,ha,h4,h4,h4,h3,0
waf,ips,tm,ha,h4,h4,h4,h4,0
waf,ips,ha,tm,h1,h1,h1,h1,0
waf,ips,ha,tm,h1,h1,h1,h2,0
waf,ips,ha,tm,h1,h1,h1,h3,0
waf,ips,ha,tm,h1,h1,h1,h4,0
waf,ips,ha,tm,h1,h1,h2,h1,0
waf,ips,ha,tm,h1,h1,h2,h2,0
waf,ips,ha,tm,h1,h1,h2,h3,0
waf,ips,ha,tm,h1,h1,h2,h4,0
waf,ips,ha,tm,h1,h1,h3,h1,0
waf,ips,ha,tm,h1,h1,h3,h2,0
waf,ips,ha,tm,h1,h1,h3,h3,0
waf,ips,ha,tm,h1,h1,h3,h4,0
waf,ips,ha,tm,h1,h1,h4,h1,0
waf,ips,ha,tm,h1,h1,h4,h2,0
waf,ips,ha,tm,h1,h1,h4,h3,0
waf,ips,ha,tm,h1,h1,h4,h4,0
waf,ips,ha,tm,h1,h2,h1,h1,0
waf,ips,ha,tm,h1,h2,h1,h2,0
waf,ips,ha,tm,h1,h2,h1,h3,0
waf,ips,ha,tm,h1,h2,h1,h4,0
waf,ips,ha,tm,h1,h2,h2,h1,0
waf,ips,ha,tm,h1,h2,h2,h2,0
waf,ips,ha,tm,h1,h2,h2,h3,0
waf,ips,ha,tm,h1,h2,h2,h4,0
waf,ips,ha,tm,h1,h2,h3,h1,0
waf,ips,ha,tm,h1,h2,h3,h2,0
waf,ips,ha,tm,h1,h2,h3,h3,0
waf,ips,ha,tm,h1,h2,h3,h4,0
waf,ips,ha,tm,h1,h2,h4,h1,0
waf,ips,ha,tm,h1,h2,h4,h2,0
waf,ips,ha,tm,h1,h2,h4,h3,0
waf,ips,ha,tm,h1,h2,h4,h4,0
waf,ips,ha,tm,h1,h3,h1,h1,0
waf,ips,ha,tm,h1,h3,h1,h2,0
waf,ips,ha,tm,h1,h3,h1,h3,0
waf,ips,ha,tm,h1,h3,h1,h4,0
waf,ips,ha,tm,h1,h3,h2,h1,0
waf,ips,ha,tm,h1,h3,h2,h2,0
waf,ips,ha,tm,h1,h3,h2,h3,0
waf,ips,ha,tm,h1,h3,h2,h4,0
waf,ips,ha,tm,h1,h3,h3,h1,0
waf,ips,ha,tm,h1,h3,h3,h2,0
waf,ips,ha,tm,h1,h3,h3,h3,0
waf,ips,ha,tm,h1,h3,h3,h4,0
waf,ips,ha,tm,h1,h3,h4,h1,0
waf,ips,ha,tm,h1,h3,h4,h2,0
waf,ips,ha,tm,h1,h3,h4,h3,0
waf,ips,ha,tm,h1,h3,h4,h4,0
waf,ips,ha,tm,h1,h4,h1,h1,0
waf,ips,ha,tm,h1,h4,h1,h2,0
waf,ips,ha,tm,h1,h4,h1,h3,0
waf,ips,ha,tm,h1,h4,h1,h4,0
waf,ips,ha,tm,h1,h4,h2,h1,0
waf,ips,ha,tm,h1,h4,h2,h2,0
waf,ips,ha,tm,h1,h4,h2,h3,0
waf,ips,ha,tm,h1,h4,h2,h4,0
waf,ips,ha,tm,h1,h4,h3,h1,0
waf,ips,ha,tm,h1,h4,h3,h2,0
waf,ips,ha,tm,h1,h4,h3,h3,0
waf,ips,ha,tm,h1,h4,h3,h4,0
waf,ips,ha,tm,h1,h4,h4,h1,0
waf,ips,ha,tm,h1,h4,h4,h2,0
waf,ips,ha,tm,h1,h4,h4,h3,0
waf,ips,ha,tm,h1,h4,h4,h4,0
waf,ips,ha,tm,h2,h1,h1,h1,0
waf,ips,ha,tm,h2,h1,h1,h2,0
waf,ips,ha,tm,h2,h1,h1,h3,0
waf,ips,ha,tm,h2,h1,h1,h4,0
waf,ips,ha,tm,h2,h1,h2,h1,0
waf,ips,ha,tm,h2,h1,h2,h2,0
waf,ips,ha,tm,h2,h1,h2,h3,0
waf,ips,ha,tm,h2,h1,h2,h4,0
waf,ips,ha,tm,h2,h1,h3,h1,0
waf,ips,ha,tm,h2,h1,h3,h2,0
waf,ips,ha,tm,h2,h1,h3,h3,0
waf,ips,ha,tm,h2,h1,h3,h4,0
waf,ips,ha,tm,h2,h1,h4,h1,0
waf,ips,ha,tm,h2,h1,h4,h2,0
waf,ips,ha,tm,h2,h1,h4,h3,0
waf,ips,ha,tm,h2,h1,h4,h4,0
waf,ips,ha,tm,h2,h2,h1,h1,0
waf,ips,ha,tm,h2,h2,h1,h2,0
waf,ips,ha,tm,h2,h2,h1,h3,0
waf,ips,ha,tm,h2,h2,h1,h4,0
waf,ips,ha,tm,h2,h2,h2,h1,0
waf,ips,ha,tm,h2,h2,h2,h2,0
waf,ips,ha,tm,h2,h2,h2,h3,0
waf,ips,ha,tm,h2,h2,h2,h4,0
waf,ips,ha,tm,h2,h2,h3,h1,0
waf,ips,ha,tm,h2,h2,h3,h2,0
waf,ips,ha,tm,h2,h2,h3,h3,0
waf,ips,ha,tm,h2,h2,h3,h4,0
waf,ips,ha,tm,h2,h2,h4,h1,0
waf,ips,ha,tm,h2,h2,h4,h2,0
waf,ips,ha,tm,h2,h2,h4,h3,0
waf,ips,ha,tm,h2,h2,h4,h4,0
waf,ips,ha,tm,h2,h3,h1,h1,0
waf,ips,ha,tm,h2,h3,h1,h2,0
waf,ips,ha,tm,h2,h3,h1,h3,0
waf,ips,ha,tm,h2,h3,h1,h4,0
waf,ips,ha,tm,h2,h3,h2,h1,0
waf,ips,ha,tm,h2,h3,h2,h2,0
waf,ips,ha,tm,h2,h3,h2,h3,0
waf,ips,ha,tm,h2,h3,h2,h4,0
waf,ips,ha,tm,h2,h3,h3,h1,0
waf,ips,ha,tm,h2,h3,h3,h2,0
waf,ips,ha,tm,h2,h3,h3,h3,0
waf,ips,ha,tm,h2,h3,h3,h4,0
waf,ips,ha,tm,h2,h3,h4,h1,0
waf,ips,ha,tm,h2,h3,h4,h2,0
waf,ips,ha,tm,h2,h3,h4,h3,0
waf,ips,ha,tm,h2,h3,h4,h4,0
waf,ips,ha,tm,h2,h4,h1,h1,0
waf,ips,ha,tm,h2,h4,h1,h2,0
waf,ips,ha,tm,h2,h4,h1,h3,0
waf,ips,ha,tm,h2,h4,h1,h4,0
waf,ips,ha,tm,h2,h4,h2,h1,0
waf,ips,ha,tm,h2,h4,h2,h2,0
waf,ips,ha,tm,h2,h4,h2,h3,0
waf,ips,ha,tm,h2,h4,h2,h4,0
waf,ips,ha,tm,h2,h4,h3,h1,0
waf,ips,ha,tm,h2,h4,h3,h2,0
waf,ips,ha,tm,h2,h4,h3,h3,0
waf,ips,ha,tm,h2,h4,h3,h4,0
waf,ips,ha,tm,h2,h4,h4,h1,0
waf,ips,ha,tm,h2,h4,h4,h2,0
waf,ips,ha,tm,h2,h4,h4,h3,0
waf,ips,ha,tm,h2,h4,h4,h4,0
waf,ips,ha,tm,h3,h1,h1,h1,0
waf,ips,ha,tm,h3,h1,h1,h2,0
waf,ips,ha,tm,h3,h1,h1,h3,0
waf,ips,ha,tm,h3,h1,h1,h4,0
waf,ips,ha,tm,h3,h1,h2,h1,0
waf,ips,ha,tm,h3,h1,h2,h2,0
waf,ips,ha,tm,h3,h1,h2,h3,0
waf,ips,ha,tm,h3,h1,h2,h4,0
waf,ips,ha,tm,h3,h1,h3,h1,0
waf,ips,ha,tm,h3,h1,h3,h2,0
waf,ips,ha,tm,h3,h1,h3,h3,0
waf,ips,ha,tm,h3,h1,h3,h4,0
waf,ips,ha,tm,h3,h1,h4,h1,0
waf,ips,ha,tm,h3,h1,h4,h2,0
waf,ips,ha,tm,h3,h1,h4,h3,0
waf,ips,ha,tm,h3,h1,h4,h4,0
waf,ips,ha,tm,h3,h2,h1,h1,0
waf,ips,ha,tm,h3,h2,h1,h2,0
waf,ips,ha,tm,h3,h2,h1,h3,0
waf,ips,ha,tm,h3,h2,h1,h4,0
waf,ips,ha,tm,h3,h2,h2,h1,0
waf,ips,ha,tm,h3,h2,h2,h2,0
waf,ips,ha,tm,h3,h2,h2,h3,0
waf,ips,ha,tm,h3,h2,h2,h4,0
waf,ips,ha,tm,h3,h2,h3,h1,0
waf,ips,ha,tm,h3,h2,h3,h2,0
waf,ips,ha,tm,h3,h2,h3,h3,0
waf,ips,ha,tm,h3,h2,h3,h4,0
waf,ips,ha,tm,h3,h2,h4,h1,0
waf,ips,ha,tm,h3,h2,h4,h2,0
waf,ips,ha,tm,h3,h2,h4,h3,0
waf,ips,ha,tm,h3,h2,h4,h4,0
waf,ips,ha,tm,h3,h3,h1,h1,0
waf,ips,ha,tm,h3,h3,h1,h2,0
waf,ips,ha,tm,h3,h3,h1,h3,0
waf,ips,ha,tm,h3,h3,h1,h4,0
waf,ips,ha,tm,h3,h3,h2,h1,0
waf,ips,ha,tm,h3,h3,h2,h2,0
waf,ips,ha,tm,h3,h3,h2,h3,0
waf,ips,ha,tm,h3,h3,h2,h4,0
waf,ips,ha,tm,h3,h3,h3,h1,0
waf,ips,ha,tm,h3,h3,h3,h2,0
waf,ips,ha,tm,h3,h3,h3,h3,0
waf,ips,ha,tm,h3,h3,h3,h4,0
waf,ips,ha,tm,h3,h3,h4,h1,0
waf,ips,ha,tm,h3,h3,h4,h2,0
waf,ips,ha,tm,h3,h3,h4,h3,0
waf,ips,ha,tm,h3,h3,h4,h4,0
waf,ips,ha,tm,h3,h4,h1,h1,0
waf,ips,ha,tm,h3,h4,h1,h2,0
waf,ips,ha,tm,h3,h4,h1,h3,0
waf,ips,ha,tm,h3,h4,h1,h4,0
waf,ips,ha,tm,h3,h4,h2,h1,0
waf,ips,ha,tm,h3,h4,h2,h2,0
waf,ips,ha,tm,h3,h4,h2,h3,0
waf,ips,ha,tm,h3,h4,h2,h4,0
waf,ips,ha,tm,h3,h4,h3,h1,0
waf,ips,ha,tm,h3,h4,h3,h2,0
waf,ips,ha,tm,h3,h4,h3,h3,0
waf,ips,ha,tm,h3,h4,h3,h4,0
waf,ips,ha,tm,h3,h4,h4,h1,0
waf,ips,ha,tm,h3,h4,h4,h2,0
waf,ips,ha,tm,h3,h4,h4,h3,0
waf,ips,ha,tm,h3,h4,h4,h4,0
waf,ips,ha,tm,h4,h1,h1,h1,0
waf,ips,ha,tm,h4,h1,h1,h2,0
waf,ips,ha,tm,h4,h1,h1,h3,0
waf,ips,ha,tm,h4,h1,h1,h4,0
waf,ips,ha,tm,h4,h1,h2,h1,0
waf,ips,ha,tm,h4,h1,h2,h2,0
waf,ips,ha,tm,h4,h1,h2,h3,0
waf,ips,ha,tm,h4,h1,h2,h4,0
waf,ips,ha,tm,h4,h1,h3,h1,0
waf,ips,ha,tm,h4,h1,h3,h2,0
waf,ips,ha,tm,h4,h1,h3,h3,0
waf,ips,ha,tm,h4,h1,h3,h4,0
waf,ips,ha,tm,h4,h1,h4,h1,0
waf,ips,ha,tm,h4,h1,h4,h2,0
waf,ips,ha,tm,h4,h1,h4,h3,0
waf,ips,ha,tm,h4,h1,h4,h4,0
waf,ips,ha,tm,h4,h2,h1,h1,0
waf,ips,ha,tm,h4,h2,h1,h2,0
waf,ips,ha,tm,h4,h2,h1,h3,0
waf,ips,ha,tm,h4,h2,h1,h4,0
waf,ips,ha,tm,h4,h2,h2,h1,0
waf,ips,ha,tm,h4,h2,h2,h2,0
waf,ips,ha,tm,h4,h2,h2,h3,0
waf,ips,ha,tm,h4,h2,h2,h4,0
waf,ips,ha,tm,h4,h2,h3,h1,0
waf,ips,ha,tm,h4,h2,h3,h2,0
waf,ips,ha,tm,h4,h2,h3,h3,0
waf,ips,ha,tm,h4,h2,h3,h4,0
waf,ips,ha,tm,h4,h2,h4,h1,0
waf,ips,ha,tm,h4,h2,h4,h2,0
waf,ips,ha,tm,h4,h2,h4,h3,0
waf,ips,ha,tm,h4,h2,h4,h4,0
waf,ips,ha,tm,h4,h3,h1,h1,0
waf,ips,ha,tm,h4,h3,h1,h2,0
waf,ips,ha,tm,h4,h3,h1,h3,0
waf,ips,ha,tm,h4,h3,h1,h4,0
waf,ips,ha,tm,h4,h3,h2,h1,0
waf,ips,ha,tm,h4,h3,h2,h2,0
waf,ips,ha,tm,h4,h3,h2,h3,0
waf,ips,ha,tm,h4,h3,h2,h4,0
waf,ips,ha,tm,h4,h3,h3,h1,0
waf,ips,ha,tm,h4,h3,h3,h2,0
waf,ips,ha,tm,h4,h3,h3,h3,0
waf,ips,ha,tm,h4,h3,h3,h4,0
waf,ips,ha,tm,h4,h3,h4,h1,0
waf,ips,ha,tm,h4,h3,h4,h2,0
waf,ips,ha,tm,h4,h3,h4,h3,0
waf,ips,ha,tm,h4,h3,h4,h4,0
waf,ips,ha,tm,h4,h4,h1,h1,0
waf,ips,ha,tm,h4,h4,h1,h2,0
waf,ips,ha,tm,h4,h4,h1,h3,0
waf,ips,ha,tm,h4,h4,h1,h4,0
waf,ips,ha,tm,h4,h4,h2,h1,0
waf,ips,ha,tm,h4,h4,h2,h2,0
waf,ips,ha,tm,h4,h4,h2,h3,0
waf,ips,ha,tm,h4,h4,h2,h4,0
waf,ips,ha,tm,h4,h4,h3,h1,0
waf,ips,ha,tm,h4,h4,h3,h2,0
waf,ips,ha,tm,h4,h4,h3,h3,0
waf,ips,ha,tm,h4,h4,h3,h4,0
waf,ips,ha,tm,h4,h4,h4,h1,0
waf,ips,ha,tm,h4,h4,h4,h2,0
waf,ips,ha,tm,h4,h4,h4,h3,0
waf,ips,ha,tm,h4,h4,h4,h4,0
tm,waf,ha,ips,h1,h1,h1,h1,0
tm,waf,ha,ips,h1,h1,h1,h2,0
tm,waf,ha,ips,h1,h1,h1,h3,0
tm,waf,ha,ips,h1,h1,h1,h4,0
tm,waf,ha,ips,h1,h1,h2,h1,0
tm,waf,ha,ips,h1,h1,h2,h2,0
tm,waf,ha,ips,h1,h1,h2,h3,0
tm,waf,ha,ips,h1,h1,h2,h4,0
tm,waf,ha,ips,h1,h1,h3,h1,0
tm,waf,ha,ips,h1,h1,h3,h2,0
tm,waf,ha,ips,h1,h1,h3,h3,0
tm,waf,ha,ips,h1,h1,h3,h4,0
tm,waf,ha,ips,h1,h1,h4,h1,0
tm,waf,ha,ips,h1,h1,h4,h2,0
tm,waf,ha,ips,h1,h1,h4,h3,0
tm,waf,ha,ips,h1,h1,h4,h4,0
tm,waf,ha,ips,h1,h2,h1,h1,0
tm,waf,ha,ips,h1,h2,h1,h2,0
tm,waf,ha,ips,h1,h2,h1,h3,0
tm,waf,ha,ips,h1,h2,h1,h4,0
tm,waf,ha,ips,h1,h2,h2,h1,0
tm,waf,ha,ips,h1,h2,h2,h2,0
tm,waf,ha,ips,h1,h2,h2,h3,0
tm,waf,ha,ips,h1,h2,h2,h4,0
tm,waf,ha,ips,h1,h2,h3,h1,0
tm,waf,ha,ips,h1,h2,h3,h2,0
tm,waf,ha,ips,h1,h2,h3,h3,0
tm,waf,ha,ips,h1,h2,h3,h4,0
tm,waf,ha,ips,h1,h2,h4,h1,0
tm,waf,ha,ips,h1,h2,h4,h2,0
tm,waf,ha,ips,h1,h2,h4,h3,0
tm,waf,ha,ips,h1,h2,h4,h4,0
tm,waf,ha,ips,h1,h3,h1,h1,0
tm,waf,ha,ips,h1,h3,h1,h2,0
tm,waf,ha,ips,h1,h3,h1,h3,0
tm,waf,ha,ips,h1,h3,h1,h4,0
tm,waf,ha,ips,h1,h3,h2,h1,0
tm,waf,ha,ips,h1,h3,h2,h2,0
tm,waf,ha,ips,h1,h3,h2,h3,0
tm,waf,ha,ips,h1,h3,h2,h4,0
tm,waf,ha,ips,h1,h3,h3,h1,0
tm,waf,ha,ips,h1,h3,h3,h2,0
tm,waf,ha,ips,h1,h3,h3,h3,0
tm,waf,ha,ips,h1,h3,h3,h4,0
tm,waf,ha,ips,h1,h3,h4,h1,0
tm,waf,ha,ips,h1,h3,h4,h2,0
tm,waf,ha,ips,h1,h3,h4,h3,0
tm,waf,ha,ips,h1,h3,h4,h4,0
tm,waf,ha,ips,h1,h4,h1,h1,0
tm,waf,ha,ips,h1,h4,h1,h2,0
tm,waf,ha,ips,h1,h4,h1,h3,0
tm,waf,ha,ips,h1,h4,h1,h4,0
tm,waf,ha,ips,h1,h4,h2,h1,0
tm,waf,ha,ips,h1,h4,h2,h2,0
tm,waf,ha,ips,h1,h4,h2,h3,0
tm,waf,ha,ips,h1,h4,h2,h4,0
tm,waf,ha,ips,h1,h4,h3,h1,0
tm,waf,ha,ips,h1,h4,h3,h2,0
tm,waf,ha,ips,h1,h4,h3,h3,0
tm,waf,ha,ips,h1,h4,h3,h4,0
tm,waf,ha,ips,h1,h4,h4,h1,0
tm,waf,ha,ips,h1,h4,h4,h2,0
tm,waf,ha,ips,h1,h4,h4,h3,0
tm,waf,ha,ips,h1,h4,h4,h4,0
tm,waf,ha,ips,h2,h1,h1,h1,0
tm,waf,ha,ips,h2,h1,h1,h2,0
tm,waf,ha,ips,h2,h1,h1,h3,0
tm,waf,ha,ips,h2,h1,h1,h4,0
tm,waf,ha,ips,h2,h1,h2,h1,0
tm,waf,ha,ips,h2,h1,h2,h2,0
tm,waf,ha,ips,h2,h1,h2,h3,0
tm,waf,ha,ips,h2,h1,h2,h4,0
tm,waf,ha,ips,h2,h1,h3,h1,0
tm,waf,ha,ips,h2,h1,h3,h2,0
tm,waf,ha,ips,h2,h1,h3,h3,0
tm,waf,ha,ips,h2,h1,h3,h4,0
tm,waf,ha,ips,h2,h1,h4,h1,0
tm,waf,ha,ips,h2,h1,h4,h2,0
